label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.4057971014492754,0.6231884057971014,0.36231884057971014,0.391304347826087,0.4492753623188406
2,0.5072463768115942,0.4492753623188406,0.37681159420289856,0.37681159420289856,0.5507246376811594
3,0.527536231884058,0.5410628019323672,0.3188405797101449,0.37198067632850235,0.3961352657004831
4,0.5072463768115942,0.5507246376811594,0.36231884057971014,0.37681159420289856,0.5507246376811594
5,0.5760869565217391,0.5797101449275363,0.2898550724637681,0.36231884057971014,0.463768115942029
6,0.5217391304347826,0.5434782608695652,0.42028985507246375,0.26570048309178745,0.5265700483091788
7,0.5942028985507246,0.5120772946859904,0.4492753623188406,0.3864734299516908,0.3333333333333333
8,0.5652173913043478,0.4927536231884058,0.2463768115942029,0.36231884057971014,0.5507246376811594
9,0.6666666666666666,0.427536231884058,0.22705314009661837,0.2536231884057971,0.45410628019323673
10,0.6666666666666666,0.5217391304347826,0.30434782608695654,0.3188405797101449,0.5362318840579711
31,0.6666666666666667,0.49275362318840576,0.3101449275362319,0.3188405797101449,0.4057971014492754
31,0.644927536231884,0.4734299516908213,0.35507246376811596,0.3405797101449275,0.4347826086956522
32,0.5797101449275363,0.4927536231884058,0.36231884057971014,0.4106280193236715,0.5024154589371981
33,0.5893719806763285,0.3840579710144928,0.2753623188405797,0.38647342995169076,0.5253623188405798
34,0.4927536231884058,0.4057971014492754,0.3695652173913043,0.3840579710144928,0.6014492753623188
35,0.4782608695652174,0.5217391304347826,0.3695652173913043,0.4927536231884058,0.644927536231884
36,0.5362318840579711,0.2971014492753623,0.39492753623188404,0.427536231884058,0.6086956521739131
36,0.4830917874396135,0.44202898550724634,0.4565217391304348,0.44927536231884063,0.6086956521739131
20,0.4855072463768116,0.427536231884058,0.391304347826087,0.43478260869565216,0.5543478260869565
19,0.5072463768115942,0.45893719806763283,0.357487922705314,0.21739130434782608,0.5072463768115942
18,0.5108695652173914,0.4927536231884058,0.391304347826087,0.30434782608695654,0.6231884057971014
17,0.43478260869565216,0.3333333333333333,0.391304347826087,0.4492753623188406,0.6231884057971014
16,0.4492753623188406,0.5072463768115942,0.3333333333333333,0.3913043478260869,0.6956521739130435
15,0.4318840579710145,0.5144927536231885,0.37681159420289856,0.36231884057971014,0.8115942028985508
14,0.4565217391304348,0.49855072463768113,0.3333333333333333,0.3913043478260869,0.572463768115942
13,0.463768115942029,0.5434782608695652,0.2753623188405797,0.37681159420289856,0.6159420289855072
12,0.4975845410628019,0.7053140096618358,0.14492753623188406,0.427536231884058,0.5603864734299517
11,0.463768115942029,0.5362318840579711,0.34782608695652173,0.30434782608695654,0.6739130434782609
