label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.4057971014492754,0.6328502415458938,0.36231884057971014,0.39855072463768115
2,0.5072463768115942,0.5869565217391304,0.37681159420289856,0.36231884057971014
3,0.5108695652173914,0.6231884057971014,0.323671497584541,0.33695652173913043
4,0.5072463768115942,0.5507246376811594,0.3188405797101449,0.33695652173913043
5,0.5768115942028986,0.5797101449275363,0.2898550724637681,0.36231884057971014
6,0.5217391304347826,0.5398550724637682,0.4106280193236715,0.26811594202898553
7,0.6038647342995169,0.5072463768115942,0.3659420289855072,0.38768115942028986
8,0.5652173913043478,0.4927536231884058,0.2463768115942029,0.36231884057971014
9,0.6666666666666666,0.427536231884058,0.24154589371980675,0.2536231884057971
10,0.644927536231884,0.5217391304347826,0.30434782608695654,0.3188405797101449
31,0.6753623188405797,0.4927536231884058,0.3079710144927536,0.34782608695652173
31,0.608695652173913,0.4565217391304348,0.32971014492753625,0.3913043478260869
32,0.5555555555555556,0.43478260869565216,0.2898550724637681,0.43478260869565216
33,0.5748792270531401,0.3768115942028986,0.2753623188405797,0.4202898550724637
34,0.4927536231884058,0.4057971014492754,0.37681159420289856,0.3840579710144928
35,0.4782608695652174,0.5217391304347826,0.39855072463768115,0.42028985507246375
36,0.5217391304347827,0.3188405797101449,0.391304347826087,0.4347826086956522
36,0.46376811594202905,0.42028985507246375,0.4057971014492754,0.44565217391304346
20,0.4975845410628019,0.4492753623188406,0.3913043478260869,0.4420289855072464
19,0.4975845410628019,0.463768115942029,0.3652173913043478,0.21739130434782608
18,0.5181159420289856,0.4927536231884058,0.391304347826087,0.30434782608695654
17,0.4202898550724637,0.36231884057971014,0.33816425120772947,0.42028985507246375
16,0.463768115942029,0.4492753623188406,0.32850241545893716,0.35362318840579715
15,0.4318840579710145,0.5072463768115942,0.37681159420289856,0.3188405797101449
14,0.43478260869565216,0.4830917874396135,0.3333333333333333,0.38164251207729466
13,0.4565217391304348,0.5507246376811593,0.2753623188405797,0.37681159420289856
12,0.5217391304347826,0.7101449275362319,0.14492753623188406,0.4384057971014493
11,0.4589371980676329,0.5362318840579711,0.34057971014492755,0.2995169082125604
