label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,,0.6376811594202898,0.21739130434782608,0.4057971014492754,0.3333333333333333,0.42028985507246375,0.4057971014492754,2022-03-19 21:08:10
1.0,,0.6376811594202898,0.21739130434782608,0.4057971014492754,,,0.2753623188405797,2022-03-19 21:08:11
1.0,0.4057971014492754,,,0.4057971014492754,0.36231884057971014,0.391304347826087,,2022-03-19 21:08:14
1.0,,0.6231884057971014,0.3188405797101449,0.4057971014492754,0.36231884057971014,0.391304347826087,0.5507246376811594,2022-03-19 21:08:15
1.0,0.4057971014492754,,,0.4057971014492754,0.391304347826087,0.391304347826087,0.5652173913043478,2022-03-19 21:08:18
2.0,,,0.42028985507246375,,,0.36231884057971014,0.5652173913043478,2022-03-19 21:08:28
2.0,0.5072463768115942,0.4782608695652174,0.4057971014492754,,0.37681159420289856,,0.5652173913043478,2022-03-19 21:08:31
2.0,,,0.4057971014492754,,,,0.5507246376811594,2022-03-19 21:08:32
2.0,0.5072463768115942,0.6956521739130435,0.4057971014492754,,0.37681159420289856,,,2022-03-19 21:08:35
3.0,0.5362318840579711,0.6956521739130435,,0.36231884057971014,0.30434782608695654,0.3333333333333333,0.5507246376811594,2022-03-19 21:08:41
3.0,0.5362318840579711,0.6956521739130435,0.4782608695652174,0.36231884057971014,,0.3333333333333333,0.3188405797101449,2022-03-19 21:08:43
3.0,0.5217391304347826,,0.4782608695652174,0.36231884057971014,,0.3333333333333333,0.3188405797101449,2022-03-19 21:08:44
3.0,,0.5217391304347826,,0.36231884057971014,,,,2022-03-19 21:08:48
3.0,,,0.43478260869565216,,0.3333333333333333,0.34782608695652173,0.3188405797101449,2022-03-19 21:08:49
3.0,0.4492753623188406,0.5797101449275363,,0.36231884057971014,0.3333333333333333,,0.3188405797101449,2022-03-19 21:08:51
4.0,0.5072463768115942,0.5217391304347826,,,,,0.5507246376811594,2022-03-19 21:09:05
4.0,,0.5797101449275363,0.391304347826087,,,,0.5507246376811594,2022-03-19 21:09:10
4.0,,,0.391304347826087,0.4057971014492754,0.3188405797101449,,0.5507246376811594,2022-03-19 21:09:13
5.0,0.5797101449275363,,0.34782608695652173,0.4057971014492754,0.2898550724637681,0.36231884057971014,0.4782608695652174,2022-03-19 21:09:21
5.0,0.5797101449275363,0.5797101449275363,0.34782608695652173,0.3188405797101449,0.2898550724637681,,0.4782608695652174,2022-03-19 21:09:22
5.0,0.5797101449275363,0.5797101449275363,,0.3188405797101449,,0.36231884057971014,,2022-03-19 21:09:25
5.0,0.5507246376811594,,0.34782608695652173,0.3188405797101449,,,0.463768115942029,2022-03-19 21:09:26
5.0,0.5942028985507246,0.5797101449275363,0.34782608695652173,,0.2898550724637681,0.36231884057971014,0.463768115942029,2022-03-19 21:09:29
6.0,,0.5507246376811594,0.5217391304347826,0.30434782608695654,,0.2753623188405797,,2022-03-19 21:09:37
6.0,,,0.5217391304347826,0.30434782608695654,0.36231884057971014,0.2753623188405797,0.5942028985507246,2022-03-19 21:09:38
6.0,,0.5362318840579711,,,0.42028985507246375,0.2608695652173913,0.5942028985507246,2022-03-19 21:09:41
6.0,,0.5362318840579711,0.2898550724637681,0.34782608695652173,,0.2608695652173913,,2022-03-19 21:09:42
6.0,0.5217391304347826,0.5362318840579711,0.2898550724637681,,0.4492753623188406,,0.5217391304347826,2022-03-19 21:09:45
7.0,0.5942028985507246,,,0.43478260869565216,0.4492753623188406,0.37681159420289856,0.3333333333333333,2022-03-19 21:09:50
7.0,0.5942028985507246,0.5072463768115942,0.4782608695652174,0.43478260869565216,0.4492753623188406,0.391304347826087,,2022-03-19 21:09:54
7.0,,0.5072463768115942,0.4782608695652174,0.43478260869565216,0.2753623188405797,0.391304347826087,0.3333333333333333,2022-03-19 21:09:55
7.0,0.6231884057971014,,0.463768115942029,,0.2898550724637681,0.391304347826087,0.3333333333333333,2022-03-19 21:09:58
8.0,0.5652173913043478,0.4927536231884058,0.4782608695652174,,,0.36231884057971014,,2022-03-19 21:10:22
8.0,,,0.4782608695652174,0.36231884057971014,0.2463768115942029,,,2022-03-19 21:10:26
8.0,0.5652173913043478,0.4927536231884058,0.4782608695652174,0.36231884057971014,0.2463768115942029,0.36231884057971014,,2022-03-19 21:10:27
9.0,0.6666666666666666,0.43478260869565216,0.5652173913043478,0.3333333333333333,,0.18840579710144928,,2022-03-19 21:10:39
9.0,0.6666666666666666,0.43478260869565216,0.5652173913043478,,0.21739130434782608,0.18840579710144928,0.42028985507246375,2022-03-19 21:10:40
9.0,0.6666666666666666,0.42028985507246375,,0.3333333333333333,0.2608695652173913,0.3188405797101449,0.42028985507246375,2022-03-19 21:10:43
9.0,,0.42028985507246375,0.6086956521739131,,0.2463768115942029,0.3188405797101449,0.391304347826087,2022-03-19 21:10:47
10.0,0.6666666666666666,0.5217391304347826,,0.4057971014492754,0.2463768115942029,0.3188405797101449,0.4782608695652174,2022-03-19 21:10:55
10.0,,0.5217391304347826,0.4927536231884058,0.4057971014492754,0.36231884057971014,0.3188405797101449,0.4782608695652174,2022-03-19 21:10:56
10.0,0.6376811594202898,0.5217391304347826,0.4927536231884058,,,,0.4782608695652174,2022-03-19 21:10:59
10.0,0.6376811594202898,0.5217391304347826,0.4927536231884058,0.3188405797101449,0.30434782608695654,0.3188405797101449,,2022-03-19 21:11:00
10.0,0.6376811594202898,0.5217391304347826,0.6231884057971014,0.3188405797101449,,,0.5362318840579711,2022-03-19 21:11:03
31.0,0.6521739130434783,,0.6231884057971014,0.36231884057971014,,0.3188405797101449,0.4057971014492754,2022-03-19 21:11:11
31.0,0.6666666666666666,,0.37681159420289856,0.36231884057971014,0.3188405797101449,,,2022-03-19 21:11:12
31.0,0.6811594202898551,0.4927536231884058,0.37681159420289856,,0.3188405797101449,0.37681159420289856,0.4057971014492754,2022-03-19 21:11:15
31.0,0.6811594202898551,0.4927536231884058,,0.36231884057971014,0.2898550724637681,,,2022-03-19 21:11:16
31.0,0.6956521739130435,,0.4492753623188406,0.36231884057971014,0.30434782608695654,0.34782608695652173,0.4057971014492754,2022-03-19 21:11:20
31.0,0.7246376811594203,,0.4492753623188406,0.463768115942029,0.30434782608695654,,0.4927536231884058,2022-03-19 21:11:32
31.0,0.5652173913043478,0.5072463768115942,0.4492753623188406,,0.30434782608695654,,0.4927536231884058,2022-03-19 21:11:33
31.0,0.5652173913043478,,,0.463768115942029,0.30434782608695654,0.34782608695652173,0.37681159420289856,2022-03-19 21:11:36
31.0,0.5797101449275363,0.4057971014492754,0.5652173913043478,,0.4057971014492754,0.43478260869565216,0.37681159420289856,2022-03-19 21:11:40
32.0,0.5072463768115942,0.43478260869565216,0.6376811594202898,,,,0.463768115942029,2022-03-19 21:11:48
32.0,0.5072463768115942,0.43478260869565216,,0.4492753623188406,0.2898550724637681,0.43478260869565216,0.5217391304347826,2022-03-19 21:11:52
32.0,,,0.6376811594202898,,0.2898550724637681,0.43478260869565216,,2022-03-19 21:11:53
32.0,0.6521739130434783,,0.6521739130434783,,,,0.5217391304347826,2022-03-19 21:11:55
