label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.5500000000000002,0.5833333333333334,0.3499999999999999,0.48888888888888893,0.7222222222222222
15,0.4916666666666667,0.5416666666666667,0.44166666666666665,0.43333333333333335,0.75
18,0.5083333333333333,0.4666666666666667,0.35833333333333334,0.3666666666666667,0.725
36,0.5416666666666667,0.3916666666666667,0.42500000000000004,0.5083333333333333,0.6416666666666667
36,0.6833333333333333,0.3916666666666667,0.375,0.5333333333333334,0.7083333333333333
39,0.6583333333333333,0.5,0.5,0.3916666666666667,0.6083333333333334
41,0.725,0.3916666666666667,0.7333333333333333,0.575,0.5916666666666667
41,0.6083333333333334,0.42500000000000004,0.7416666666666667,0.6833333333333333,0.575
38,0.5722222222222223,0.4277777777777778,0.6499999999999999,0.37222222222222223,0.55
36,0.6166666666666667,0.4666666666666666,0.5,0.4000000000000001,0.6666666666666666
33,0.7,0.4,0.43333333333333335,0.35833333333333334,0.5666666666666667
31,0.65,0.4083333333333333,0.18333333333333335,0.4,0.525
31,0.8083333333333333,0.5833333333333333,0.3333333333333333,0.3833333333333333,0.5583333333333333
8,0.6722222222222222,0.5666666666666667,0.24444444444444446,0.4166666666666667,0.6277777777777778
5,0.6166666666666667,0.6833333333333333,0.325,0.3833333333333333,0.6
2,0.6722222222222222,0.7111111111111111,0.3277777777777778,0.4055555555555555,0.5777777777777778
