label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.5666666666666667,0.65,0.7333333333333333,0.7555555555555555,0.3833333333333333,0.31666666666666665
15,0.5333333333333333,0.65,0.7333333333333333,0.6833333333333333,0.44166666666666665,0.31666666666666665
18,0.55,0.4666666666666667,0.7333333333333333,0.6000000000000001,0.35833333333333334,0.2833333333333333
36,0.5416666666666667,0.3916666666666667,0.7916666666666666,0.6000000000000001,0.38333333333333336,0.45
36,0.7333333333333333,0.3916666666666667,0.7916666666666666,0.6000000000000001,0.375,0.45
39,0.7,0.5166666666666667,0.8166666666666667,0.55,0.375,0.38333333333333336
41,0.725,0.4,0.7,0.525,0.7333333333333333,0.55
41,0.725,0.43333333333333335,0.7,0.4166666666666667,0.75,0.6666666666666666
38,0.5722222222222223,0.43333333333333335,0.7083333333333334,0.4666666666666667,0.6416666666666666,0.6666666666666666
36,0.6166666666666667,0.4666666666666667,0.6833333333333333,0.7333333333333333,0.4666666666666667,0.6666666666666666
33,0.7,0.43333333333333335,0.75,0.4,0.4666666666666667,0.5
31,0.7,0.38333333333333336,0.6,0.3333333333333333,0.18333333333333335,0.5
31,0.7833333333333333,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.18333333333333335,0.43333333333333335
8,0.6083333333333333,0.5666666666666667,0.43333333333333335,0.45833333333333337,0.24166666666666667,0.4666666666666667
5,0.6166666666666667,0.5666666666666667,0.5166666666666666,0.55,0.25,0.43333333333333335
2,0.7,0.7111111111111111,0.5166666666666666,0.31666666666666665,0.25,0.4166666666666667
