label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.5666666666666667,0.65,0.3833333333333333,0.31666666666666665,0.7222222222222222
15,0.5333333333333333,0.65,0.44166666666666665,0.31666666666666665,0.65
18,0.55,0.4666666666666667,0.35833333333333334,0.2833333333333333,0.7
36,0.5416666666666667,0.3916666666666667,0.38333333333333336,0.45,0.7666666666666667
36,0.7333333333333333,0.3916666666666667,0.375,0.45,0.7666666666666667
39,0.7,0.5166666666666667,0.375,0.38333333333333336,0.7666666666666667
41,0.725,0.4,0.7333333333333333,0.55,0.5833333333333334
41,0.725,0.43333333333333335,0.75,0.6666666666666666,0.575
38,0.5722222222222223,0.43333333333333335,0.6416666666666666,0.6666666666666666,0.55
36,0.6166666666666667,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.6666666666666666
33,0.7,0.43333333333333335,0.4666666666666667,0.5,0.5666666666666667
31,0.7,0.38333333333333336,0.18333333333333335,0.5,0.5333333333333333
31,0.7833333333333333,0.5833333333333333,0.18333333333333335,0.43333333333333335,0.5583333333333333
8,0.6083333333333333,0.5666666666666667,0.24166666666666667,0.4666666666666667,0.6277777777777778
5,0.6166666666666667,0.5666666666666667,0.25,0.43333333333333335,0.6333333333333333
2,0.7,0.7111111111111111,0.25,0.4166666666666667,0.5333333333333333
