label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.55,0.5666666666666667,0.7666666666666667,0.8333333333333334,0.48333333333333334,0.43333333333333335,0.7666666666666667,2022-03-20 23:51:53
12.0,0.5166666666666667,0.65,0.6,0.6666666666666666,0.2833333333333333,0.5166666666666667,0.7333333333333333,2022-03-20 23:51:58
12.0,0.5833333333333334,0.5333333333333333,0.7166666666666667,0.7666666666666667,0.2833333333333333,0.5166666666666667,0.6666666666666666,2022-03-20 23:51:59
15.0,0.45,0.55,0.5833333333333334,0.6333333333333333,0.35,0.31666666666666665,0.65,2022-03-20 23:52:14
15.0,0.5333333333333333,0.5333333333333333,0.5,0.7333333333333333,0.5333333333333333,0.55,0.85,2022-03-20 23:52:19
18.0,0.4666666666666667,0.5333333333333333,0.6833333333333333,0.5833333333333334,0.3333333333333333,0.45,0.75,2022-03-20 23:52:34
18.0,0.55,0.4,0.7333333333333333,0.6166666666666667,0.38333333333333336,0.2833333333333333,0.7,2022-03-20 23:52:39
36.0,0.5833333333333334,0.38333333333333336,0.85,0.6333333333333333,0.4666666666666667,0.45,0.5166666666666667,2022-03-20 23:52:55
36.0,0.5,0.4,0.7333333333333333,0.6,0.38333333333333336,0.5666666666666667,0.7666666666666667,2022-03-20 23:53:00
36.0,0.6333333333333333,0.4,0.8666666666666667,0.5333333333333333,0.4166666666666667,0.5166666666666667,0.6833333333333333,2022-03-20 23:53:15
36.0,0.7333333333333333,0.38333333333333336,0.7833333333333333,0.6166666666666667,0.3333333333333333,0.55,0.7333333333333333,2022-03-20 23:53:20
39.0,0.6166666666666667,0.5166666666666667,0.8166666666666667,0.55,0.6666666666666666,0.38333333333333336,0.6166666666666667,2022-03-20 23:53:35
39.0,0.7,0.48333333333333334,0.8166666666666667,0.48333333333333334,0.3333333333333333,0.4,0.6,2022-03-20 23:53:40
41.0,0.7166666666666667,0.38333333333333336,0.7166666666666667,0.48333333333333334,0.7333333333333333,0.6,0.5833333333333334,2022-03-20 23:53:55
41.0,0.7333333333333333,0.4,0.6833333333333333,0.5666666666666667,0.7333333333333333,0.55,0.6,2022-03-20 23:54:00
41.0,0.6,0.43333333333333335,0.6,0.4166666666666667,0.7333333333333333,0.6666666666666666,0.5666666666666667,2022-03-20 23:54:30
41.0,0.6166666666666667,0.4166666666666667,0.6333333333333333,0.4166666666666667,0.75,0.7,0.5833333333333334,2022-03-20 23:54:35
38.0,0.5333333333333333,0.4,0.5833333333333334,0.55,0.6333333333333333,0.16666666666666666,0.5666666666666667,2022-03-20 23:54:45
38.0,0.5833333333333334,0.43333333333333335,0.8333333333333334,0.4666666666666667,0.65,0.4666666666666667,0.5333333333333333,2022-03-20 23:54:50
38.0,0.6,0.45,0.8,0.5,0.6666666666666666,0.48333333333333334,0.55,2022-03-20 23:54:55
36.0,0.6166666666666667,0.4666666666666667,0.6833333333333333,0.7333333333333333,0.5166666666666667,0.4,0.6666666666666666,2022-03-20 23:55:05
36.0,0.6166666666666667,0.4666666666666667,0.6833333333333333,0.7333333333333333,0.5166666666666667,0.21666666666666667,0.6666666666666666,2022-03-20 23:55:06
36.0,0.6166666666666667,0.4666666666666667,0.7833333333333333,0.7,0.4666666666666667,0.5833333333333334,0.6666666666666666,2022-03-20 23:55:11
33.0,0.6333333333333333,0.43333333333333335,0.7666666666666667,0.4,0.3333333333333333,0.5,0.5666666666666667,2022-03-20 23:55:26
33.0,0.7666666666666667,0.36666666666666664,0.7333333333333333,0.45,0.5333333333333333,0.21666666666666667,0.5666666666666667,2022-03-20 23:55:31
31.0,0.65,0.43333333333333335,0.6166666666666667,0.3333333333333333,0.26666666666666666,0.4,0.5333333333333333,2022-03-20 23:55:46
31.0,0.65,0.38333333333333336,0.6,0.3333333333333333,0.1,0.4,0.5166666666666667,2022-03-20 23:55:51
31.0,0.8333333333333334,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.3,0.3333333333333333,0.5166666666666667,2022-03-20 23:56:02
31.0,0.7833333333333333,0.5,0.4,0.55,0.36666666666666664,0.43333333333333335,0.6,2022-03-20 23:56:07
8.0,0.8,0.45,0.5166666666666667,0.5166666666666667,0.25,0.2833333333333333,0.5833333333333334,2022-03-20 23:56:17
8.0,0.48333333333333334,0.6333333333333333,0.43333333333333335,0.38333333333333336,0.25,0.4666666666666667,0.6333333333333333,2022-03-20 23:56:22
8.0,0.7333333333333333,0.6166666666666667,0.5666666666666667,0.5333333333333333,0.23333333333333334,0.5,0.6666666666666666,2022-03-20 23:56:27
5.0,0.65,0.7666666666666667,0.5333333333333333,0.5333333333333333,0.4,0.3333333333333333,0.6333333333333333,2022-03-20 23:56:37
5.0,0.5833333333333334,0.6,0.5,0.5666666666666667,0.25,0.43333333333333335,0.5666666666666667,2022-03-20 23:56:42
2.0,0.6833333333333333,0.5,0.45,0.26666666666666666,0.38333333333333336,0.4166666666666667,0.6833333333333333,2022-03-20 23:56:52
2.0,0.7,0.7833333333333333,0.5333333333333333,0.36666666666666664,0.23333333333333334,0.35,0.5333333333333333,2022-03-20 23:56:57
2.0,0.6333333333333333,0.85,0.55,0.36666666666666664,0.36666666666666664,0.45,0.5166666666666667,2022-03-20 23:57:02
