label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,0.26153846153846155,0.4,0.5846153846153846,,0.5384615384615384,,,2022-03-20 23:28:46
22.0,0.3384615384615385,,,,,,,2022-03-20 23:28:50
25.0,,0.35384615384615387,0.36923076923076925,,0.5230769230769231,0.5846153846153846,,2022-03-20 23:29:10
25.0,0.36923076923076925,,0.36923076923076925,,0.5384615384615384,0.5692307692307692,0.35384615384615387,2022-03-20 23:29:15
28.0,0.5076923076923077,,,0.5692307692307692,0.5384615384615384,,0.5230769230769231,2022-03-20 23:29:26
28.0,,0.38461538461538464,,0.5692307692307692,0.5384615384615384,,0.5538461538461539,2022-03-20 23:29:28
28.0,,,0.24615384615384617,0.5538461538461539,0.6,,,2022-03-20 23:29:33
41.0,0.5846153846153846,,,,0.5384615384615384,0.5230769230769231,,2022-03-20 23:29:43
41.0,0.5846153846153846,0.4,0.6615384615384615,,0.5384615384615384,,,2022-03-20 23:29:48
41.0,0.38461538461538464,,,,,0.6153846153846154,0.5384615384615384,2022-03-20 23:30:03
41.0,0.4153846153846154,0.3384615384615385,,0.5076923076923077,0.49230769230769234,,0.5230769230769231,2022-03-20 23:30:08
28.0,,0.36923076923076925,,,,,,2022-03-20 23:30:19
28.0,,,,,,0.6461538461538462,,2022-03-20 23:30:24
25.0,,,0.6,,0.5076923076923077,,,2022-03-20 23:30:39
25.0,,0.47692307692307695,0.46153846153846156,,0.5538461538461539,,0.3076923076923077,2022-03-20 23:30:44
22.0,0.2923076923076923,,,,0.5230769230769231,0.7538461538461538,0.5230769230769231,2022-03-20 23:30:54
22.0,0.47692307692307695,0.4461538461538462,,,,,0.5230769230769231,2022-03-20 23:30:59
22.0,0.5076923076923077,0.38461538461538464,0.6153846153846154,0.5692307692307692,0.5230769230769231,0.8,,2022-03-20 23:31:04
