Time,UUID,RSSI,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-54,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-89,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-55,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:28:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-88,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-88,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-87,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-90,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-74,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-93,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-82,
20220320 23:29:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
