label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.19298245614035087,0.49122807017543857,0.40350877192982454,0.3157894736842105,0.2631578947368421,0.3333333333333333,0.40350877192982454,2022-03-20 22:25:54
2.0,0.19298245614035087,,0.40350877192982454,0.3157894736842105,0.2631578947368421,0.40350877192982454,,2022-03-20 22:25:59
5.0,,,0.3508771929824561,,,,0.3157894736842105,2022-03-20 22:26:29
5.0,0.49122807017543857,0.49122807017543857,0.43859649122807015,0.3508771929824561,0.24561403508771928,0.3157894736842105,0.38596491228070173,2022-03-20 22:26:34
8.0,,0.38596491228070173,0.38596491228070173,,0.22807017543859648,0.42105263157894735,,2022-03-20 22:26:54
8.0,0.5263157894736842,,,0.3333333333333333,0.17543859649122806,0.38596491228070173,0.49122807017543857,2022-03-20 22:26:59
8.0,0.5263157894736842,0.7017543859649122,0.38596491228070173,0.14035087719298245,0.17543859649122806,,,2022-03-20 22:27:00
31.0,0.7192982456140351,,0.543859649122807,0.40350877192982454,0.40350877192982454,0.2982456140350877,0.45614035087719296,2022-03-20 22:27:18
31.0,0.5087719298245614,0.543859649122807,0.6491228070175439,0.40350877192982454,0.43859649122807015,0.3333333333333333,0.543859649122807,2022-03-20 22:27:23
31.0,0.7192982456140351,0.543859649122807,,0.38596491228070173,0.22807017543859648,,,2022-03-20 22:27:39
31.0,0.7543859649122807,,0.43859649122807015,,0.22807017543859648,0.15789473684210525,0.5614035087719298,2022-03-20 22:27:44
8.0,0.543859649122807,0.543859649122807,,,0.3684210526315789,0.42105263157894735,0.38596491228070173,2022-03-20 22:28:09
8.0,,0.6140350877192983,0.42105263157894735,,0.22807017543859648,0.43859649122807015,,2022-03-20 22:28:14
8.0,0.7543859649122807,0.6666666666666666,0.42105263157894735,0.3157894736842105,,,0.631578947368421,2022-03-20 22:28:18
5.0,0.5087719298245614,0.6491228070175439,0.07017543859649122,0.38596491228070173,0.15789473684210525,0.43859649122807015,0.38596491228070173,2022-03-20 22:28:44
5.0,,,0.2807017543859649,0.47368421052631576,0.2982456140350877,0.43859649122807015,0.47368421052631576,2022-03-20 22:28:49
2.0,0.42105263157894735,0.543859649122807,0.47368421052631576,,0.3333333333333333,0.24561403508771928,0.543859649122807,2022-03-20 22:29:14
2.0,0.45614035087719296,,0.5087719298245614,0.21052631578947367,0.24561403508771928,,0.631578947368421,2022-03-20 22:29:19
