Time,UUID,RSSI,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:24:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-83,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:25:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 22:25:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-91,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:25:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
