label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.42105263157894735,0.42105263157894735,0.4824561403508772,0.631578947368421
22,0.4444444444444444,0.30409356725146197,0.2631578947368421,0.6491228070175439
23,0.3157894736842105,0.3508771929824561,0.49122807017543857,0.5789473684210527
24,0.49122807017543857,0.38596491228070173,0.43859649122807015,0.5087719298245614
25,0.3333333333333333,0.38596491228070173,0.43859649122807015,0.5087719298245614
26,0.43859649122807015,0.45614035087719296,0.43859649122807015,0.5087719298245614
27,0.49122807017543857,0.40350877192982454,0.543859649122807,0.5701754385964912
28,0.5263157894736842,0.4122807017543859,0.631578947368421,0.5087719298245614
29,0.43859649122807015,0.42105263157894735,0.5263157894736842,0.5
30,0.4122807017543859,0.22807017543859648,0.49122807017543857,0.4298245614035088
41,0.5789473684210527,0.3508771929824561,0.4444444444444444,0.43859649122807015
41,0.5789473684210527,0.10526315789473684,0.7807017543859649,0.42105263157894735
40,0.5263157894736842,0.38596491228070173,0.6140350877192983,0.39473684210526316
39,0.5263157894736842,0.4122807017543859,0.6140350877192983,0.4444444444444444
38,0.45614035087719296,0.30409356725146197,0.6140350877192983,0.4152046783625731
37,0.5497076023391813,0.4035087719298245,0.38596491228070173,0.3157894736842105
36,0.5701754385964912,0.43859649122807015,0.3070175438596491,0.3771929824561403
36,0.5789473684210527,0.47368421052631576,0.3771929824561403,0.40350877192982454
20,0.631578947368421,0.39473684210526316,0.3070175438596491,0.42105263157894735
19,0.5701754385964912,0.5087719298245614,0.35964912280701755,0.3508771929824561
18,0.5789473684210527,0.5526315789473684,0.30409356725146197,0.40935672514619886
17,0.5,0.5789473684210527,0.14035087719298245,0.43859649122807015
16,0.4649122807017544,0.5350877192982456,0.3684210526315789,0.49122807017543857
15,0.32456140350877194,0.5350877192982456,0.15789473684210525,0.45614035087719296
14,0.38596491228070173,0.5263157894736842,0.03508771929824561,0.43859649122807015
13,0.4298245614035088,0.5789473684210527,0.3684210526315789,0.4122807017543859
12,0.35964912280701755,0.7894736842105263,0.3684210526315789,0.45614035087719296
11,0.39473684210526316,0.4473684210526316,0.13157894736842105,0.5263157894736842
11,0.3508771929824561,0.6666666666666666,0.3421052631578947,0.5964912280701754
12,0.49122807017543857,0.43859649122807015,0.24561403508771928,0.38596491228070173
13,0.5263157894736842,0.6666666666666666,0.29239766081871343,0.4619883040935672
14,0.38596491228070173,0.4473684210526315,0.38596491228070173,0.3508771929824561
15,0.3771929824561403,0.5087719298245614,0.40350877192982454,0.3508771929824561
16,0.5175438596491228,0.5087719298245614,0.3157894736842105,0.42105263157894735
17,0.543859649122807,0.49122807017543857,0.3684210526315789,0.40350877192982454
18,0.6491228070175439,0.5701754385964912,0.47368421052631576,0.42105263157894735
19,0.5701754385964912,0.4649122807017544,0.47368421052631576,0.38596491228070173
20,0.5701754385964912,0.45614035087719296,0.23391812865497075,0.2631578947368421
36,0.5789473684210527,0.5614035087719298,0.23391812865497075,0.38596491228070173
36,0.5789473684210527,0.40350877192982454,0.42105263157894735,0.2807017543859649
35,0.7017543859649122,0.5,0.2631578947368421,0.19298245614035087
34,0.6929824561403508,0.22807017543859648,0.38596491228070173,0.40350877192982454
33,0.7192982456140351,0.49122807017543857,0.2982456140350877,0.3333333333333333
32,0.8421052631578947,0.6140350877192983,0.3333333333333333,0.22807017543859648
31,0.631578947368421,0.4298245614035088,0.3333333333333333,0.15789473684210525
31,0.7368421052631579,0.49122807017543857,0.3421052631578947,0.3421052631578947
10,0.6403508771929824,0.5146198830409356,0.2894736842105263,0.32748538011695905
9,0.5789473684210527,0.4152046783625731,0.27192982456140347,0.33918128654970753
8,0.6842105263157895,0.6842105263157895,0.2807017543859649,0.4298245614035088
7,0.5526315789473684,0.5263157894736842,0.08771929824561403,0.38596491228070173
6,0.543859649122807,0.6140350877192982,0.08771929824561403,0.3508771929824561
5,0.2982456140350877,0.5789473684210527,0.2982456140350877,0.47368421052631576
4,0.5175438596491229,0.7807017543859649,0.24561403508771928,0.40350877192982454
3,0.543859649122807,0.6491228070175439,0.2543859649122807,0.21929824561403508
2,0.47368421052631576,0.6491228070175439,0.23391812865497075,0.27192982456140347
1,0.5263157894736842,0.6491228070175439,0.23391812865497075,0.40350877192982454
