label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
21.0,0.40350877192982454,0.3333333333333333,0.40350877192982454,0.5087719298245614,0.5087719298245614,0.631578947368421,0.38596491228070173,2022-03-19 23:26:04
21.0,0.42105263157894735,0.5087719298245614,0.40350877192982454,0.47368421052631576,0.45614035087719296,0.631578947368421,0.38596491228070173,2022-03-19 23:26:09
22.0,0.47368421052631576,0.2807017543859649,0.40350877192982454,0.5263157894736842,0.2982456140350877,0.6491228070175439,0.5614035087719298,2022-03-19 23:26:29
22.0,0.38596491228070173,0.2982456140350877,0.47368421052631576,0.3508771929824561,0.2631578947368421,0.631578947368421,0.38596491228070173,2022-03-19 23:26:34
22.0,0.47368421052631576,0.3333333333333333,0.40350877192982454,0.3684210526315789,0.3508771929824561,0.7192982456140351,0.38596491228070173,2022-03-19 23:26:39
23.0,0.3684210526315789,0.2631578947368421,0.543859649122807,0.5964912280701754,0.49122807017543857,0.5789473684210527,0.5263157894736842,2022-03-19 23:26:54
23.0,0.2631578947368421,0.43859649122807015,0.38596491228070173,0.6140350877192983,0.47368421052631576,0.5789473684210527,0.5614035087719298,2022-03-19 23:26:59
24.0,0.49122807017543857,0.38596491228070173,0.49122807017543857,0.5087719298245614,0.43859649122807015,0.5087719298245614,0.5263157894736842,2022-03-19 23:27:14
24.0,0.3508771929824561,0.38596491228070173,0.5614035087719298,0.38596491228070173,0.12280701754385964,0.5087719298245614,0.5263157894736842,2022-03-19 23:27:19
25.0,0.45614035087719296,0.40350877192982454,0.543859649122807,0.5087719298245614,0.40350877192982454,0.5614035087719298,0.5614035087719298,2022-03-19 23:27:40
25.0,0.3333333333333333,0.40350877192982454,0.3508771929824561,0.5614035087719298,0.2982456140350877,0.543859649122807,0.47368421052631576,2022-03-19 23:27:45
26.0,0.43859649122807015,0.43859649122807015,0.631578947368421,0.5614035087719298,0.38596491228070173,0.6666666666666666,0.40350877192982454,2022-03-19 23:28:00
26.0,0.5263157894736842,0.47368421052631576,0.45614035087719296,0.19298245614035087,0.43859649122807015,0.5087719298245614,0.45614035087719296,2022-03-19 23:28:05
27.0,0.45614035087719296,0.40350877192982454,0.631578947368421,0.3333333333333333,0.543859649122807,0.543859649122807,0.631578947368421,2022-03-19 23:28:20
27.0,0.5263157894736842,0.40350877192982454,0.5263157894736842,0.5087719298245614,0.543859649122807,0.5964912280701754,0.7017543859649122,2022-03-19 23:28:25
28.0,0.49122807017543857,0.38596491228070173,0.6491228070175439,0.42105263157894735,0.5789473684210527,0.5087719298245614,0.49122807017543857,2022-03-19 23:28:40
28.0,0.543859649122807,0.38596491228070173,0.543859649122807,0.42105263157894735,0.5263157894736842,0.5789473684210527,0.6140350877192983,2022-03-19 23:28:45
28.0,0.543859649122807,0.43859649122807015,0.543859649122807,0.2807017543859649,0.6842105263157895,0.49122807017543857,0.6140350877192983,2022-03-19 23:28:48
29.0,0.43859649122807015,0.3157894736842105,0.49122807017543857,0.42105263157894735,0.5263157894736842,0.543859649122807,0.47368421052631576,2022-03-19 23:29:03
29.0,0.3508771929824561,0.5263157894736842,0.5614035087719298,0.3333333333333333,0.5263157894736842,0.45614035087719296,0.5789473684210527,2022-03-19 23:29:08
30.0,0.3508771929824561,0.22807017543859648,0.5789473684210527,0.40350877192982454,0.543859649122807,0.3684210526315789,0.543859649122807,2022-03-19 23:29:23
30.0,0.47368421052631576,0.22807017543859648,0.42105263157894735,0.5087719298245614,0.49122807017543857,0.49122807017543857,0.5614035087719298,2022-03-19 23:29:28
41.0,0.5614035087719298,0.40350877192982454,0.5614035087719298,0.49122807017543857,0.631578947368421,0.3508771929824561,0.45614035087719296,2022-03-19 23:29:43
41.0,0.5614035087719298,0.2807017543859649,0.40350877192982454,0.38596491228070173,0.3508771929824561,0.43859649122807015,0.10526315789473684,2022-03-19 23:29:48
41.0,0.5789473684210527,0.3684210526315789,0.5789473684210527,0.38596491228070173,0.3508771929824561,0.22807017543859648,0.49122807017543857,2022-03-19 23:29:53
41.0,0.3157894736842105,0.10526315789473684,0.6842105263157895,0.45614035087719296,0.8070175438596491,0.42105263157894735,0.6140350877192983,2022-03-19 23:30:13
