label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.4122807017543859,0.42105263157894735,0.40350877192982454,0.49122807017543857,0.4824561403508772,0.631578947368421
22,0.4444444444444444,0.30409356725146197,0.4269005847953216,0.4152046783625731,0.30409356725146197,0.6666666666666666
23,0.3157894736842105,0.3508771929824561,0.4649122807017544,0.6052631578947368,0.48245614035087714,0.5789473684210527
24,0.42105263157894735,0.38596491228070173,0.5263157894736842,0.4473684210526316,0.2807017543859649,0.5087719298245614
25,0.39473684210526316,0.40350877192982454,0.4473684210526316,0.5350877192982456,0.3508771929824561,0.5526315789473684
26,0.48245614035087714,0.45614035087719296,0.5438596491228069,0.3771929824561403,0.4122807017543859,0.5877192982456141
27,0.49122807017543857,0.40350877192982454,0.5789473684210527,0.42105263157894735,0.543859649122807,0.5701754385964912
28,0.5263157894736842,0.40350877192982454,0.5789473684210527,0.3742690058479532,0.5964912280701754,0.5263157894736842
29,0.39473684210526316,0.42105263157894735,0.5263157894736842,0.3771929824561403,0.5263157894736842,0.5
30,0.4122807017543859,0.22807017543859648,0.5,0.45614035087719296,0.5175438596491229,0.4298245614035088
41,0.5672514619883041,0.3508771929824561,0.5146198830409356,0.42105263157894735,0.4444444444444444,0.33918128654970764
41,0.4473684210526316,0.24561403508771928,0.631578947368421,0.2982456140350877,0.7807017543859649,0.42105263157894735
40,0.5263157894736842,0.38596491228070173,0.6754385964912281,0.47368421052631576,0.631578947368421,0.39473684210526316
39,0.5087719298245613,0.32748538011695905,0.7602339181286549,0.3157894736842105,0.5672514619883041,0.4444444444444444
38,0.4795321637426901,0.30409356725146197,0.7660818713450293,0.40935672514619886,0.5789473684210525,0.4152046783625731
37,0.5497076023391813,0.4035087719298245,0.8187134502923975,0.49122807017543857,0.34502923976608185,0.28654970760233917
36,0.5701754385964912,0.4736842105263158,0.868421052631579,0.47368421052631576,0.3070175438596491,0.3771929824561403
36,0.52046783625731,0.4853801169590643,0.6140350877192983,0.4912280701754386,0.38011695906432746,0.4035087719298245
20,0.631578947368421,0.39473684210526316,0.6491228070175439,0.48245614035087714,0.3070175438596491,0.42105263157894735
19,0.5701754385964912,0.4824561403508772,0.543859649122807,0.5175438596491228,0.35964912280701755,0.3421052631578947
18,0.5730994152046783,0.5614035087719298,0.6081871345029239,0.48538011695906436,0.30409356725146197,0.40935672514619886
17,0.5,0.5263157894736842,0.6052631578947368,0.5614035087719298,0.27192982456140347,0.43859649122807015
16,0.4649122807017544,0.5350877192982456,0.43859649122807015,0.6666666666666666,0.3684210526315789,0.49122807017543857
15,0.32456140350877194,0.49122807017543857,0.4649122807017544,0.5526315789473684,0.15789473684210525,0.45614035087719296
14,0.38596491228070173,0.5263157894736842,0.5789473684210527,0.7017543859649122,0.03508771929824561,0.43859649122807015
13,0.4298245614035088,0.5087719298245614,0.45614035087719296,0.6052631578947368,0.3684210526315789,0.4122807017543859
12,0.35964912280701755,0.6578947368421053,0.45614035087719296,0.6666666666666667,0.2543859649122807,0.38596491228070173
11,0.39473684210526316,0.4473684210526316,0.4649122807017544,0.5,0.13157894736842105,0.5350877192982456
11,0.3508771929824561,0.6666666666666666,0.5175438596491229,0.7368421052631579,0.3421052631578947,0.38596491228070173
12,0.49122807017543857,0.4736842105263158,0.2807017543859649,0.6666666666666666,0.2894736842105263,0.45614035087719296
13,0.4853801169590643,0.5906432748538011,0.5146198830409356,0.7017543859649122,0.29239766081871343,0.4619883040935672
14,0.4122807017543859,0.4473684210526315,0.5526315789473684,0.6754385964912281,0.3070175438596491,0.39473684210526316
15,0.3771929824561403,0.5614035087719298,0.6052631578947368,0.6491228070175439,0.40350877192982454,0.3421052631578947
16,0.5175438596491228,0.42105263157894735,0.4736842105263158,0.5263157894736842,0.2631578947368421,0.39473684210526316
17,0.5789473684210527,0.4649122807017544,0.6491228070175439,0.6228070175438596,0.39473684210526316,0.40350877192982454
18,0.6491228070175439,0.5701754385964912,0.543859649122807,0.736842105263158,0.40350877192982454,0.42105263157894735
19,0.5701754385964912,0.4649122807017544,0.5877192982456141,0.5877192982456141,0.43859649122807015,0.38596491228070173
20,0.584795321637427,0.4152046783625731,0.631578947368421,0.5555555555555555,0.23391812865497075,0.33918128654970764
36,0.5789473684210527,0.5350877192982456,0.6140350877192983,0.6052631578947368,0.4385964912280702,0.38596491228070173
36,0.5789473684210527,0.42105263157894735,0.7982456140350878,0.5614035087719298,0.42105263157894735,0.2807017543859649
35,0.6929824561403508,0.5,0.5789473684210527,0.4122807017543859,0.24561403508771928,0.19298245614035087
34,0.6929824561403508,0.22807017543859648,0.5964912280701754,0.45614035087719296,0.3771929824561403,0.3333333333333333
33,0.7192982456140351,0.5,0.5789473684210527,0.40350877192982454,0.2982456140350877,0.2807017543859649
32,0.8596491228070176,0.6403508771929824,0.5175438596491229,0.2631578947368421,0.39473684210526316,0.14912280701754385
