Time,UUID,RSSI,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-47,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220319 23:24:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-52,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-80,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 23:25:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-85,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-49,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220319 23:25:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-53,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 23:25:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 23:25:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-87,
20220319 23:25:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 23:25:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220319 23:25:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-85,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220319 23:25:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
