label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.42105263157894735,0.3333333333333333,0.3070175438596491,0.631578947368421
22,0.47368421052631576,0.3333333333333333,0.3070175438596491,0.7192982456140351
23,0.47368421052631576,0.3333333333333333,0.48245614035087714,0.5789473684210527
24,0.49122807017543857,0.3333333333333333,0.43859649122807015,0.5087719298245614
25,0.49122807017543857,0.40350877192982454,0.40350877192982454,0.5614035087719298
26,0.43859649122807015,0.45614035087719296,0.43859649122807015,0.5877192982456141
27,0.45614035087719296,0.40350877192982454,0.43859649122807015,0.5877192982456141
28,0.49122807017543857,0.38596491228070173,0.5789473684210527,0.543859649122807
29,0.49122807017543857,0.38596491228070173,0.5263157894736842,0.5
30,0.47368421052631576,0.38596491228070173,0.5263157894736842,0.3684210526315789
41,0.5614035087719298,0.2807017543859649,0.3508771929824561,0.22807017543859648
41,0.4473684210526316,0.24561403508771928,0.7807017543859649,0.42105263157894735
40,0.4473684210526316,0.38596491228070173,0.6140350877192983,0.47368421052631576
39,0.543859649122807,0.2631578947368421,0.543859649122807,0.47368421052631576
38,0.49122807017543857,0.2631578947368421,0.5701754385964912,0.47368421052631576
37,0.49122807017543857,0.43859649122807015,0.38596491228070173,0.47368421052631576
36,0.49122807017543857,0.4736842105263158,0.43859649122807015,0.3684210526315789
36,0.5789473684210527,0.47368421052631576,0.38596491228070173,0.42105263157894735
20,0.5789473684210527,0.47368421052631576,0.3070175438596491,0.42105263157894735
19,0.7192982456140351,0.5087719298245614,0.3070175438596491,0.3508771929824561
18,0.5701754385964912,0.5526315789473684,0.38596491228070173,0.42105263157894735
17,0.5,0.47368421052631576,0.14035087719298245,0.43859649122807015
16,0.5087719298245614,0.47368421052631576,0.3684210526315789,0.49122807017543857
15,0.32456140350877194,0.47368421052631576,0.15789473684210525,0.49122807017543857
14,0.38596491228070173,0.5263157894736842,0.03508771929824561,0.49122807017543857
13,0.45614035087719296,0.5087719298245614,0.03508771929824561,0.42105263157894735
12,0.3333333333333333,0.5263157894736842,0.14035087719298245,0.38596491228070173
11,0.3333333333333333,0.543859649122807,-0.03508771929824561,0.38596491228070173
11,0.42105263157894735,0.6666666666666666,0.3421052631578947,0.38596491228070173
12,0.5789473684210527,0.4736842105263158,0.24561403508771928,0.38596491228070173
13,0.5789473684210527,0.5789473684210527,0.2543859649122807,0.38596491228070173
14,0.5789473684210527,0.42105263157894735,0.3070175438596491,0.43859649122807015
15,0.3157894736842105,0.6140350877192983,0.40350877192982454,0.43859649122807015
16,0.631578947368421,0.5087719298245614,0.3157894736842105,0.39473684210526316
17,0.5789473684210527,0.5087719298245614,0.3684210526315789,0.39473684210526316
18,0.6491228070175439,0.5964912280701754,0.3333333333333333,0.42105263157894735
19,0.5087719298245614,0.5789473684210527,0.3333333333333333,0.38596491228070173
20,0.543859649122807,0.47368421052631576,0.38596491228070173,0.2631578947368421
36,0.5789473684210527,0.47368421052631576,0.4385964912280702,0.3508771929824561
36,0.5789473684210527,0.42105263157894735,0.3333333333333333,0.19298245614035087
35,0.6842105263157895,0.5263157894736842,0.3333333333333333,0.22807017543859648
34,0.7368421052631579,0.08771929824561403,0.3771929824561403,0.2631578947368421
33,0.7368421052631579,0.5,0.2982456140350877,0.2631578947368421
32,0.8771929824561403,0.5,0.39473684210526316,0.14912280701754385
31,0.631578947368421,0.4298245614035088,0.2631578947368421,0.15789473684210525
31,0.7543859649122807,0.4298245614035088,0.2631578947368421,0.2982456140350877
10,0.6491228070175439,0.5146198830409356,0.17543859649122806,0.3421052631578947
9,0.6754385964912281,0.42105263157894735,0.2894736842105263,0.3070175438596491
8,0.7192982456140351,0.7192982456140351,0.2807017543859649,0.4298245614035088
7,0.5789473684210527,0.5263157894736842,0.14912280701754385,0.4298245614035088
6,0.5087719298245614,0.5964912280701754,0.14912280701754385,0.40350877192982454
5,0.5087719298245614,0.631578947368421,0.14912280701754385,0.4473684210526315
4,0.5175438596491229,0.631578947368421,0.24561403508771928,0.4122807017543859
3,0.543859649122807,0.7894736842105263,0.3157894736842105,0.14035087719298245
2,0.4649122807017544,0.6403508771929824,0.20175438596491227,0.22807017543859648
1,0.5263157894736842,0.8245614035087719,0.2982456140350877,0.3508771929824561
