Time,UUID,RSSI,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220319 22:13:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-45,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220319 22:13:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-42,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:13:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-57,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-85,
20220319 22:13:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-89,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-48,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 22:13:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-87,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-51,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:14:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
