label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.4666666666666667,0.36666666666666664,0.43333333333333335,0.6916666666666667,0.5333333333333333
22,0.4666666666666667,0.5,0.43333333333333335,0.6916666666666667,0.5333333333333333
23,0.3833333333333333,0.45,0.525,0.6916666666666667,0.6000000000000001
24,0.4,0.4166666666666667,0.525,0.6083333333333334,0.6000000000000001
25,0.43333333333333335,0.4666666666666667,0.5666666666666667,0.6083333333333334,0.45
26,0.13333333333333333,0.35,0.35833333333333334,0.6083333333333334,0.45
27,0.5166666666666667,0.3333333333333333,0.35833333333333334,0.4666666666666667,0.45
28,0.5166666666666667,0.4166666666666667,0.35833333333333334,0.6166666666666667,0.48333333333333334
29,0.6,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.5
30,0.425,0.43333333333333335,0.4166666666666667,0.5166666666666667,0.5333333333333333
41,0.36666666666666664,0.45,0.75,0.31666666666666665,0.5333333333333333
41,0.5833333333333334,0.4,0.7,0.31666666666666665,0.6333333333333333
40,0.5833333333333334,0.39166666666666666,0.6833333333333333,0.6666666666666666,0.6333333333333333
39,0.6833333333333333,0.39166666666666666,0.7166666666666667,0.6,0.6333333333333333
38,0.4666666666666667,0.5,0.5166666666666666,0.43333333333333335,0.48333333333333334
37,0.6,0.525,0.5166666666666666,0.37777777777777777,0.725
36,0.6333333333333333,0.16666666666666666,0.5,0.5,0.8
36,0.6333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7
20,0.65,0.5,0.3916666666666667,0.525,0.6666666666666666
19,0.65,0.5,0.48333333333333334,0.525,0.6833333333333333
18,0.6333333333333333,0.6333333333333333,0.48333333333333334,0.45833333333333337,0.75
17,0.625,0.44166666666666665,0.35,0.45833333333333337,0.75
16,0.6,0.5666666666666665,0.45,0.575,0.9083333333333333
15,0.5166666666666667,0.5833333333333333,0.3333333333333333,0.37777777777777777,0.7166666666666667
14,0.31666666666666665,0.5666666666666667,0.25,0.43333333333333335,0.8666666666666667
13,0.6333333333333333,0.6833333333333333,0.25,0.5333333333333333,0.8333333333333334
12,0.5,0.7166666666666667,0.38333333333333336,0.525,0.8333333333333334
11,0.6,0.5833333333333334,0.38333333333333336,0.4666666666666667,0.65
