label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
21,0.525,0.4083333333333333,0.30833333333333335,0.95,0.5166666666666666
22,0.39444444444444443,0.4777777777777778,0.45,0.6999999999999998,0.5388888888888889
23,0.4166666666666667,0.45,0.5499999999999999,0.5777777777777778,0.6000000000000001
24,0.39444444444444443,0.45555555555555555,0.5055555555555555,0.5944444444444444,0.45
25,0.43333333333333335,0.475,0.5583333333333333,0.4916666666666667,0.4166666666666667
26,0.13333333333333333,0.32499999999999996,0.35833333333333334,0.675,0.5583333333333333
27,0.5166666666666667,0.44166666666666665,0.5166666666666667,0.4666666666666667,0.5416666666666667
28,0.5166666666666667,0.44166666666666665,0.6416666666666666,0.625,0.5166666666666667
29,0.5416666666666666,0.39166666666666666,0.5166666666666667,0.5666666666666667,0.5083333333333333
30,0.425,0.43333333333333335,0.7,0.5083333333333333,0.5333333333333333
41,0.44999999999999996,0.44166666666666665,0.725,0.44166666666666665,0.4083333333333333
41,0.5833333333333334,0.4,0.7,0.5833333333333334,0.6
40,0.4666666666666667,0.39166666666666666,0.6916666666666667,0.625,0.39166666666666666
39,0.6833333333333333,0.4666666666666667,0.725,0.6,0.6333333333333333
38,0.525,0.41666666666666663,0.5166666666666666,0.44166666666666665,0.5
37,0.6333333333333333,0.5222222222222223,0.5666666666666668,0.37777777777777777,0.7277777777777777
36,0.625,0.3,0.475,0.5,0.8
36,0.6333333333333333,0.5166666666666666,0.4666666666666667,0.41666666666666663,0.7333333333333334
20,0.65,0.5166666666666666,0.3916666666666667,0.525,0.725
19,0.65,0.3416666666666667,0.4916666666666667,0.42500000000000004,0.6666666666666667
18,0.6416666666666666,0.6166666666666667,0.4916666666666667,0.45833333333333337,0.75
17,0.625,0.44166666666666665,0.3416666666666667,0.24166666666666667,0.8666666666666667
16,0.5888888888888889,0.5666666666666665,0.43333333333333335,0.5833333333333334,0.9166666666666666
15,0.5222222222222223,0.5777777777777778,0.3222222222222222,0.37777777777777777,0.7166666666666667
14,0.20833333333333331,0.5666666666666667,0.2833333333333333,0.4166666666666667,0.8583333333333334
13,0.6166666666666667,0.6833333333333333,0.3333333333333333,0.5333333333333333,0.8416666666666667
12,0.5416666666666667,0.7083333333333333,0.30000000000000004,0.525,0.775
11,0.47222222222222215,0.6388888888888888,0.4388888888888889,0.41111111111111115,0.6833333333333332
