label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
21,0.4666666666666667,0.4083333333333333,0.45,0.5666666666666667,0.36666666666666664,0.95
22,0.39444444444444443,0.5,0.5277777777777778,0.4083333333333333,0.45833333333333337,0.7
23,0.4,0.45,0.3333333333333333,0.525,0.525,0.5833333333333333
24,0.39444444444444443,0.45555555555555555,0.3,0.5833333333333333,0.4916666666666667,0.5944444444444444
25,0.39444444444444443,0.4666666666666667,0.475,0.5333333333333333,0.4916666666666667,0.38333333333333336
26,0.13333333333333333,0.32499999999999996,0.55,0.44166666666666665,0.35833333333333334,0.38333333333333336
27,0.5166666666666667,0.55,0.5083333333333333,0.55,0.5166666666666667,0.4666666666666667
28,0.5166666666666667,0.4166666666666667,0.4166666666666667,0.4666666666666667,0.6416666666666666,0.6166666666666667
29,0.48333333333333334,0.4166666666666667,0.5666666666666667,0.5583333333333333,0.5166666666666667,0.6166666666666667
30,0.425,0.4166666666666667,0.6499999999999999,0.45000000000000007,0.7333333333333333,0.5083333333333333
41,0.44999999999999996,0.4166666666666667,0.5833333333333334,0.5,0.725,0.44166666666666665
41,0.44999999999999996,0.4,0.7166666666666667,0.48333333333333334,0.7,0.5833333333333334
40,0.44999999999999996,0.39166666666666666,0.7666666666666667,0.4916666666666667,0.6833333333333333,0.625
39,0.6833333333333333,0.43333333333333335,0.7583333333333333,0.5083333333333333,0.725,0.6
38,0.6833333333333333,0.41666666666666663,0.8166666666666667,0.475,0.5166666666666666,0.44166666666666665
37,0.625,0.41666666666666663,0.6333333333333333,0.6083333333333334,0.5583333333333333,0.37777777777777777
36,0.625,0.3,0.7666666666666666,0.4833333333333333,0.45,0.5166666666666667
36,0.6333333333333333,0.5166666666666666,0.5833333333333334,0.5,0.4666666666666667,0.41666666666666663
20,0.65,0.5166666666666666,0.6333333333333333,0.7,0.38333333333333336,0.5333333333333333
19,0.65,0.2833333333333333,0.5666666666666667,0.6,0.5,0.42500000000000004
18,0.6333333333333333,0.6,0.5416666666666667,0.6499999999999999,0.48333333333333334,0.45833333333333337
17,0.625,0.45,0.5583333333333333,0.65,0.3416666666666667,0.23333333333333334
16,0.5888888888888889,0.5833333333333333,0.5583333333333333,0.5666666666666667,0.42500000000000004,0.5833333333333334
15,0.525,0.5777777777777778,0.5666666666666667,0.5555555555555555,0.3333333333333333,0.38333333333333336
14,0.20833333333333331,0.5666666666666667,0.625,0.6,0.2833333333333333,0.4166666666666667
13,0.6333333333333333,0.6833333333333333,0.5333333333333333,0.6333333333333333,0.3333333333333333,0.5333333333333333
12,0.5416666666666667,0.7083333333333333,0.44999999999999996,0.675,0.38333333333333336,0.5333333333333333
11,0.38333333333333336,0.6388888888888888,0.6,0.8,0.43333333333333335,0.32499999999999996
