label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
21,0.4666666666666667,0.36666666666666664,0.43333333333333335,0.6916666666666667
22,0.4666666666666667,0.5,0.43333333333333335,0.6916666666666667
23,0.3833333333333333,0.45,0.525,0.6916666666666667
24,0.4,0.4166666666666667,0.525,0.6083333333333334
25,0.43333333333333335,0.4666666666666667,0.5666666666666667,0.6083333333333334
26,0.13333333333333333,0.35,0.35833333333333334,0.6083333333333334
27,0.5166666666666667,0.3333333333333333,0.35833333333333334,0.4666666666666667
28,0.5166666666666667,0.4166666666666667,0.35833333333333334,0.6166666666666667
29,0.6,0.4166666666666667,0.4166666666666667,0.5833333333333334
30,0.425,0.43333333333333335,0.4166666666666667,0.5166666666666667
41,0.36666666666666664,0.45,0.75,0.31666666666666665
41,0.5833333333333334,0.4,0.7,0.31666666666666665
40,0.5833333333333334,0.39166666666666666,0.6833333333333333,0.6666666666666666
39,0.6833333333333333,0.39166666666666666,0.7166666666666667,0.6
38,0.4666666666666667,0.5,0.5166666666666666,0.43333333333333335
37,0.6,0.525,0.5166666666666666,0.37777777777777777
36,0.6333333333333333,0.16666666666666666,0.5,0.5
36,0.6333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667
20,0.65,0.5,0.3916666666666667,0.525
19,0.65,0.5,0.48333333333333334,0.525
18,0.6333333333333333,0.6333333333333333,0.48333333333333334,0.45833333333333337
17,0.625,0.44166666666666665,0.35,0.45833333333333337
16,0.6,0.5666666666666665,0.45,0.575
15,0.5166666666666667,0.5833333333333333,0.3333333333333333,0.37777777777777777
14,0.31666666666666665,0.5666666666666667,0.25,0.43333333333333335
13,0.6333333333333333,0.6833333333333333,0.25,0.5333333333333333
12,0.5,0.7166666666666667,0.38333333333333336,0.525
11,0.6,0.5833333333333334,0.38333333333333336,0.4666666666666667
