label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.4782608695652174,0.47101449275362317,0.5072463768115942,0.7246376811594203,0.463768115942029,0.3188405797101449
15,0.44202898550724634,0.46859903381642515,0.4855072463768116,0.5748792270531401,0.31884057971014496,0.32850241545893716
18,0.5024154589371981,0.463768115942029,0.6594202898550725,0.5942028985507246,0.391304347826087,0.3188405797101449
36,0.5893719806763286,0.41062801932367154,0.7101449275362317,0.33333333333333337,0.37681159420289856,0.3188405797101449
36,0.7391304347826086,0.41304347826086957,0.5362318840579711,0.44202898550724634,0.17391304347826086,0.34782608695652173
33,0.7536231884057971,0.42028985507246375,0.5144927536231884,0.37681159420289856,0.17391304347826086,0.30434782608695654
31,0.5507246376811594,0.33333333333333337,0.2753623188405797,0.2971014492753623,0.2753623188405797,0.3188405797101449
31,0.6521739130434783,0.5362318840579711,0.5652173913043478,0.41545893719806765,0.42028985507246375,0.32608695652173914
34,0.4927536231884058,0.5362318840579711,0.6956521739130435,0.43478260869565216,0.391304347826087,0.32850241545893716
36,0.42028985507246375,0.36231884057971014,0.6376811594202898,0.6376811594202898,0.3864734299516908,0.36231884057971014
39,0.47101449275362317,0.35507246376811596,0.5579710144927537,0.42028985507246375,0.6811594202898551,0.36231884057971014
41,0.44202898550724634,0.3333333333333333,0.5797101449275363,0.391304347826087,0.42512077294685996,0.42391304347826086
41,0.5072463768115942,0.24154589371980675,0.6328502415458938,0.40096618357487923,0.6521739130434783,0.4057971014492754
38,0.6231884057971014,0.33333333333333337,0.7391304347826086,0.30434782608695654,0.40217391304347827,0.28502415458937197
36,0.5652173913043479,0.33816425120772947,0.5615942028985508,0.38164251207729466,0.3876811594202898,0.2971014492753623
36,0.46859903381642515,0.2898550724637681,0.6086956521739131,0.5555555555555555,0.4589371980676329,0.38164251207729466
18,0.43478260869565216,0.5072463768115942,0.5797101449275363,0.5652173913043478,0.35507246376811596,0.4057971014492754
15,0.4608695652173913,0.5971014492753624,0.43478260869565216,0.5652173913043478,0.34782608695652173,0.3961352657004831
12,0.45507246376811594,0.5700483091787439,0.44927536231884063,0.6702898550724637,0.2028985507246377,0.32753623188405795
