label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.463768115942029,0.47101449275362317,0.4601449275362319,0.2717391304347826
15,0.43768115942028984,0.4666666666666667,0.3565217391304348,0.336231884057971
18,0.4927536231884059,0.43478260869565216,0.3855072463768116,0.3391304347826087
36,0.5869565217391305,0.4130434782608696,0.37681159420289856,0.3442028985507246
36,0.7391304347826088,0.36231884057971014,0.21256038647342992,0.34782608695652173
33,0.7536231884057971,0.42028985507246375,0.2971014492753623,0.30434782608695654
31,0.5507246376811594,0.33333333333333337,0.28260869565217395,0.30434782608695654
31,0.6521739130434783,0.5362318840579711,0.42028985507246375,0.34782608695652173
34,0.4492753623188406,0.3333333333333333,0.31884057971014496,0.32850241545893716
36,0.5410628019323672,0.36231884057971014,0.3864734299516908,0.33816425120772947
39,0.46859903381642515,0.3285024154589372,0.6618357487922705,0.42512077294685985
41,0.4311594202898551,0.34057971014492755,0.4202898550724638,0.42391304347826086
41,0.4975845410628019,0.24154589371980675,0.6618357487922705,0.4057971014492754
38,0.5869565217391304,0.33333333333333337,0.40217391304347827,0.28502415458937197
36,0.6376811594202899,0.35144927536231885,0.3876811594202898,0.3115942028985507
36,0.46859903381642515,0.3333333333333333,0.4589371980676329,0.38164251207729466
18,0.43478260869565216,0.5072463768115942,0.357487922705314,0.3478260869565218
15,0.45410628019323673,0.5990338164251208,0.3502415458937198,0.3961352657004831
12,0.46859903381642515,0.5507246376811595,0.22946859903381644,0.3115942028985507
