label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.4492753623188406,0.4492753623188406,0.42028985507246375,0.6521739130434783,0.4927536231884058,0.2463768115942029,0.7681159420289855,2022-03-20 23:03:40
12.0,0.4492753623188406,0.4492753623188406,0.42028985507246375,0.6956521739130435,0.4492753623188406,0.2608695652173913,0.7246376811594203,2022-03-20 23:03:44
12.0,0.4492753623188406,0.4927536231884058,0.5507246376811594,0.7246376811594203,0.4492753623188406,0.2608695652173913,0.7246376811594203,2022-03-20 23:03:47
12.0,0.5072463768115942,0.4927536231884058,0.5507246376811594,0.7246376811594203,0.4492753623188406,0.3188405797101449,0.7246376811594203,2022-03-20 23:03:48
15.0,0.43478260869565216,0.4782608695652174,0.4057971014492754,0.5362318840579711,0.2753623188405797,0.4057971014492754,0.8260869565217391,2022-03-20 23:04:04
15.0,0.43478260869565216,0.463768115942029,0.5652173913043478,0.5942028985507246,0.2753623188405797,0.4057971014492754,0.8260869565217391,2022-03-20 23:04:07
15.0,0.4492753623188406,0.463768115942029,0.5652173913043478,0.5942028985507246,0.4057971014492754,0.2898550724637681,0.8260869565217391,2022-03-20 23:04:08
15.0,0.4492753623188406,0.463768115942029,0.5652173913043478,0.5942028985507246,0.4057971014492754,0.2898550724637681,0.8260869565217391,2022-03-20 23:04:11
15.0,0.42028985507246375,0.463768115942029,0.5652173913043478,0.5942028985507246,0.42028985507246375,0.2898550724637681,0.8260869565217391,2022-03-20 23:04:12
18.0,0.4782608695652174,0.3188405797101449,0.6521739130434783,0.5507246376811594,0.36231884057971014,0.3333333333333333,0.5797101449275363,2022-03-20 23:04:25
18.0,0.4782608695652174,0.463768115942029,0.6666666666666666,0.6086956521739131,0.36231884057971014,0.3333333333333333,0.5797101449275363,2022-03-20 23:04:28
18.0,0.4782608695652174,0.463768115942029,0.6666666666666666,0.6086956521739131,0.4057971014492754,0.391304347826087,0.5797101449275363,2022-03-20 23:04:29
18.0,0.4782608695652174,0.463768115942029,0.6666666666666666,0.6086956521739131,0.4057971014492754,0.3188405797101449,0.5797101449275363,2022-03-20 23:04:32
