Time,UUID,RSSI,
20220320 23:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 23:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 23:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220320 23:02:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 23:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 23:02:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:03:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220320 23:03:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-64,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:03:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-48,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 23:03:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:03:23,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:03:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:03:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:03:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:03:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-46,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-65,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:03:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:03:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:03:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-49,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-68,
20220320 23:03:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
