label,frame_id,heading,second,object_count,object_0_class,object_0_score,object_0_x,object_0_y,object_0_w,object_0_h,object_1_class,object_1_score,object_1_x,object_1_y,object_1_w,object_1_h,object_2_class,object_2_score,object_2_x,object_2_y,object_2_w,object_2_h,object_3_class,object_3_score,object_3_x,object_3_y,object_3_w,object_3_h,object_4_class,object_4_score,object_4_x,object_4_y,object_4_w,object_4_h,object_5_class,object_5_score,object_5_x,object_5_y,object_5_w,object_5_h,object_6_class,object_6_score,object_6_x,object_6_y,object_6_w,object_6_h,object_7_class,object_7_score,object_7_x,object_7_y,object_7_w,object_7_h,object_8_class,object_8_score,object_8_x,object_8_y,object_8_w,object_8_h,object_9_class,object_9_score,object_9_x,object_9_y,object_9_w,object_9_h,object_10_class,object_10_score,object_10_x,object_10_y,object_10_w,object_10_h,object_11_class,object_11_score,object_11_x,object_11_y,object_11_w,object_11_h,object_12_class,object_12_score,object_12_x,object_12_y,object_12_w,object_12_h,object_13_class,object_13_score,object_13_x,object_13_y,object_13_w,object_13_h,object_14_class,object_14_score,object_14_x,object_14_y,object_14_w,object_14_h,object_15_class,object_15_score,object_15_x,object_15_y,object_15_w,object_15_h,object_16_class,object_16_score,object_16_x,object_16_y,object_16_w,object_16_h,object_17_class,object_17_score,object_17_x,object_17_y,object_17_w,object_17_h,object_18_class,object_18_score,object_18_x,object_18_y,object_18_w,object_18_h,object_19_class,object_19_score,object_19_x,object_19_y,object_19_w,object_19_h,object_20_class,object_20_score,object_20_x,object_20_y,object_20_w,object_20_h,object_21_class,object_21_score,object_21_x,object_21_y,object_21_w,object_21_h,object_22_class,object_22_score,object_22_x,object_22_y,object_22_w,object_22_h,object_23_class,object_23_score,object_23_x,object_23_y,object_23_w,object_23_h,object_24_class,object_24_score,object_24_x,object_24_y,object_24_w,object_24_h
12,1621,0,54031.944444444445,7.0,56,0.9202817,0.370009183883667,0.6804730892181396,0.08209148,0.21800083,56,0.8513034,0.6119511127471924,0.6688535213470459,0.0935508,0.23311514,56,0.7145798,0.32214123010635376,0.7221370935440063,0.058367282,0.2784273,66,0.65506727,0.9570802450180054,0.7487115859985352,0.08484036,0.08716148,56,0.6526462,0.10731100291013718,0.8165402412414551,0.21157403,0.36691958,62,0.53655976,0.9685038328170776,0.622802734375,0.062992334,0.20125479,62,0.52284706,0.2910698652267456,0.5454498529434204,0.10018203,0.0862664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1622,0,54065.27777777778,6.0,56,0.92127794,0.37008678913116455,0.6805835366249084,0.081790864,0.21798944,56,0.85884374,0.6118953227996826,0.6686943769454956,0.09322828,0.23286581,56,0.72362757,0.3221709132194519,0.7220760583877563,0.05795732,0.27710146,56,0.70190394,0.10692912340164185,0.8163498640060425,0.21203557,0.36730033,66,0.640331,0.9570842981338501,0.748878002166748,0.08494586,0.086572945,62,0.5705402,0.9683948159217834,0.6226141452789307,0.06321037,0.20048237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1623,0,54098.61111111111,8.0,56,0.9202301,0.3702586889266968,0.6804595589637756,0.08146486,0.21783054,56,0.8617337,0.6118537187576294,0.6686774492263794,0.09308547,0.2327953,66,0.7166643,0.9570275545120239,0.7499502897262573,0.084953904,0.08552122,56,0.71303546,0.32231730222702026,0.722111701965332,0.058034092,0.27663457,56,0.66397756,0.10716574639081955,0.8162404298782349,0.2129832,0.3675192,62,0.60604,0.9683558940887451,0.6231923699378967,0.06328821,0.20342493,62,0.5151002,0.29106050729751587,0.5455093383789062,0.09970352,0.08707929,62,0.50477755,0.1702723503112793,0.601447582244873,0.12160273,0.15129977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1624,0,54131.96666666667,8.0,56,0.9228659,0.37008729577064514,0.68038010597229,0.08159602,0.21779531,56,0.8605526,0.6117355823516846,0.6687048673629761,0.09271294,0.23306787,56,0.7276808,0.3222067356109619,0.7221596240997314,0.057755142,0.27694935,66,0.7163468,0.9571146965026855,0.749081015586853,0.0843724,0.08767086,56,0.6007857,0.10761573910713196,0.8165440559387207,0.21305263,0.3669119,62,0.5853196,0.9684345722198486,0.6229749321937561,0.063130856,0.20355523,62,0.5458769,0.1721510887145996,0.6012404561042786,0.116708145,0.1510309,62,0.53761375,0.29105085134506226,0.5456591844558716,0.09982398,0.08689731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1625,0,54165.27777777778,8.0,56,0.9233724,0.37019282579421997,0.6802973747253418,0.0813978,0.21679264,56,0.8587509,0.6117496490478516,0.6687701940536499,0.092724204,0.23297763,56,0.7249868,0.32215607166290283,0.7221805453300476,0.05759424,0.2761613,66,0.70627373,0.9569573402404785,0.7485816478729248,0.08447981,0.08853775,56,0.68080324,0.1075155958533287,0.8165065050125122,0.2130466,0.36698693,62,0.6148179,0.9686791300773621,0.622927725315094,0.06264174,0.20340204,62,0.5210341,0.17233005166053772,0.6012909412384033,0.11705374,0.15111685,62,0.5158504,0.291134238243103,0.5456627011299133,0.09951751,0.08701551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1626,0,54198.61111111111,7.0,56,0.92585504,0.3699378967285156,0.6804627180099487,0.08206043,0.21767694,56,0.8613505,0.6118266582489014,0.6688079833984375,0.092748225,0.23317295,66,0.7357547,0.957128643989563,0.7491683959960938,0.084270775,0.087142944,56,0.70800734,0.3220306634902954,0.7220666408538818,0.05754742,0.27565265,56,0.6717789,0.10697629302740097,0.8161025047302246,0.21148859,0.367795,62,0.6447181,0.9682931900024414,0.6230003833770752,0.06341356,0.20359945,62,0.5059593,0.29113590717315674,0.5453712940216064,0.099383205,0.08651781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1627,0,54231.955555555556,8.0,56,0.9222249,0.37012094259262085,0.6805379390716553,0.081686914,0.21769005,56,0.86369157,0.6118371486663818,0.6687211394309998,0.09271723,0.23305523,56,0.71354055,0.10733810067176819,0.8161971569061279,0.21315011,0.36760563,56,0.7088883,0.32196807861328125,0.7219283580780029,0.057635337,0.2755912,66,0.6759078,0.9570883512496948,0.7488124370574951,0.08431041,0.08676499,62,0.5867506,0.968342661857605,0.623200535774231,0.06331468,0.20301884,62,0.5098569,0.29119354486465454,0.5454490184783936,0.099591404,0.08675736,62,0.5003979,0.1754482239484787,0.6015306115150452,0.11157972,0.15158927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1628,0,54265.27777777778,7.0,56,0.922311,0.36990416049957275,0.6802616119384766,0.0818899,0.21721238,56,0.8629686,0.6117472648620605,0.6686772108078003,0.09367466,0.2362014,56,0.7053722,0.32190197706222534,0.722022294998169,0.057569355,0.27648133,66,0.70008206,0.9571372270584106,0.7485742568969727,0.08423936,0.08736473,56,0.62259644,0.1077754944562912,0.8163895606994629,0.21179819,0.36722094,62,0.57332844,0.9687328338623047,0.6232421398162842,0.06253427,0.20287925,62,0.52093935,0.2917209267616272,0.5456140041351318,0.0985353,0.086788416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1629,0,54298.61111111112,7.0,56,0.92232907,0.37000006437301636,0.680185079574585,0.0816184,0.21683705,56,0.8685196,0.6116416454315186,0.6685378551483154,0.09376484,0.23602742,56,0.7173226,0.3218992352485657,0.7219275236129761,0.057503223,0.27693093,66,0.7163967,0.9572055339813232,0.7488601803779602,0.084665,0.086709976,56,0.7111642,0.10772615671157837,0.8163114190101624,0.21340925,0.3672191,62,0.558184,0.9687711000442505,0.6233505010604858,0.0624578,0.20244068,62,0.5260723,0.29141414165496826,0.5456022620201111,0.09852262,0.08707619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1630,0,54331.944444444445,7.0,56,0.9290043,0.36986440420150757,0.6804853677749634,0.08206326,0.21758562,56,0.8757988,0.6116206645965576,0.6684889793395996,0.0936622,0.23604959,56,0.75072646,0.1074712947010994,0.8161642551422119,0.21294768,0.36733735,56,0.7152053,0.321841299533844,0.7220442295074463,0.057424188,0.2764231,66,0.6770131,0.9571292400360107,0.7486269474029541,0.08439916,0.08759177,62,0.53969085,0.2914426028728485,0.5456920266151428,0.09858543,0.08725941,62,0.50509685,0.1725316345691681,0.6008117198944092,0.11941526,0.15086251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
