label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.4782608695652174,0.4927536231884058,0.42028985507246375,0.6908212560386473,0.463768115942029,0.2608695652173913,0.7391304347826088
15,0.43478260869565216,0.463768115942029,0.5652173913043478,0.5652173913043479,0.34782608695652173,0.4057971014492754,0.8260869565217391
18,0.4782608695652174,0.463768115942029,0.6666666666666666,0.5893719806763286,0.36231884057971014,0.4057971014492754,0.5797101449275363
36,0.5797101449275363,0.42028985507246375,0.7053140096618357,0.3478260869565218,0.37681159420289856,0.3429951690821256,0.5797101449275361
36,0.7391304347826086,0.36231884057971014,0.5652173913043479,0.43478260869565216,0.17391304347826086,0.34782608695652173,0.644927536231884
33,0.7536231884057971,0.42028985507246375,0.5144927536231884,0.36231884057971014,0.34782608695652173,0.30434782608695654,0.34782608695652173
31,0.7536231884057971,0.33333333333333337,0.5144927536231884,0.2971014492753623,0.34782608695652173,0.30434782608695654,0.34782608695652173
31,0.6521739130434783,0.5362318840579711,0.5652173913043478,0.4202898550724637,0.4396135265700483,0.34782608695652173,0.4057971014492754
34,0.4927536231884058,0.3333333333333333,0.6956521739130435,0.43478260869565216,0.28260869565217395,0.2898550724637681,0.5845410628019324
36,0.5942028985507246,0.36231884057971014,0.6956521739130435,0.6376811594202898,0.41304347826086957,0.33816425120772947,0.5942028985507246
39,0.4782608695652174,0.3333333333333333,0.5362318840579711,0.49275362318840576,0.6811594202898551,0.4057971014492754,0.48550724637681164
41,0.44202898550724634,0.34782608695652173,0.5797101449275363,0.3840579710144928,0.4347826086956522,0.21739130434782608,0.34782608695652173
41,0.4782608695652174,0.2608695652173913,0.6328502415458938,0.4057971014492754,0.6811594202898551,0.4057971014492754,0.4492753623188406
38,0.5507246376811594,0.3333333333333333,0.5893719806763285,0.30434782608695654,0.391304347826087,0.28502415458937197,0.4830917874396136
36,0.714975845410628,0.34782608695652173,0.5615942028985508,0.38164251207729466,0.39855072463768115,0.30917874396135264,0.6376811594202898
36,0.5217391304347826,0.35507246376811596,0.5942028985507246,0.5652173913043478,0.4565217391304348,0.38164251207729466,0.6666666666666666
18,0.5217391304347826,0.5072463768115942,0.6086956521739131,0.5555555555555555,0.35507246376811596,0.2318840579710145,0.642512077294686
15,0.47101449275362317,0.6028985507246377,0.48550724637681164,0.5478260869565217,0.35507246376811596,0.4057971014492754,0.6280193236714976
12,0.48550724637681164,0.5391304347826087,0.463768115942029,0.6956521739130435,0.2560386473429952,0.3115942028985507,0.6956521739130435
