label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.4666666666666667,0.47500000000000003,0.35,0.5916666666666667
12,0.5166666666666667,0.6333333333333333,0.45,0.45
13,0.45,0.4833333333333334,0.4083333333333333,0.31666666666666665
14,0.4833333333333334,0.5444444444444445,0.4055555555555556,0.4777777777777778
15,0.44166666666666665,0.5166666666666666,0.4916666666666667,0.48333333333333334
16,0.6083333333333334,0.575,0.4083333333333333,0.5083333333333333
17,0.48333333333333334,0.44166666666666665,0.39166666666666666,0.45
18,0.5166666666666666,0.6166666666666667,0.4083333333333333,0.3416666666666667
19,0.575,0.5083333333333333,0.39166666666666666,0.4
20,0.5,0.39166666666666666,0.35,0.31666666666666665
36,0.4777777777777778,0.5555555555555556,0.5055555555555555,0.4722222222222223
36,0.7583333333333333,0.32499999999999996,0.5666666666666667,0.43333333333333335
37,0.6,0.45833333333333337,0.5083333333333333,0.43333333333333335
38,0.6499999999999999,0.4,0.55,0.42500000000000004
39,0.6833333333333332,0.37777777777777777,0.5833333333333333,0.5111111111111112
40,0.2833333333333333,0.45,0.6666666666666666,0.6055555555555555
41,0.6833333333333333,0.5083333333333333,0.75,0.6666666666666667
41,0.5416666666666667,0.375,0.45,0.5916666666666667
30,0.5416666666666667,0.23333333333333334,0.6333333333333333,0.5666666666666667
29,0.43333333333333335,0.33888888888888885,0.4388888888888889,0.5611111111111111
28,0.41666666666666663,0.43333333333333335,0.5083333333333333,0.45000000000000007
27,0.41666666666666663,0.3416666666666667,0.5375000000000001,0.7333333333333333
26,0.37777777777777777,0.4166666666666667,0.5333333333333333,0.6944444444444443
25,0.3,0.45,0.5,0.675
24,0.325,0.44166666666666665,0.4,0.6666666666666666
23,0.475,0.45,0.5833333333333334,0.7749999999999999
22,0.4916666666666667,0.375,0.5583333333333333,0.8666666666666667
21,0.375,0.4,0.3833333333333333,0.9833333333333333
