label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.5833333333333334,0.55,0.6,0.8833333333333333,0.4,,0.7666666666666667,2022-03-19 21:54:26
11.0,0.35,0.4,,0.8166666666666667,0.3,0.6,0.8,2022-03-19 21:54:31
12.0,0.48333333333333334,,0.6833333333333333,0.7666666666666667,,,0.6333333333333333,2022-03-19 21:54:56
12.0,0.55,0.5166666666666667,0.6833333333333333,,0.45,0.45,0.3333333333333333,2022-03-19 21:55:01
13.0,0.6166666666666667,0.38333333333333336,,,,0.21666666666666667,0.5666666666666667,2022-03-19 21:55:32
13.0,0.2833333333333333,,0.7,0.75,0.3,0.4166666666666667,0.65,2022-03-19 21:55:37
14.0,0.4,0.55,,0.6,0.3333333333333333,0.5333333333333333,0.75,2022-03-19 21:55:52
14.0,0.5333333333333333,,,0.7166666666666667,,0.43333333333333335,0.75,2022-03-19 21:55:57
14.0,0.5166666666666667,,0.65,,0.36666666666666664,0.4666666666666667,0.75,2022-03-19 21:56:02
15.0,0.5333333333333333,0.6,0.5,0.7,0.55,0.4,,2022-03-19 21:56:17
15.0,,,0.38333333333333336,0.6333333333333333,0.43333333333333335,0.5666666666666667,,2022-03-19 21:56:22
16.0,,0.5666666666666667,0.6666666666666666,0.6833333333333333,,,,2022-03-19 21:56:37
16.0,0.6333333333333333,,0.55,,,0.48333333333333334,0.8333333333333334,2022-03-19 21:56:42
17.0,0.48333333333333334,0.4,0.7166666666666667,0.7666666666666667,0.3,0.5,,2022-03-19 21:56:57
17.0,0.48333333333333334,0.48333333333333334,,0.7,,0.4,0.75,2022-03-19 21:57:02
18.0,0.4666666666666667,0.6,0.6333333333333333,0.7333333333333333,0.45,0.38333333333333336,0.4666666666666667,2022-03-19 21:57:17
18.0,0.5666666666666667,,0.6,0.7,0.36666666666666664,0.3,,2022-03-19 21:57:22
19.0,0.5333333333333333,0.6166666666666667,,0.65,0.35,0.2833333333333333,0.7833333333333333,2022-03-19 21:57:37
19.0,0.6166666666666667,0.4,,0.55,0.43333333333333335,0.5166666666666667,0.7666666666666667,2022-03-19 21:57:42
20.0,0.38333333333333336,,0.8,0.6,,0.35,0.8166666666666667,2022-03-19 21:57:58
20.0,,0.4166666666666667,0.7,0.6,0.25,0.2833333333333333,0.65,2022-03-19 21:58:03
36.0,0.31666666666666665,0.6333333333333333,0.8,0.6333333333333333,0.5333333333333333,0.5166666666666667,0.8,2022-03-19 21:58:13
36.0,0.6333333333333333,0.6166666666666667,0.8,0.5333333333333333,,0.38333333333333336,0.7333333333333333,2022-03-19 21:58:18
36.0,0.48333333333333334,0.4166666666666667,0.8166666666666667,,0.48333333333333334,0.5166666666666667,0.75,2022-03-19 21:58:23
36.0,0.7333333333333333,0.36666666666666664,0.7666666666666667,0.38333333333333336,0.6,0.4666666666666667,,2022-03-19 21:58:38
36.0,,0.2833333333333333,,,0.5333333333333333,0.4,0.7333333333333333,2022-03-19 21:58:43
37.0,,,0.7333333333333333,,,0.35,0.75,2022-03-19 21:59:03
37.0,0.5666666666666667,0.4666666666666667,0.7333333333333333,,0.43333333333333335,0.5166666666666667,,2022-03-19 21:59:08
38.0,,,0.8666666666666667,0.43333333333333335,,0.5833333333333334,,2022-03-19 21:59:23
38.0,0.7,0.4,0.8,0.55,0.55,,0.6666666666666666,2022-03-19 21:59:28
39.0,0.7,0.36666666666666664,0.8166666666666667,0.5333333333333333,0.6666666666666666,0.5166666666666667,0.5,2022-03-19 21:59:48
39.0,0.6666666666666666,0.38333333333333336,,0.5333333333333333,,0.5166666666666667,,2022-03-19 21:59:49
39.0,,0.38333333333333336,0.8,0.5333333333333333,,0.5,,2022-03-19 21:59:54
40.0,0.2833333333333333,,0.7833333333333333,0.45,0.6666666666666666,0.55,,2022-03-19 22:00:12
40.0,,0.45,,0.48333333333333334,0.6666666666666666,0.6333333333333333,0.5,2022-03-19 22:00:13
40.0,0.2833333333333333,0.45,0.75,0.48333333333333334,0.6666666666666666,,0.48333333333333334,2022-03-19 22:00:14
41.0,0.6333333333333333,0.5,0.7333333333333333,,0.75,0.65,0.4666666666666667,2022-03-19 22:00:29
41.0,,0.5166666666666667,0.7666666666666667,,0.75,0.6833333333333333,0.45,2022-03-19 22:00:34
41.0,0.5,0.35,0.6833333333333333,0.55,0.45,0.6,0.5,2022-03-19 22:00:54
41.0,0.5833333333333334,0.4,,0.5666666666666667,,0.5833333333333334,,2022-03-19 22:00:59
30.0,0.4666666666666667,0.26666666666666666,0.5666666666666667,,,,0.4,2022-03-19 22:01:24
30.0,,0.2,,0.6,,,,2022-03-19 22:01:29
29.0,0.4666666666666667,0.25,0.6,0.5833333333333334,0.6166666666666667,0.5666666666666667,0.4166666666666667,2022-03-19 22:01:34
29.0,,,0.5166666666666667,0.5666666666666667,0.36666666666666664,,0.48333333333333334,2022-03-19 22:01:39
29.0,0.36666666666666664,,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.55,,2022-03-19 22:01:44
28.0,,0.31666666666666665,,,0.5666666666666667,0.38333333333333336,,2022-03-19 22:02:04
28.0,0.3,,0.4,0.6,,0.5166666666666667,,2022-03-19 22:02:10
27.0,0.36666666666666664,,0.6,,0.48333333333333334,0.7333333333333333,0.2,2022-03-19 22:02:25
27.0,0.4666666666666667,0.45,0.35,,0.6166666666666667,,0.35,2022-03-19 22:02:27
27.0,0.4666666666666667,0.45,0.35,0.6166666666666667,,0.7333333333333333,0.43333333333333335,2022-03-19 22:02:28
27.0,0.36666666666666664,0.26666666666666666,0.5666666666666667,,0.43333333333333335,0.7333333333333333,0.6166666666666667,2022-03-19 22:02:33
26.0,,0.38333333333333336,0.45,0.4,0.6333333333333333,0.7166666666666667,,2022-03-19 22:02:43
26.0,,0.43333333333333335,0.5333333333333333,0.5666666666666667,0.48333333333333334,,,2022-03-19 22:02:48
26.0,,0.43333333333333335,0.5333333333333333,,0.48333333333333334,,,2022-03-19 22:02:53
25.0,,,0.5,0.31666666666666665,0.48333333333333334,0.6833333333333333,0.5333333333333333,2022-03-19 22:03:03
25.0,0.48333333333333334,0.45,0.48333333333333334,0.6333333333333333,0.5166666666666667,0.6666666666666666,0.6833333333333333,2022-03-19 22:03:08
24.0,0.48333333333333334,,,0.6,0.38333333333333336,0.6666666666666666,,2022-03-19 22:03:23
24.0,0.16666666666666666,0.45,0.5,0.23333333333333334,,0.6666666666666666,0.55,2022-03-19 22:03:28
23.0,,0.45,0.3,0.5166666666666667,0.5833333333333334,,0.4166666666666667,2022-03-19 22:03:43
23.0,0.5,,0.4666666666666667,0.43333333333333335,0.5833333333333334,0.7333333333333333,,2022-03-19 22:03:48
22.0,0.4666666666666667,0.35,,0.3333333333333333,0.5166666666666667,0.8333333333333334,0.36666666666666664,2022-03-19 22:03:58
22.0,0.5166666666666667,,0.45,,0.6,,0.36666666666666664,2022-03-19 22:04:03
21.0,0.5,0.25,0.45,0.48333333333333334,,0.9833333333333333,0.5666666666666667,2022-03-19 22:04:48
21.0,0.25,,0.45,0.5333333333333333,0.26666666666666666,,,2022-03-19 22:04:53
