Time,UUID,RSSI,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:53:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:53:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:53:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-81,
20220319 21:54:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-52,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:54:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-83,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:54:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:54:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-88,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-49,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:54:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
