label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.35,0.55,0.6,0.7666666666666667,0.4,0.6,0.7666666666666667
12,0.55,0.5166666666666667,0.6833333333333333,0.7666666666666667,0.45,0.45,0.6333333333333333
13,0.2833333333333333,0.4833333333333334,0.6666666666666666,0.7666666666666666,0.3,0.4166666666666667,0.5666666666666667
14,0.525,0.4833333333333334,0.6722222222222222,0.7166666666666667,0.3333333333333333,0.48333333333333334,0.75
15,0.35,0.4833333333333334,0.38333333333333336,0.6666666666666666,0.4916666666666667,0.5666666666666667,0.8333333333333334
16,0.35,0.5666666666666667,0.6666666666666666,0.6833333333333333,0.4166666666666667,0.48333333333333334,0.7833333333333333
17,0.48333333333333334,0.5666666666666667,0.6666666666666666,0.6833333333333333,0.3,0.48333333333333334,0.7666666666666667
18,0.48333333333333334,0.6,0.6333333333333333,0.7,0.45,0.48333333333333334,0.4666666666666667
19,0.6166666666666667,0.4,0.7166666666666667,0.55,0.43333333333333335,0.4,0.775
20,0.6166666666666667,0.4,0.7,0.6,0.43333333333333335,0.4,0.775
36,0.31666666666666665,0.4166666666666667,0.8083333333333333,0.575,0.43333333333333335,0.45000000000000007,0.8
36,0.7833333333333333,0.2833333333333333,0.8083333333333333,0.6166666666666667,0.5333333333333333,0.45000000000000007,0.7333333333333333
37,0.6333333333333333,0.2833333333333333,0.7333333333333333,0.5333333333333333,0.5833333333333334,0.35,0.75
38,0.7,0.4,0.7333333333333333,0.43333333333333335,0.55,0.5833333333333334,0.675
39,0.7,0.38333333333333336,0.7333333333333333,0.5333333333333333,0.5833333333333333,0.5083333333333333,0.5
40,0.2833333333333333,0.45,0.7611111111111111,0.48333333333333334,0.6666666666666666,0.6333333333333333,0.4916666666666667
41,0.6833333333333333,0.45,0.7666666666666667,0.39166666666666666,0.75,0.6333333333333333,0.45
41,0.5833333333333334,0.375,0.6833333333333333,0.39166666666666666,0.75,0.6333333333333333,0.4083333333333333
30,0.5416666666666667,0.26666666666666666,0.6833333333333333,0.6,0.6166666666666667,0.5666666666666667,0.4
29,0.4666666666666667,0.25,0.5944444444444444,0.5166666666666666,0.6166666666666667,0.5666666666666667,0.525
28,0.3,0.55,0.5944444444444444,0.5166666666666666,0.5666666666666667,0.38333333333333336,0.625
27,0.36666666666666664,0.35833333333333334,0.5055555555555555,0.6166666666666667,0.5111111111111112,0.7333333333333333,0.43333333333333335
26,0.36666666666666664,0.35833333333333334,0.4916666666666667,0.47500000000000003,0.48333333333333334,0.7,0.6000000000000001
25,0.36666666666666664,0.45,0.4916666666666667,0.31666666666666665,0.5,0.6833333333333333,0.5333333333333333
24,0.16666666666666666,0.43333333333333335,0.11666666666666667,0.23333333333333334,0.4,0.6666666666666666,0.4
23,0.45,0.43333333333333335,0.4666666666666667,0.47500000000000003,0.5833333333333334,0.7749999999999999,0.4166666666666667
22,0.5166666666666667,0.375,0.45,0.47500000000000003,0.5166666666666667,0.8333333333333334,0.36666666666666664
21,0.25,0.55,0.45,0.5083333333333333,0.5,0.8333333333333334,0.5666666666666667
