label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.4666666666666667,0.47500000000000003,0.6,0.85,0.35,0.6,0.7833333333333334
12,0.5166666666666667,0.5166666666666667,0.6833333333333333,0.7666666666666667,0.45,0.45,0.4833333333333333
13,0.45,0.38333333333333336,0.7,0.75,0.3,0.31666666666666665,0.6083333333333334
14,0.4833333333333334,0.55,0.65,0.6583333333333333,0.35,0.4777777777777778,0.75
15,0.5333333333333333,0.6,0.44166666666666665,0.6666666666666666,0.4916666666666667,0.48333333333333334,0.75
16,0.6333333333333333,0.5666666666666667,0.6083333333333334,0.6833333333333333,0.4916666666666667,0.48333333333333334,0.8333333333333334
17,0.48333333333333334,0.44166666666666665,0.7166666666666667,0.7333333333333334,0.3,0.45,0.75
18,0.5166666666666666,0.6,0.6166666666666667,0.7166666666666666,0.4083333333333333,0.3416666666666667,0.4666666666666667
19,0.575,0.5083333333333333,0.6166666666666667,0.6000000000000001,0.39166666666666666,0.4,0.775
20,0.38333333333333336,0.4166666666666667,0.75,0.6,0.25,0.31666666666666665,0.7333333333333334
36,0.4777777777777778,0.5555555555555556,0.8055555555555557,0.5833333333333333,0.5083333333333333,0.4722222222222223,0.7611111111111111
36,0.7333333333333333,0.32499999999999996,0.7666666666666667,0.38333333333333336,0.5666666666666667,0.43333333333333335,0.7333333333333333
37,0.5666666666666667,0.4666666666666667,0.7333333333333333,0.38333333333333336,0.43333333333333335,0.43333333333333335,0.75
38,0.7,0.4,0.8333333333333334,0.4916666666666667,0.55,0.5833333333333334,0.6666666666666666
39,0.6833333333333333,0.37777777777777777,0.8083333333333333,0.5333333333333333,0.6666666666666666,0.5111111111111112,0.5
40,0.2833333333333333,0.45,0.7666666666666666,0.47222222222222227,0.6666666666666666,0.5916666666666667,0.4916666666666667
41,0.6333333333333333,0.5083333333333333,0.75,0.47222222222222227,0.75,0.6666666666666667,0.45833333333333337
41,0.5416666666666667,0.375,0.6833333333333333,0.5583333333333333,0.45,0.5916666666666667,0.5
30,0.4666666666666667,0.23333333333333334,0.5666666666666667,0.6,0.45,0.5916666666666667,0.4
29,0.41666666666666663,0.25,0.5944444444444444,0.5388888888888889,0.4388888888888889,0.5583333333333333,0.45
28,0.3,0.31666666666666665,0.4,0.6,0.5666666666666667,0.45000000000000007,0.45
27,0.41666666666666663,0.3888888888888889,0.4666666666666666,0.6166666666666667,0.5111111111111112,0.7333333333333333,0.4
26,0.41666666666666663,0.4166666666666667,0.5055555555555555,0.48333333333333334,0.5333333333333333,0.7166666666666667,0.4
25,0.48333333333333334,0.45,0.4916666666666667,0.475,0.5,0.675,0.6083333333333334
24,0.325,0.45,0.5,0.41666666666666663,0.38333333333333336,0.6666666666666666,0.55
23,0.5,0.45,0.3833333333333333,0.47500000000000003,0.5833333333333334,0.7333333333333333,0.4166666666666667
22,0.4916666666666667,0.35,0.45,0.3333333333333333,0.5583333333333333,0.8333333333333334,0.36666666666666664
21,0.375,0.25,0.45,0.5083333333333333,0.26666666666666666,0.9833333333333333,0.5666666666666667
