label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
2,0.5942028985507246,0.5797101449275363,0.43478260869565216,0.38164251207729466,0.5072463768115942
5,0.5458937198067634,0.4927536231884058,0.2318840579710145,0.38164251207729466,0.5072463768115942
8,0.6086956521739131,0.43478260869565216,0.2608695652173913,0.3188405797101449,0.41062801932367154
31,0.7101449275362319,0.463768115942029,0.37681159420289856,0.36231884057971014,0.5507246376811594
31,0.6521739130434783,0.5217391304347826,0.45893719806763283,0.3333333333333333,0.43478260869565216
34,0.5579710144927537,0.36231884057971014,0.33816425120772947,0.42028985507246375,0.5893719806763286
36,0.5265700483091788,0.3961352657004831,0.43478260869565216,0.2753623188405797,0.5942028985507246
36,0.4057971014492754,0.3188405797101449,0.43478260869565216,0.2608695652173913,0.6811594202898551
33,0.6231884057971014,0.5217391304347826,0.3188405797101449,0.2608695652173913,0.6811594202898551
31,0.5434782608695652,0.5652173913043478,0.3188405797101449,0.30434782608695654,0.6811594202898551
31,0.6086956521739131,0.4975845410628019,0.4492753623188406,0.429951690821256,0.3961352657004831
34,0.48550724637681164,0.32608695652173914,0.2995169082125604,0.36231884057971014,0.5603864734299517
36,0.4396135265700483,0.15942028985507245,0.28019323671497587,0.2753623188405797,0.644927536231884
36,0.5217391304347826,0.2898550724637681,0.28019323671497587,0.37681159420289856,0.6666666666666666
18,0.4782608695652174,0.3188405797101449,0.33816425120772947,0.36231884057971014,0.7342995169082126
15,0.4782608695652174,0.5652173913043479,0.37198067632850246,0.31884057971014496,0.6714975845410628
12,0.463768115942029,0.5507246376811594,0.37198067632850246,0.36231884057971014,0.5652173913043478
