label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.5507246376811594,0.5869565217391304,0.42028985507246375,0.43478260869565216,0.43478260869565216,0.37681159420289856
5,0.5458937198067634,0.5120772946859903,0.42028985507246375,0.38164251207729466,0.2753623188405797,0.38164251207729466
8,0.5942028985507246,0.4444444444444444,0.34782608695652173,0.30434782608695654,0.2608695652173913,0.2898550724637681
31,0.6956521739130435,0.463768115942029,0.47101449275362317,0.2463768115942029,0.2608695652173913,0.2898550724637681
31,0.6739130434782609,0.5217391304347826,0.5942028985507246,0.30072463768115937,0.4492753623188406,0.3405797101449275
34,0.5555555555555556,0.3550724637681159,0.463768115942029,0.4057971014492754,0.33816425120772947,0.39855072463768115
36,0.5289855072463768,0.39855072463768115,0.5072463768115942,0.5120772946859904,0.43478260869565216,0.36231884057971014
36,0.5652173913043479,0.35507246376811596,0.6666666666666666,0.4734299516908213,0.3913043478260869,0.3526570048309179
33,0.6014492753623188,0.35507246376811596,0.463768115942029,0.4734299516908213,0.34782608695652173,0.2463768115942029
31,0.5990338164251208,0.5652173913043478,0.34782608695652173,0.4492753623188406,0.2971014492753623,0.30434782608695654
31,0.6183574879227053,0.5072463768115942,0.5507246376811594,0.36231884057971014,0.4492753623188406,0.4492753623188406
34,0.48550724637681164,0.32608695652173914,0.6159420289855072,0.37681159420289856,0.2995169082125604,0.4202898550724638
36,0.4601449275362319,0.22705314009661834,0.5797101449275363,0.5507246376811594,0.30434782608695654,0.2705314009661836
36,0.5217391304347826,0.22705314009661834,0.6231884057971014,0.6521739130434782,0.21739130434782608,0.37681159420289856
18,0.4782608695652174,0.3188405797101449,0.5362318840579711,0.5990338164251208,0.3333333333333333,0.2367149758454106
15,0.48792270531400966,0.5652173913043479,0.5507246376811594,0.5652173913043478,0.3695652173913043,0.34057971014492755
12,0.4589371980676329,0.5507246376811594,0.5120772946859904,0.6666666666666667,0.4106280193236715,0.2608695652173913
