label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,,0.5797101449275363,,0.43478260869565216,0.43478260869565216,0.37681159420289856,,2022-03-20 03:19:31
2.0,0.5507246376811594,0.5942028985507246,,,0.43478260869565216,,,2022-03-20 03:19:35
5.0,0.5797101449275363,0.5507246376811594,0.42028985507246375,0.4492753623188406,,0.37681159420289856,,2022-03-20 03:19:52
5.0,0.5507246376811594,0.4927536231884058,0.42028985507246375,0.3333333333333333,0.2318840579710145,0.37681159420289856,,2022-03-20 03:19:56
5.0,0.5072463768115942,0.4927536231884058,,0.36231884057971014,0.3188405797101449,0.391304347826087,,2022-03-20 03:20:00
8.0,0.5652173913043478,0.463768115942029,0.4057971014492754,,0.2608695652173913,0.2753623188405797,0.4782608695652174,2022-03-20 03:20:16
8.0,0.6086956521739131,0.43478260869565216,,,,0.2753623188405797,0.4782608695652174,2022-03-20 03:20:21
8.0,0.6086956521739131,0.43478260869565216,0.2898550724637681,0.30434782608695654,,0.3188405797101449,,2022-03-20 03:20:25
31.0,0.6956521739130435,0.463768115942029,0.4492753623188406,,,,0.5507246376811594,2022-03-20 03:20:49
31.0,,,0.4927536231884058,0.2463768115942029,,,0.5507246376811594,2022-03-20 03:20:53
31.0,0.6231884057971014,0.5217391304347826,,0.2028985507246377,0.4492753623188406,0.34782608695652173,,2022-03-20 03:21:10
31.0,0.6521739130434783,0.5217391304347826,0.5797101449275363,0.3333333333333333,0.4492753623188406,0.3333333333333333,,2022-03-20 03:21:14
31.0,0.7101449275362319,0.5217391304347826,,0.3333333333333333,,,,2022-03-20 03:21:18
31.0,0.7101449275362319,0.5217391304347826,0.6086956521739131,0.3333333333333333,,,0.43478260869565216,2022-03-20 03:21:19
34.0,,0.36231884057971014,,0.42028985507246375,0.30434782608695654,0.43478260869565216,0.5797101449275363,2022-03-20 03:21:42
34.0,0.5652173913043478,0.36231884057971014,,,0.30434782608695654,0.3333333333333333,,2022-03-20 03:21:43
34.0,0.5507246376811594,0.34782608695652173,,,0.4057971014492754,0.42028985507246375,0.6086956521739131,2022-03-20 03:21:46
34.0,0.5507246376811594,0.34782608695652173,0.463768115942029,0.391304347826087,,0.4057971014492754,0.6086956521739131,2022-03-20 03:21:50
36.0,0.5217391304347826,0.37681159420289856,,0.5217391304347826,,0.4057971014492754,0.6231884057971014,2022-03-20 03:22:07
36.0,0.5217391304347826,0.4057971014492754,0.5217391304347826,,,0.4057971014492754,0.6231884057971014,2022-03-20 03:22:11
36.0,0.5362318840579711,0.4057971014492754,0.4927536231884058,0.5072463768115942,0.43478260869565216,0.2753623188405797,0.6231884057971014,2022-03-20 03:22:15
36.0,0.5362318840579711,0.4057971014492754,,0.5072463768115942,0.43478260869565216,,,2022-03-20 03:22:16
36.0,,,,0.463768115942029,,0.4057971014492754,0.6811594202898551,2022-03-20 03:22:48
36.0,0.4057971014492754,0.3188405797101449,0.6666666666666666,0.4782608695652174,0.36231884057971014,0.391304347826087,0.6086956521739131,2022-03-20 03:22:52
36.0,0.7246376811594203,0.391304347826087,0.6666666666666666,0.4782608695652174,0.42028985507246375,0.2608695652173913,0.6086956521739131,2022-03-20 03:22:56
33.0,0.6231884057971014,,0.463768115942029,,0.37681159420289856,0.2463768115942029,0.4782608695652174,2022-03-20 03:23:25
33.0,0.5797101449275363,,,,0.3188405797101449,0.2463768115942029,0.4782608695652174,2022-03-20 03:23:29
31.0,0.37681159420289856,,0.2753623188405797,0.4782608695652174,0.2318840579710145,0.30434782608695654,,2022-03-20 03:23:57
31.0,,0.5652173913043478,0.4057971014492754,,0.3188405797101449,0.30434782608695654,0.36231884057971014,2022-03-20 03:24:01
31.0,0.7101449275362319,,0.36231884057971014,0.43478260869565216,0.3188405797101449,,0.5217391304347826,2022-03-20 03:24:05
31.0,0.7101449275362319,,,0.43478260869565216,0.3188405797101449,,0.5217391304347826,2022-03-20 03:24:06
31.0,,,0.5507246376811594,,,0.4492753623188406,0.43478260869565216,2022-03-20 03:24:26
31.0,0.5797101449275363,0.4927536231884058,0.5507246376811594,,,0.4492753623188406,0.43478260869565216,2022-03-20 03:24:27
31.0,0.6376811594202898,0.5217391304347826,0.5507246376811594,0.36231884057971014,0.4492753623188406,0.4492753623188406,0.37681159420289856,2022-03-20 03:24:30
31.0,0.6376811594202898,,0.5507246376811594,0.36231884057971014,0.4492753623188406,,0.37681159420289856,2022-03-20 03:24:31
34.0,0.5072463768115942,0.3333333333333333,0.4057971014492754,0.391304347826087,0.3333333333333333,0.4782608695652174,,2022-03-20 03:24:55
34.0,0.5072463768115942,,0.6956521739130435,0.36231884057971014,0.30434782608695654,,,2022-03-20 03:24:59
34.0,0.463768115942029,,0.6811594202898551,,0.2608695652173913,0.391304347826087,0.5362318840579711,2022-03-20 03:25:03
34.0,0.463768115942029,0.3188405797101449,0.6811594202898551,,,0.391304347826087,,2022-03-20 03:25:04
36.0,0.5217391304347826,0.15942028985507245,0.5797101449275363,,,,0.6521739130434783,2022-03-20 03:25:23
36.0,0.5217391304347826,0.15942028985507245,0.5797101449275363,0.5507246376811594,,0.2898550724637681,0.6376811594202898,2022-03-20 03:25:24
36.0,0.4492753623188406,,0.5797101449275363,0.5507246376811594,0.30434782608695654,0.2608695652173913,,2022-03-20 03:25:27
