label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.5942028985507246,0.5797101449275363,0.43478260869565216,0.38164251207729466
5,0.5458937198067634,0.4927536231884058,0.2318840579710145,0.38164251207729466
8,0.6086956521739131,0.43478260869565216,0.2608695652173913,0.3188405797101449
31,0.7101449275362319,0.463768115942029,0.37681159420289856,0.36231884057971014
31,0.6521739130434783,0.5217391304347826,0.45893719806763283,0.3333333333333333
34,0.5579710144927537,0.36231884057971014,0.33816425120772947,0.42028985507246375
36,0.5265700483091788,0.3961352657004831,0.43478260869565216,0.2753623188405797
36,0.4057971014492754,0.3188405797101449,0.43478260869565216,0.2608695652173913
33,0.6231884057971014,0.5217391304347826,0.3188405797101449,0.2608695652173913
31,0.5434782608695652,0.5652173913043478,0.3188405797101449,0.30434782608695654
31,0.6086956521739131,0.4975845410628019,0.4492753623188406,0.429951690821256
34,0.48550724637681164,0.32608695652173914,0.2995169082125604,0.36231884057971014
36,0.4396135265700483,0.15942028985507245,0.28019323671497587,0.2753623188405797
36,0.5217391304347826,0.2898550724637681,0.28019323671497587,0.37681159420289856
18,0.4782608695652174,0.3188405797101449,0.33816425120772947,0.36231884057971014
15,0.4782608695652174,0.5652173913043479,0.37198067632850246,0.31884057971014496
12,0.463768115942029,0.5507246376811594,0.37198067632850246,0.36231884057971014
