label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.5942028985507246,0.5869565217391304,0.43478260869565216,0.37681159420289856
5,0.5458937198067634,0.5120772946859903,0.2608695652173913,0.38164251207729466
8,0.5942028985507246,0.4444444444444444,0.2608695652173913,0.2898550724637681
31,0.7101449275362319,0.463768115942029,0.37681159420289856,0.34782608695652173
31,0.6739130434782609,0.5217391304347826,0.46376811594202894,0.3369565217391304
34,0.5579710144927537,0.3550724637681159,0.35507246376811596,0.39855072463768115
36,0.5289855072463768,0.39855072463768115,0.38768115942028986,0.3405797101449275
36,0.5120772946859904,0.3429951690821256,0.38164251207729466,0.3526570048309179
33,0.6014492753623188,0.5144927536231885,0.34782608695652173,0.2463768115942029
31,0.6231884057971014,0.5144927536231884,0.2971014492753623,0.30434782608695654
31,0.6086956521739131,0.4963768115942029,0.4492753623188406,0.43478260869565216
34,0.48550724637681164,0.322463768115942,0.2898550724637681,0.40579710144927533
36,0.4601449275362319,0.21014492753623187,0.26811594202898553,0.2753623188405797
36,0.5169082125603864,0.2898550724637681,0.2946859903381642,0.3768115942028986
18,0.4782608695652174,0.3188405797101449,0.34057971014492755,0.26811594202898553
15,0.4891304347826087,0.572463768115942,0.3695652173913043,0.30797101449275366
12,0.4589371980676329,0.5507246376811594,0.4106280193236715,0.2946859903381642
