label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.46153846153846156,0.6923076923076923,0.47692307692307695,0.8153846153846154,0.5384615384615384,0.5230769230769231,0.676923076923077,2022-03-20 23:51:55
12.0,0.46153846153846156,0.7692307692307693,0.6,0.8153846153846154,0.5384615384615384,0.5230769230769231,0.6153846153846154,2022-03-20 23:52:01
15.0,0.5230769230769231,0.6615384615384615,0.6615384615384615,0.7230769230769231,0.4307692307692308,0.5230769230769231,0.6307692307692307,2022-03-20 23:52:13
15.0,0.5230769230769231,0.6307692307692307,0.6615384615384615,0.6153846153846154,0.4307692307692308,0.46153846153846156,0.7076923076923077,2022-03-20 23:52:18
18.0,0.5230769230769231,0.5230769230769231,0.6461538461538462,0.676923076923077,0.4307692307692308,0.5846153846153846,0.7384615384615385,2022-03-20 23:52:33
18.0,0.35384615384615387,0.676923076923077,0.6461538461538462,0.5384615384615384,0.4307692307692308,0.5846153846153846,0.6461538461538462,2022-03-20 23:52:38
18.0,0.35384615384615387,0.676923076923077,0.6461538461538462,0.4153846153846154,0.4,0.4153846153846154,0.6615384615384615,2022-03-20 23:52:43
36.0,0.5692307692307692,0.5538461538461539,0.6307692307692307,0.676923076923077,0.3076923076923077,0.4153846153846154,0.5076923076923077,2022-03-20 23:52:53
36.0,0.6307692307692307,0.5076923076923077,0.7230769230769231,0.6307692307692307,0.3076923076923077,0.4461538461538462,0.5846153846153846,2022-03-20 23:52:58
36.0,0.47692307692307695,0.5692307692307692,0.7230769230769231,0.6461538461538462,0.3076923076923077,0.4307692307692308,0.7384615384615385,2022-03-20 23:53:01
36.0,0.47692307692307695,0.5846153846153846,0.5230769230769231,0.6615384615384615,0.49230769230769234,0.46153846153846156,0.5846153846153846,2022-03-20 23:53:11
36.0,0.6461538461538462,0.4153846153846154,0.5384615384615384,0.5230769230769231,0.49230769230769234,0.38461538461538464,0.7384615384615385,2022-03-20 23:53:16
36.0,0.6461538461538462,0.4153846153846154,0.6923076923076923,0.4307692307692308,0.47692307692307695,0.4461538461538462,0.6307692307692307,2022-03-20 23:53:21
39.0,0.6307692307692307,0.2923076923076923,0.8307692307692308,0.35384615384615387,0.5538461538461539,0.5538461538461539,0.7076923076923077,2022-03-20 23:53:36
39.0,0.5076923076923077,0.36923076923076925,0.8,0.38461538461538464,0.5076923076923077,0.47692307692307695,0.46153846153846156,2022-03-20 23:53:41
41.0,0.46153846153846156,0.2,0.676923076923077,0.47692307692307695,0.6615384615384615,0.49230769230769234,0.46153846153846156,2022-03-20 23:53:56
41.0,0.49230769230769234,0.3076923076923077,0.7538461538461538,0.5846153846153846,0.6615384615384615,0.5692307692307692,0.6461538461538462,2022-03-20 23:54:01
41.0,0.27692307692307694,0.3230769230769231,0.6461538461538462,0.36923076923076925,0.7076923076923077,0.5076923076923077,0.5692307692307692,2022-03-20 23:54:26
41.0,0.36923076923076925,0.36923076923076925,0.47692307692307695,0.5076923076923077,0.7076923076923077,0.5076923076923077,0.5692307692307692,2022-03-20 23:54:31
41.0,0.5076923076923077,0.4461538461538462,0.5846153846153846,0.5076923076923077,0.676923076923077,0.5384615384615384,0.5692307692307692,2022-03-20 23:54:36
38.0,0.46153846153846156,0.23076923076923078,0.5230769230769231,0.4307692307692308,0.5538461538461539,0.4153846153846154,,2022-03-20 23:54:46
38.0,0.4153846153846154,0.5230769230769231,0.8,0.4307692307692308,0.6461538461538462,0.4153846153846154,,2022-03-20 23:54:51
36.0,0.5230769230769231,0.47692307692307695,0.6615384615384615,,0.47692307692307695,0.5230769230769231,0.6615384615384615,2022-03-20 23:55:06
