label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.46153846153846156,0.7307692307692308,0.5384615384615384,0.5230769230769231
15,0.46153846153846156,0.6615384615384615,0.4307692307692308,0.46153846153846156
18,0.46153846153846156,0.676923076923077,0.4307692307692308,0.4153846153846154
36,0.6,0.676923076923077,0.3076923076923077,0.4461538461538462
36,0.5615384615384615,0.5,0.48461538461538467,0.4461538461538462
39,0.5076923076923077,0.5,0.5538461538461539,0.4461538461538462
41,0.49230769230769234,0.2,0.5538461538461539,0.5307692307692308
41,0.27692307692307694,0.3230769230769231,0.676923076923077,0.5384615384615384
38,0.27692307692307694,0.3230769230769231,0.6461538461538462,0.4153846153846154
36,0.27692307692307694,0.3230769230769231,0.4153846153846154,0.5846153846153846
33,0.6,0.49230769230769234,0.4461538461538462,0.4307692307692308
31,0.6923076923076923,0.5846153846153846,0.4461538461538462,0.46153846153846156
31,0.8,0.5333333333333333,0.2,0.4538461538461539
8,0.676923076923077,0.5333333333333333,0.2692307692307693,0.4538461538461539
5,0.6000000000000001,0.6461538461538462,0.3153846153846154,0.47692307692307695
2,0.6000000000000001,0.7230769230769231,0.2923076923076923,0.3076923076923077
