label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.46153846153846156,0.7692307692307693,0.5384615384615384,0.5230769230769231
15,0.5230769230769231,0.6307692307692307,0.4307692307692308,0.49230769230769234
18,0.4102564102564103,0.676923076923077,0.4205128205128205,0.4153846153846154
36,0.47692307692307695,0.5435897435897435,0.3076923076923077,0.4461538461538462
36,0.5897435897435898,0.5,0.4871794871794872,0.4307692307692308
39,0.5076923076923077,0.3307692307692308,0.5076923076923077,0.5153846153846154
41,0.47692307692307695,0.25384615384615383,0.6615384615384615,0.5307692307692308
41,0.3846153846153846,0.34615384615384615,0.6923076923076923,0.5179487179487179
38,0.43846153846153846,0.5230769230769231,0.6461538461538462,0.4153846153846154
36,0.5230769230769231,0.47692307692307695,0.4153846153846154,0.5538461538461539
33,0.6307692307692307,0.49230769230769234,0.38461538461538464,0.5538461538461539
31,0.6923076923076923,0.5846153846153846,0.38461538461538464,0.46153846153846156
31,0.794871794871795,0.5333333333333333,0.22564102564102564,0.5
8,0.6923076923076923,0.46153846153846156,0.2692307692307693,0.42307692307692313
5,0.6000000000000001,0.6461538461538462,0.3153846153846154,0.4307692307692308
2,0.6000000000000001,0.6153846153846154,0.3307692307692308,0.49230769230769234
