label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
12,0.46153846153846156,0.7307692307692308,0.5384615384615384,0.5230769230769231,0.6461538461538462
15,0.5230769230769231,0.6461538461538461,0.4307692307692308,0.49230769230769234,0.6692307692307693
18,0.4102564102564103,0.6256410256410257,0.4205128205128205,0.5282051282051282,0.682051282051282
36,0.558974358974359,0.5435897435897435,0.3076923076923077,0.4307692307692308,0.6102564102564103
36,0.5897435897435898,0.47179487179487184,0.4871794871794872,0.4307692307692308,0.6512820512820513
39,0.5692307692307692,0.3307692307692308,0.5307692307692308,0.5153846153846154,0.5846153846153846
41,0.47692307692307695,0.25384615384615383,0.6615384615384615,0.5307692307692308,0.5538461538461539
41,0.3846153846153846,0.37948717948717947,0.6974358974358975,0.5179487179487179,0.5692307692307692
38,0.43846153846153846,0.3769230769230769,0.6000000000000001,0.4153846153846154,0.5692307692307692
36,0.5153846153846153,0.46153846153846156,0.4153846153846154,0.5538461538461539,0.6461538461538461
33,0.6,0.49230769230769234,0.4153846153846154,0.46923076923076923,0.5230769230769231
31,0.6923076923076923,0.5846153846153846,0.4307692307692308,0.4076923076923077,0.6076923076923078
31,0.794871794871795,0.5333333333333333,0.22564102564102564,0.47692307692307695,0.5641025641025642
8,0.676923076923077,0.46153846153846156,0.2692307692307693,0.42307692307692313,0.47692307692307695
5,0.6000000000000001,0.6000000000000001,0.3153846153846154,0.4538461538461539,0.4461538461538462
2,0.5615384615384615,0.6692307692307693,0.3307692307692308,0.4,0.49230769230769234
