Time,UUID,RSSI,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:51:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:51:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 23:51:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 23:51:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-84,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:51:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:51:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 23:51:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-70,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:52:01,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 23:52:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-79,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:52:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-62,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:52:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 23:52:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
