Time,UUID,RSSI,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 02:27:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:27:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 02:27:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:27:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:27:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:27:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:27:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-79,
20220320 02:27:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
