label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.4927536231884058,0.6956521739130435,0.42995169082125595,0.3768115942028986,0.429951690821256,0.393719806763285
2,0.5410628019323671,0.6811594202898551,0.33816425120772947,0.4202898550724638,0.39855072463768115,0.27053140096618356
3,0.4710144927536232,0.608695652173913,0.3091787439613527,0.4927536231884058,0.37198067632850246,0.35748792270531404
4,0.5507246376811594,0.5555555555555555,0.4492753623188406,0.3333333333333333,0.30193236714975846,0.3792270531400967
5,0.5449275362318841,0.48405797101449277,0.44927536231884063,0.41159420289855075,0.3391304347826087,0.2985507246376812
6,0.5797101449275363,0.541062801932367,0.4710144927536232,0.4227053140096619,0.27536231884057966,0.3768115942028985
7,0.5797101449275363,0.43478260869565216,0.49855072463768113,0.37681159420289856,0.30144927536231886,0.38550724637681155
8,0.5507246376811594,0.5265700483091788,0.5942028985507246,0.39613526570048313,0.31884057971014496,0.3140096618357488
9,0.6956521739130435,0.4818840579710145,0.6231884057971014,0.3333333333333333,0.2608695652173913,0.28623188405797106
10,0.6231884057971014,0.4613526570048309,0.6135265700483092,0.4130434782608696,0.36231884057971014,0.32608695652173914
31,0.71256038647343,0.5048309178743962,0.23671497584541065,0.29227053140096615,0.2415458937198068,0.3961352657004831
31,0.4898550724637681,0.48695652173913045,0.5681159420289854,0.3333333333333333,0.4608695652173913,0.4028985507246377
32,0.6231884057971014,0.1811594202898551,0.6570048309178743,0.5169082125603864,0.4323671497584541,0.4178743961352657
33,0.5458937198067634,0.43478260869565216,0.5990338164251208,0.4492753623188406,0.41062801932367154,0.3188405797101449
34,0.5676328502415459,0.38405797101449274,0.6352657004830918,0.4057971014492754,0.3285024154589372,0.45410628019323673
35,0.4985507246376811,0.44927536231884063,0.5797101449275361,0.5507246376811594,0.4057971014492754,0.48985507246376814
36,0.40869565217391307,0.3971014492753623,0.5478260869565218,0.49855072463768113,0.4405797101449275,0.4028985507246376
37,0.49275362318840576,0.2753623188405797,0.572463768115942,0.4891304347826087,0.5217391304347826,0.3333333333333333
38,0.3333333333333333,0.2427536231884058,0.4057971014492754,0.38768115942028986,0.6413043478260869,0.3768115942028985
39,0.5333333333333334,0.33043478260869563,0.5391304347826088,0.391304347826087,0.6057971014492753,0.4057971014492754
40,0.3152173913043478,0.213768115942029,0.5362318840579711,0.3695652173913043,0.5144927536231885,0.4384057971014493
41,0.5072463768115942,0.3652173913043478,0.544927536231884,0.39420289855072466,0.47826086956521746,0.4608695652173913
41,0.48695652173913057,0.44637681159420295,0.34202898550724636,0.4695652173913043,0.5971014492753624,0.518840579710145
30,0.4202898550724637,0.4444444444444444,0.3768115942028985,0.45893719806763283,0.5217391304347826,0.5458937198067633
29,0.2898550724637681,0.34541062801932365,0.4951690821256039,0.4420289855072464,0.4710144927536232,0.5386473429951691
28,0.35072463768115936,0.3014492753623188,0.4144927536231884,0.4144927536231885,0.4811594202898551,0.6492753623188406
27,0.3391304347826087,0.3449275362318841,0.3710144927536232,0.42898550724637685,0.4434782608695652,0.5826086956521739
26,0.2463768115942029,0.38164251207729466,0.44927536231884063,0.3115942028985507,0.30676328502415456,0.572463768115942
25,0.21449275362318837,0.3884057971014493,0.3971014492753623,0.49855072463768113,0.34782608695652173,0.35362318840579715
24,0.3594202898550725,0.327536231884058,0.36231884057971014,0.463768115942029,0.3710144927536232,0.6086956521739131
23,0.44927536231884063,0.3246376811594203,0.463768115942029,0.4666666666666667,0.4927536231884059,0.5623188405797102
22,0.3478260869565218,0.4144927536231885,0.34782608695652173,0.5855072463768116,0.26956521739130435,0.5217391304347826
21,0.3971014492753623,0.3275362318840579,0.2608695652173913,0.5681159420289854,0.41739130434782606,0.8028985507246377
