label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.49855072463768113,0.6956521739130435,0.4405797101449275,0.3739130434782609,0.43115942028985504,0.40942028985507245,0.48695652173913045
2,0.5333333333333333,0.6811594202898551,0.37971014492753624,0.4231884057971015,0.4202898550724637,0.2579710144927536,0.4927536231884059
3,0.47101449275362317,0.5971014492753624,0.3152173913043478,0.4927536231884058,0.37681159420289856,0.35748792270531404,0.36231884057971014
4,0.5507246376811594,0.5652173913043478,0.4521739130434783,0.3333333333333333,0.29347826086956524,0.3739130434782609,0.4927536231884058
5,0.5471014492753623,0.49275362318840576,0.48792270531400966,0.4202898550724637,0.34057971014492755,0.3079710144927536,0.49275362318840576
6,0.5797101449275363,0.5434782608695652,0.4710144927536232,0.43478260869565216,0.2681159420289855,0.37681159420289856,0.4782608695652174
7,0.5797101449275363,0.43478260869565216,0.4396135265700483,0.3333333333333333,0.3079710144927536,0.32367149758454106,0.5507246376811594
8,0.5507246376811594,0.5333333333333333,0.5942028985507246,0.4130434782608696,0.34782608695652173,0.322463768115942,0.4782608695652174
9,0.6956521739130435,0.4927536231884058,0.6231884057971014,0.33816425120772947,0.2608695652173913,0.28502415458937197,0.4396135265700483
10,0.6144927536231884,0.463768115942029,0.6144927536231884,0.4057971014492754,0.36231884057971014,0.3297101449275362,0.5144927536231885
31,0.7246376811594203,0.4879227053140096,0.2282608695652174,0.3007246376811594,0.2376811594202899,0.3971014492753623,0.5304347826086957
31,0.6038647342995169,0.47826086956521746,0.5797101449275363,0.3333333333333333,0.46859903381642515,0.40096618357487923,0.5014492753623189
32,0.6014492753623188,0.17028985507246375,0.6376811594202899,0.5159420289855072,0.43115942028985504,0.42028985507246375,0.3961352657004831
33,0.5942028985507246,0.43478260869565216,0.6014492753623188,0.4492753623188406,0.41062801932367154,0.3188405797101449,0.42028985507246375
34,0.5652173913043479,0.37318840579710144,0.6376811594202898,0.4057971014492754,0.34202898550724636,0.4521739130434783,0.6028985507246377
35,0.4985507246376811,0.4492753623188406,0.5833333333333333,0.5507246376811594,0.4057971014492754,0.48550724637681164,0.6521739130434783
36,0.42028985507246375,0.39855072463768115,0.5434782608695653,0.49855072463768113,0.42512077294685996,0.39855072463768115,0.6666666666666666
37,0.5072463768115942,0.2753623188405797,0.5652173913043478,0.4891304347826087,0.5217391304347826,0.3333333333333333,0.4927536231884058
38,0.3333333333333333,0.21256038647342992,0.4057971014492754,0.2463768115942029,0.6666666666666666,0.42028985507246375,0.48792270531400966
39,0.532608695652174,0.33043478260869563,0.5507246376811594,0.391304347826087,0.5942028985507246,0.42512077294685985,0.42608695652173917
40,0.2753623188405797,0.22705314009661837,0.5362318840579711,0.391304347826087,0.5072463768115942,0.4384057971014493,0.32850241545893716
41,0.5072463768115942,0.37681159420289856,0.5398550724637681,0.3913043478260869,0.5362318840579711,0.4347826086956522,0.391304347826087
41,0.4541062801932368,0.44637681159420295,0.34782608695652173,0.4746376811594203,0.6086956521739131,0.4734299516908213,0.45410628019323673
30,0.42028985507246375,0.4444444444444444,0.35507246376811596,0.4492753623188406,0.5217391304347826,0.5458937198067633,0.4492753623188406
29,0.2898550724637681,0.3695652173913043,0.4927536231884058,0.4492753623188406,0.47826086956521746,0.5449275362318841,0.3536231884057971
28,0.35072463768115936,0.3043478260869565,0.4130434782608695,0.41545893719806765,0.5072463768115942,0.6473429951690821,0.43478260869565216
27,0.35265700483091783,0.34782608695652173,0.391304347826087,0.427536231884058,0.45893719806763283,0.5942028985507246,0.4492753623188406
26,0.2347826086956522,0.3826086956521739,0.4492753623188406,0.2898550724637681,0.28502415458937197,0.5710144927536231,0.39855072463768115
25,0.21376811594202896,0.3884057971014493,0.3971014492753623,0.49855072463768113,0.357487922705314,0.32367149758454106,0.4963768115942029
24,0.35748792270531404,0.327536231884058,0.34782608695652173,0.4444444444444444,0.3710144927536232,0.6086956521739131,0.47826086956521746
23,0.4492753623188406,0.2705314009661836,0.463768115942029,0.4879227053140096,0.4927536231884058,0.5555555555555555,0.44202898550724634
22,0.3478260869565218,0.41062801932367154,0.34782608695652173,0.5797101449275363,0.2898550724637681,0.5555555555555555,0.44927536231884063
21,0.3971014492753623,0.3333333333333333,0.2608695652173913,0.5700483091787439,0.4202898550724638,0.8028985507246377,0.24637681159420294
