label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.49275362318840576,0.6956521739130435,0.429951690821256,0.39855072463768115
2,0.5507246376811594,0.6811594202898551,0.38647342995169076,0.2579710144927536
3,0.4710144927536232,0.5797101449275363,0.33333333333333337,0.35748792270531404
4,0.5072463768115942,0.5942028985507246,0.28502415458937197,0.35748792270531404
5,0.5507246376811595,0.5072463768115941,0.3333333333333333,0.2946859903381642
6,0.5797101449275363,0.536231884057971,0.28502415458937197,0.37681159420289856
7,0.5797101449275363,0.42512077294685985,0.30917874396135264,0.42391304347826086
8,0.5797101449275363,0.5144927536231885,0.31304347826086953,0.3188405797101449
9,0.6956521739130435,0.47101449275362317,0.2608695652173913,0.2898550724637681
10,0.6086956521739131,0.46859903381642515,0.36231884057971014,0.32753623188405795
31,0.7101449275362319,0.5217391304347826,0.24637681159420288,0.40096618357487923
31,0.6038647342995169,0.49275362318840576,0.4492753623188406,0.40217391304347827
32,0.6304347826086956,0.18550724637681162,0.4492753623188406,0.42028985507246375
33,0.5579710144927537,0.18550724637681162,0.42028985507246375,0.3188405797101449
34,0.605072463768116,0.4057971014492754,0.32850241545893716,0.463768115942029
35,0.4782608695652174,0.4057971014492754,0.42028985507246375,0.48550724637681164
36,0.4782608695652174,0.4057971014492754,0.44927536231884063,0.42028985507246375
37,0.4782608695652174,0.2753623188405797,0.5217391304347826,0.3333333333333333
38,0.3333333333333333,0.2971014492753623,0.6159420289855072,0.3333333333333333
39,0.3333333333333333,0.33816425120772947,0.6159420289855073,0.4057971014492754
40,0.2898550724637681,0.22705314009661837,0.5072463768115942,0.43478260869565216
41,0.5072463768115942,0.36231884057971014,0.5362318840579711,0.429951690821256
41,0.4746376811594204,0.4492753623188406,0.6086956521739131,0.5869565217391304
30,0.42028985507246375,0.4492753623188406,0.5217391304347826,0.5942028985507246
29,0.2898550724637681,0.3478260869565217,0.463768115942029,0.5362318840579711
28,0.3333333333333333,0.30917874396135264,0.5072463768115942,0.644927536231884
27,0.35265700483091783,0.3333333333333333,0.4396135265700483,0.5603864734299517
26,0.2463768115942029,0.37681159420289856,0.32463768115942027,0.5797101449275363
25,0.21256038647342992,0.3768115942028986,0.3333333333333333,0.2608695652173913
24,0.3586956521739131,0.327536231884058,0.35748792270531404,0.6183574879227053
23,0.4492753623188406,0.33816425120772947,0.4927536231884058,0.5217391304347826
22,0.35507246376811596,0.41062801932367154,0.2898550724637681,0.5217391304347826
21,0.36231884057971014,0.3333333333333333,0.43478260869565216,0.8115942028985508
