label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.4561403508771929,0.7719298245614036,0.19883040935672514,0.3450292397660819,0.5614035087719298
2,0.3421052631578947,0.6491228070175439,0.14035087719298245,0.3157894736842105,0.42105263157894735
3,0.5350877192982456,0.7192982456140351,0.2631578947368421,0.39473684210526316,0.45614035087719296
4,0.47368421052631576,0.6666666666666666,0.17543859649122806,0.3684210526315789,0.543859649122807
5,0.3508771929824561,0.6228070175438596,0.23684210526315788,0.42105263157894735,0.5175438596491228
6,0.49122807017543857,0.5087719298245614,0.2894736842105263,0.42105263157894735,0.6052631578947368
7,0.5614035087719298,0.5614035087719298,0.32456140350877194,0.35964912280701755,0.5614035087719298
8,0.6052631578947368,0.6666666666666667,0.14035087719298245,0.27192982456140347,0.5877192982456141
9,0.5877192982456141,0.5701754385964912,0.06140350877192982,0.2894736842105263,0.43859649122807015
10,0.5877192982456141,0.47368421052631576,0.07017543859649122,0.21929824561403508,0.5175438596491228
31,0.6315789473684211,0.40935672514619875,0.3157894736842105,0.28654970760233917,0.38011695906432746
31,0.7105263157894737,0.40350877192982454,0.21052631578947367,0.3157894736842105,0.38596491228070173
32,0.6491228070175439,0.5,0.19298245614035087,0.3684210526315789,0.5964912280701754
33,0.6578947368421053,0.49122807017543857,0.2807017543859649,0.3157894736842105,0.4473684210526315
34,0.6666666666666667,0.40350877192982454,0.3157894736842105,0.35964912280701755,0.5964912280701754
35,0.5350877192982456,0.5350877192982456,0.2807017543859649,0.2631578947368421,0.5701754385964912
36,0.5263157894736842,0.4473684210526315,0.3157894736842105,0.3157894736842105,0.6754385964912281
37,0.6228070175438596,0.43859649122807015,0.35964912280701755,0.48245614035087714,0.6929824561403508
38,0.4824561403508772,0.2543859649122807,0.543859649122807,0.40350877192982454,0.5
39,0.52046783625731,0.2573099415204678,0.6432748538011696,0.16959064327485382,0.5906432748538012
40,0.43859649122807015,0.2894736842105263,0.6140350877192983,0.5350877192982456,0.5614035087719298
41,0.5614035087719298,0.2807017543859649,0.6491228070175439,0.631578947368421,0.2894736842105263
41,0.543859649122807,0.47368421052631576,0.6666666666666666,0.49122807017543857,0.43859649122807015
30,0.3157894736842105,0.43859649122807015,0.45614035087719296,0.5701754385964912,0.5350877192982456
29,0.3771929824561403,0.23684210526315788,0.3508771929824561,0.47368421052631576,0.5614035087719298
28,0.4269005847953216,0.391812865497076,0.2222222222222222,0.6198830409356725,0.4619883040935673
27,0.21929824561403508,0.40350877192982454,0.6052631578947368,0.5526315789473684,0.3684210526315789
26,0.3508771929824561,0.3742690058479532,0.3742690058479532,0.4795321637426901,0.4152046783625731
25,0.3625730994152046,0.40350877192982454,0.5029239766081872,0.48538011695906436,0.5672514619883041
24,0.2894736842105263,0.42105263157894735,0.3771929824561403,0.6578947368421053,0.45614035087719296
23,0.2631578947368421,0.2543859649122807,0.40350877192982454,0.4736842105263158,0.35964912280701755
22,0.39473684210526316,0.39473684210526316,0.3508771929824561,0.5263157894736842,0.40350877192982454
21,0.38596491228070173,0.5614035087719298,0.2982456140350877,0.868421052631579,0.47368421052631576
21,0.32748538011695905,0.4269005847953216,0.40350877192982454,0.7602339181286549,0.4152046783625731
22,0.3684210526315789,0.4649122807017544,0.27192982456140347,0.631578947368421,0.32456140350877194
23,0.3070175438596491,0.38596491228070173,0.4824561403508772,0.5526315789473684,0.23684210526315788
24,0.48245614035087714,0.40350877192982454,0.45614035087719296,0.6491228070175439,0.4824561403508772
25,0.38596491228070173,0.40350877192982454,0.43859649122807015,0.5526315789473684,0.45614035087719296
26,0.45614035087719296,0.35964912280701755,0.42105263157894735,0.5789473684210527,0.3771929824561403
27,0.43859649122807015,0.39473684210526316,0.38596491228070173,0.4649122807017544,0.6578947368421053
28,0.43274853801169594,0.3859649122807018,0.43859649122807015,0.49707602339181284,0.5497076023391813
29,0.391812865497076,0.43274853801169594,0.4502923976608187,0.4385964912280702,0.5380116959064327
30,0.4269005847953216,0.34502923976608185,0.543859649122807,0.3742690058479532,0.5146198830409356
41,0.49122807017543857,0.3333333333333333,0.4473684210526315,0.2543859649122807,0.42105263157894735
41,0.3771929824561403,0.3157894736842105,0.7894736842105263,0.5175438596491229,0.5614035087719298
40,0.5263157894736842,0.4298245614035088,0.6228070175438596,0.45614035087719296,0.42105263157894735
39,0.43859649122807015,0.35964912280701755,0.5789473684210527,0.35964912280701755,0.45614035087719296
38,0.543859649122807,0.2631578947368421,0.5175438596491228,0.3508771929824561,0.5350877192982456
37,0.5175438596491229,0.38596491228070173,0.49122807017543857,0.3508771929824561,0.6666666666666667
36,0.5906432748538012,0.4385964912280702,0.33918128654970764,0.2222222222222222,0.6140350877192983
35,0.7192982456140351,0.4269005847953216,0.3508771929824561,0.31578947368421045,0.543859649122807
34,0.7017543859649122,0.4444444444444444,0.34502923976608185,0.26900584795321636,0.52046783625731
33,0.7456140350877193,0.49122807017543857,0.38596491228070173,0.3157894736842105,0.5614035087719298
32,0.8596491228070176,0.6052631578947368,0.2982456140350877,0.3508771929824561,0.6140350877192983
31,0.6140350877192983,0.5526315789473684,0.35964912280701755,0.19298245614035087,0.4473684210526315
31,0.6929824561403508,0.5964912280701754,0.32456140350877194,0.3333333333333333,0.39473684210526316
10,0.6198830409356725,0.6140350877192983,0.23391812865497075,0.33918128654970764,0.39766081871345027
9,0.5877192982456141,0.4473684210526316,0.23684210526315788,0.2543859649122807,0.38596491228070173
8,0.49122807017543857,0.5877192982456141,0.26754385964912275,0.39035087719298245,0.5921052631578947
7,0.6052631578947368,0.45614035087719296,0.15789473684210525,0.38596491228070173,0.5526315789473684
6,0.5877192982456141,0.6754385964912281,0.27192982456140347,0.38596491228070173,0.5438596491228069
5,0.543859649122807,0.6228070175438596,0.21052631578947367,0.43859649122807015,0.45614035087719296
4,0.6140350877192983,0.6140350877192983,0.22807017543859645,0.34502923976608185,0.5614035087719298
3,0.5964912280701754,0.6666666666666666,0.27192982456140347,0.20175438596491227,0.5263157894736843
