label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.24561403508771928,0.7719298245614036,0.2543859649122807,0.35964912280701755,0.5789473684210527
2,0.24561403508771928,0.6491228070175439,0.14035087719298245,0.3508771929824561,0.45614035087719296
3,0.49122807017543857,0.7192982456140351,0.2631578947368421,0.39473684210526316,0.45614035087719296
4,0.47368421052631576,0.5614035087719298,0.22807017543859648,0.3684210526315789,0.45614035087719296
5,0.5614035087719298,0.6140350877192983,0.17543859649122806,0.42105263157894735,0.5964912280701754
6,0.49122807017543857,0.5087719298245614,0.2982456140350877,0.42105263157894735,0.6052631578947368
7,0.5614035087719298,0.49122807017543857,0.32456140350877194,0.3508771929824561,0.5614035087719298
8,0.543859649122807,0.6666666666666667,0.12280701754385964,0.27192982456140347,0.5877192982456141
9,0.5877192982456141,0.42105263157894735,0.12280701754385964,0.3333333333333333,0.5877192982456141
10,0.5964912280701754,0.2807017543859649,0.07017543859649122,0.3508771929824561,0.47368421052631576
31,0.5964912280701755,0.38596491228070173,0.3070175438596491,0.3508771929824561,0.38011695906432746
31,0.7105263157894737,0.40350877192982454,0.2807017543859649,0.2982456140350877,0.38596491228070173
32,0.7105263157894737,0.40350877192982454,0.19298245614035087,0.3684210526315789,0.5964912280701754
33,0.6491228070175439,0.40350877192982454,0.2807017543859649,0.3157894736842105,0.42105263157894735
34,0.6491228070175439,0.40350877192982454,0.2807017543859649,0.35964912280701755,0.5964912280701754
35,0.5789473684210527,0.6140350877192983,0.2807017543859649,0.2631578947368421,0.5964912280701754
36,0.5263157894736842,0.4473684210526315,0.3157894736842105,0.40350877192982454,0.6842105263157895
37,0.6228070175438596,0.43859649122807015,0.35964912280701755,0.48245614035087714,0.6929824561403508
38,0.4824561403508772,0.2543859649122807,0.543859649122807,0.3157894736842105,0.5
39,0.52046783625731,0.2573099415204678,0.6666666666666666,0.017543859649122806,0.5964912280701754
40,0.43859649122807015,0.2807017543859649,0.6666666666666666,0.5350877192982456,0.5614035087719298
41,0.5087719298245614,0.2807017543859649,0.6491228070175439,0.631578947368421,0.22807017543859648
41,0.543859649122807,0.47368421052631576,0.6491228070175439,0.631578947368421,0.43859649122807015
30,0.19298245614035087,0.42105263157894735,0.5087719298245614,0.5701754385964912,0.5350877192982456
29,0.3771929824561403,0.17543859649122806,0.3508771929824561,0.47368421052631576,0.5614035087719298
28,0.40350877192982454,0.40350877192982454,0.2222222222222222,0.6198830409356725,0.42105263157894735
27,0.40350877192982454,0.40350877192982454,0.5964912280701754,0.6140350877192983,0.3684210526315789
26,0.3070175438596491,0.3742690058479532,0.3742690058479532,0.4795321637426901,0.42105263157894735
25,0.3333333333333333,0.3771929824561403,0.5029239766081872,0.48538011695906436,0.5263157894736842
24,0.2894736842105263,0.3771929824561403,0.3771929824561403,0.6842105263157895,0.5087719298245614
23,0.2631578947368421,0.2543859649122807,0.40350877192982454,0.43859649122807015,0.3333333333333333
22,0.39473684210526316,0.39473684210526316,0.3508771929824561,0.5263157894736842,0.3157894736842105
21,0.38596491228070173,0.5614035087719298,0.2982456140350877,0.8421052631578947,0.47368421052631576
21,0.2894736842105263,0.3684210526315789,0.41228070175438597,0.7602339181286549,0.2982456140350877
22,0.2631578947368421,0.4649122807017544,0.2807017543859649,0.631578947368421,0.32456140350877194
23,0.3070175438596491,0.4649122807017544,0.45614035087719296,0.631578947368421,0.32456140350877194
24,0.48245614035087714,0.3684210526315789,0.45614035087719296,0.6491228070175439,0.42105263157894735
25,0.38596491228070173,0.40350877192982454,0.43859649122807015,0.5614035087719298,0.5087719298245614
26,0.45614035087719296,0.40350877192982454,0.42105263157894735,0.5789473684210527,0.3771929824561403
27,0.43859649122807015,0.39473684210526316,0.38596491228070173,0.38596491228070173,0.6578947368421053
28,0.43274853801169594,0.3859649122807018,0.43859649122807015,0.5087719298245614,0.5497076023391813
29,0.391812865497076,0.43274853801169594,0.42105263157894735,0.4385964912280702,0.5087719298245614
30,0.4269005847953216,0.34502923976608185,0.543859649122807,0.42105263157894735,0.543859649122807
41,0.49122807017543857,0.3333333333333333,0.4473684210526315,0.2543859649122807,0.543859649122807
41,0.3771929824561403,0.3157894736842105,0.7894736842105263,0.5175438596491229,0.5263157894736842
40,0.5263157894736842,0.47368421052631576,0.6491228070175439,0.40350877192982454,0.42105263157894735
39,0.5614035087719298,0.35964912280701755,0.5789473684210527,0.3333333333333333,0.45614035087719296
38,0.543859649122807,0.2631578947368421,0.47368421052631576,0.3508771929824561,0.631578947368421
37,0.543859649122807,0.2631578947368421,0.49122807017543857,0.3333333333333333,0.6842105263157895
36,0.5906432748538012,0.40350877192982454,0.3508771929824561,0.24561403508771928,0.6491228070175439
35,0.7280701754385965,0.4473684210526315,0.3508771929824561,0.31578947368421045,0.5087719298245614
34,0.7017543859649122,0.4444444444444444,0.34502923976608185,0.38596491228070173,0.47368421052631576
33,0.8771929824561403,0.49122807017543857,0.38596491228070173,0.3333333333333333,0.5614035087719298
32,0.8596491228070176,0.6052631578947368,0.2982456140350877,0.3508771929824561,0.6140350877192983
31,0.6140350877192983,0.6491228070175439,0.42105263157894735,0.19298245614035087,0.6140350877192983
31,0.7017543859649122,0.5964912280701754,0.32456140350877194,0.3333333333333333,0.3157894736842105
10,0.5964912280701755,0.6140350877192983,0.27192982456140347,0.2894736842105263,0.39766081871345027
9,0.5263157894736842,0.38596491228070173,0.23684210526315788,0.2543859649122807,0.38596491228070173
8,0.5614035087719298,0.5877192982456141,0.26754385964912275,0.39035087719298245,0.6403508771929824
7,0.6052631578947368,0.45614035087719296,0.15789473684210525,0.39035087719298245,0.5964912280701754
6,0.5877192982456141,0.6754385964912281,0.27192982456140347,0.38596491228070173,0.5438596491228069
5,0.543859649122807,0.6228070175438596,0.21052631578947367,0.43859649122807015,0.45614035087719296
4,0.6140350877192983,0.5789473684210527,0.2982456140350877,0.21052631578947367,0.5614035087719298
3,0.5964912280701754,0.6666666666666666,0.27192982456140347,0.20175438596491227,0.5614035087719298
2,0.3216374269005848,0.543859649122807,0.3684210526315789,0.30994152046783624,0.48245614035087714
1,0.5,0.7982456140350878,0.24561403508771928,0.38596491228070173,0.38596491228070173
