label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.2982456140350877,0.631578947368421,0.5087719298245614,0.5087719298245614,0.08771929824561403,0.40350877192982454,0.5263157894736842,2022-03-20 20:26:43
1.0,0.5263157894736842,0.8421052631578947,0.3333333333333333,0.6140350877192983,0.24561403508771928,0.3157894736842105,0.5789473684210527,2022-03-20 20:26:48
1.0,0.543859649122807,0.8421052631578947,0.3333333333333333,0.6140350877192983,0.2631578947368421,0.3157894736842105,0.5789473684210527,2022-03-20 20:26:49
2.0,0.24561403508771928,0.7543859649122807,0.42105263157894735,0.43859649122807015,0.08771929824561403,0.2807017543859649,0.45614035087719296,2022-03-20 20:27:07
2.0,0.43859649122807015,0.543859649122807,0.45614035087719296,0.49122807017543857,0.19298245614035087,0.3508771929824561,0.38596491228070173,2022-03-20 20:27:13
3.0,0.5789473684210527,0.7192982456140351,0.40350877192982454,0.40350877192982454,0.2631578947368421,0.38596491228070173,0.45614035087719296,2022-03-20 20:27:29
3.0,0.49122807017543857,0.7192982456140351,0.2807017543859649,0.3684210526315789,0.2631578947368421,0.40350877192982454,0.45614035087719296,2022-03-20 20:27:34
4.0,0.47368421052631576,0.7719298245614035,0.42105263157894735,0.5789473684210527,0.22807017543859648,0.3684210526315789,0.543859649122807,2022-03-20 20:27:49
4.0,0.47368421052631576,0.5614035087719298,0.22807017543859648,0.5087719298245614,0.12280701754385964,0.3684210526315789,0.543859649122807,2022-03-20 20:27:54
5.0,0.14035087719298245,0.6140350877192983,0.40350877192982454,0.49122807017543857,0.2982456140350877,0.42105263157894735,0.43859649122807015,2022-03-20 20:28:04
5.0,0.5614035087719298,0.631578947368421,0.3684210526315789,0.45614035087719296,0.17543859649122806,0.42105263157894735,0.5964912280701754,2022-03-20 20:28:09
6.0,0.47368421052631576,0.3684210526315789,0.5263157894736842,0.43859649122807015,0.2807017543859649,,0.5614035087719298,2022-03-20 20:28:24
6.0,0.5087719298245614,0.6491228070175439,0.5614035087719298,0.2631578947368421,0.2982456140350877,,0.6491228070175439,2022-03-20 20:28:29
7.0,0.5789473684210527,0.49122807017543857,0.47368421052631576,0.19298245614035087,0.2807017543859649,0.3684210526315789,0.5614035087719298,2022-03-20 20:28:45
7.0,0.543859649122807,0.631578947368421,0.10526315789473684,0.19298245614035087,0.3684210526315789,0.3508771929824561,0.5614035087719298,2022-03-20 20:28:50
8.0,0.543859649122807,0.6491228070175439,0.49122807017543857,0.45614035087719296,0.12280701754385964,0.24561403508771928,0.6140350877192983,2022-03-20 20:29:00
8.0,0.6666666666666666,0.6842105263157895,0.5087719298245614,0.3508771929824561,0.15789473684210525,0.2982456140350877,0.5614035087719298,2022-03-20 20:29:05
