Time,UUID,RSSI,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:42,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 20:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:24:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 20:24:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 20:25:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 20:25:08,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-84,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 20:25:13,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
