label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.2982456140350877,0.8421052631578947,0.17543859649122806,0.35964912280701755,0.5526315789473684
2,0.3421052631578947,0.8421052631578947,0.08771929824561403,0.3508771929824561,0.38596491228070173
3,0.49122807017543857,0.7192982456140351,0.2631578947368421,0.39473684210526316,0.38596491228070173
4,0.47368421052631576,0.5614035087719298,0.2631578947368421,0.3684210526315789,0.543859649122807
5,0.3508771929824561,0.6228070175438596,0.2631578947368421,0.3684210526315789,0.43859649122807015
6,0.47368421052631576,0.6228070175438596,0.2982456140350877,0.3684210526315789,0.6052631578947368
7,0.543859649122807,0.5614035087719298,0.2982456140350877,0.3684210526315789,0.5614035087719298
8,0.543859649122807,0.6666666666666667,0.2982456140350877,0.3684210526315789,0.5614035087719298
9,0.5877192982456141,0.42105263157894735,0.06140350877192982,0.2894736842105263,0.5614035087719298
10,0.5789473684210527,0.47368421052631576,0.07017543859649122,0.21929824561403508,0.5614035087719298
31,0.6403508771929824,0.40350877192982454,0.3070175438596491,0.3333333333333333,0.40350877192982454
31,0.7017543859649122,0.40350877192982454,0.21052631578947367,0.3333333333333333,0.38596491228070173
32,0.7192982456140351,0.5,0.21052631578947367,0.3333333333333333,0.5964912280701754
33,0.6666666666666666,0.5,0.2807017543859649,0.3684210526315789,0.47368421052631576
34,0.6666666666666667,0.38596491228070173,0.2807017543859649,0.35964912280701755,0.5964912280701754
35,0.6666666666666667,0.5350877192982456,0.2807017543859649,0.5263157894736842,0.49122807017543857
36,0.5263157894736842,0.5350877192982456,0.2807017543859649,0.3157894736842105,0.49122807017543857
37,0.5964912280701754,0.42105263157894735,0.2807017543859649,0.3157894736842105,0.7543859649122807
38,0.4824561403508772,0.42105263157894735,0.2807017543859649,0.3157894736842105,0.7543859649122807
39,0.52046783625731,0.2631578947368421,0.6666666666666666,0.24561403508771928,0.5964912280701754
40,0.43859649122807015,0.2894736842105263,0.6666666666666666,0.49122807017543857,0.5614035087719298
41,0.6140350877192983,0.2807017543859649,0.6666666666666666,0.6140350877192983,0.22807017543859648
41,0.543859649122807,0.2807017543859649,0.6666666666666666,0.6140350877192983,0.43859649122807015
30,0.19298245614035087,0.45614035087719296,0.5087719298245614,0.5701754385964912,0.43859649122807015
29,0.42105263157894735,0.45614035087719296,0.3508771929824561,0.47368421052631576,0.43859649122807015
28,0.45614035087719296,0.40350877192982454,0.08771929824561403,0.6666666666666666,0.47368421052631576
27,0.10526315789473684,0.47368421052631576,0.6140350877192983,0.6140350877192983,0.2982456140350877
26,0.3508771929824561,0.3684210526315789,0.38596491228070173,0.6140350877192983,0.43859649122807015
25,0.38596491228070173,0.3771929824561403,0.38596491228070173,0.43859649122807015,0.5614035087719298
24,0.42105263157894735,0.3771929824561403,0.3771929824561403,0.6578947368421053,0.5614035087719298
23,0.08771929824561403,0.2543859649122807,0.40350877192982454,0.5087719298245614,0.35964912280701755
22,0.39473684210526316,0.39473684210526316,0.3684210526315789,0.5263157894736842,0.3157894736842105
21,0.3684210526315789,0.5614035087719298,0.2982456140350877,0.5263157894736842,0.47368421052631576
21,0.4122807017543859,0.4385964912280702,0.2982456140350877,0.5263157894736842,0.2982456140350877
22,0.4122807017543859,0.5087719298245614,0.2982456140350877,0.6842105263157895,0.32456140350877194
23,0.3070175438596491,0.38596491228070173,0.4824561403508772,0.631578947368421,0.19298245614035087
24,0.3070175438596491,0.3684210526315789,0.45614035087719296,0.6491228070175439,0.543859649122807
25,0.3684210526315789,0.40350877192982454,0.45614035087719296,0.6491228070175439,0.5087719298245614
26,0.45614035087719296,0.3508771929824561,0.3157894736842105,0.6491228070175439,0.42105263157894735
27,0.3157894736842105,0.39473684210526316,0.38596491228070173,0.38596491228070173,0.42105263157894735
28,0.5,0.42105263157894735,0.43859649122807015,0.49122807017543857,0.543859649122807
29,0.391812865497076,0.4298245614035088,0.47368421052631576,0.4298245614035088,0.5087719298245614
30,0.47368421052631576,0.3070175438596491,0.543859649122807,0.3508771929824561,0.5146198830409356
41,0.47368421052631576,0.22807017543859648,0.4473684210526315,0.3508771929824561,0.5146198830409356
41,0.3771929824561403,0.3157894736842105,0.7543859649122807,0.3508771929824561,0.5614035087719298
40,0.5263157894736842,0.47368421052631576,0.6228070175438596,0.3508771929824561,0.42105263157894735
39,0.3157894736842105,0.40350877192982454,0.5789473684210527,0.35964912280701755,0.38596491228070173
38,0.543859649122807,0.40350877192982454,0.5175438596491228,0.35964912280701755,0.631578947368421
37,0.5175438596491229,0.3508771929824561,0.5175438596491228,0.3333333333333333,0.6666666666666667
36,0.47368421052631576,0.3508771929824561,0.2982456140350877,0.2222222222222222,0.6140350877192983
35,0.7543859649122807,0.39473684210526316,0.3421052631578947,0.2631578947368421,0.6140350877192983
34,0.7368421052631579,0.45614035087719296,0.34502923976608185,0.21052631578947367,0.6491228070175439
33,0.8771929824561403,0.45614035087719296,0.38596491228070173,0.3333333333333333,0.6491228070175439
32,0.8771929824561403,0.6491228070175439,0.2982456140350877,0.3333333333333333,0.6491228070175439
31,0.8771929824561403,0.5526315789473684,0.2982456140350877,0.19298245614035087,0.6491228070175439
31,0.6929824561403508,0.5964912280701754,0.32456140350877194,0.19298245614035087,0.39473684210526316
10,0.6228070175438596,0.631578947368421,0.32456140350877194,0.19298245614035087,0.39473684210526316
9,0.5877192982456141,0.38596491228070173,0.24561403508771928,0.3157894736842105,0.38596491228070173
8,0.3157894736842105,0.6491228070175439,0.24561403508771928,0.4473684210526315,0.38596491228070173
7,0.3157894736842105,0.45614035087719296,0.24561403508771928,0.47368421052631576,0.38596491228070173
6,0.3157894736842105,0.6754385964912281,0.27192982456140347,0.47368421052631576,0.5438596491228069
5,0.543859649122807,0.6228070175438596,0.21052631578947367,0.43859649122807015,0.45614035087719296
4,0.6140350877192983,0.5789473684210527,0.22807017543859645,0.43859649122807015,0.5
3,0.5964912280701754,0.6666666666666666,0.22807017543859645,0.07017543859649122,0.543859649122807
2,0.2631578947368421,0.543859649122807,0.21929824561403508,0.07017543859649122,0.5964912280701754
1,0.47368421052631576,0.7894736842105263,0.24561403508771928,0.38596491228070173,0.38596491228070173
