label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.2631578947368421,0.3684210526315789,0.3333333333333333,0.4824561403508772,0.7368421052631579
12,0.5789473684210527,0.34502923976608185,0.34502923976608185,0.45614035087719296,0.6959064327485379
13,0.5789473684210527,0.34502923976608185,0.34502923976608185,0.40350877192982454,0.631578947368421
14,0.4122807017543859,0.49122807017543857,0.2982456140350877,0.3684210526315789,0.7280701754385965
15,0.3684210526315789,0.5263157894736842,0.38596491228070173,0.42105263157894735,0.871345029239766
16,0.43859649122807015,0.3333333333333333,0.3508771929824561,0.3333333333333333,0.8947368421052632
17,0.45614035087719296,0.38596491228070173,0.45614035087719296,0.3157894736842105,0.8421052631578947
18,0.6842105263157895,0.40350877192982454,0.45614035087719296,0.40350877192982454,0.8421052631578947
19,0.6491228070175439,0.5614035087719298,0.38596491228070173,0.40350877192982454,0.5175438596491229
20,0.5087719298245614,0.5614035087719298,0.2807017543859649,0.40350877192982454,0.6491228070175439
36,0.5614035087719298,0.45614035087719296,0.48245614035087714,0.21052631578947367,0.5614035087719298
36,0.6578947368421053,0.39473684210526316,0.39473684210526316,0.40350877192982454,0.736842105263158
37,0.6578947368421053,0.21052631578947367,0.45614035087719296,0.08771929824561403,0.7017543859649122
38,0.5964912280701754,0.3771929824561403,0.4649122807017544,0.27192982456140347,0.43859649122807015
39,0.5263157894736842,0.2982456140350877,0.7017543859649122,0.27192982456140347,0.3157894736842105
40,0.40350877192982454,0.3157894736842105,0.5789473684210527,0.5526315789473684,0.4649122807017544
41,0.38596491228070173,0.20175438596491227,0.7017543859649122,0.5526315789473684,0.3070175438596491
41,0.5263157894736843,0.3157894736842105,0.6403508771929824,0.3333333333333333,0.4473684210526315
30,0.4502923976608187,0.2923976608187135,0.4970760233918128,0.5964912280701754,0.5350877192982456
29,0.4502923976608187,0.22807017543859648,0.47368421052631576,0.4649122807017544,0.49122807017543857
28,0.3157894736842105,0.5263157894736842,0.40350877192982454,0.4649122807017544,0.4122807017543859
27,0.30409356725146197,0.3333333333333333,0.5877192982456141,0.6140350877192983,0.48245614035087714
26,0.30409356725146197,0.47368421052631576,0.5877192982456141,0.608187134502924,0.5029239766081871
25,0.32456140350877194,0.03508771929824561,0.4824561403508772,0.5263157894736842,0.5614035087719298
24,0.2631578947368421,0.38596491228070173,0.3508771929824561,0.5789473684210527,0.543859649122807
23,0.05263157894736842,0.3157894736842105,0.4473684210526316,0.6140350877192983,0.2982456140350877
22,0.05263157894736842,0.3508771929824561,0.4473684210526316,0.631578947368421,0.2982456140350877
21,0.2807017543859649,0.3508771929824561,0.2807017543859649,0.8421052631578947,0.3157894736842105
21,0.3684210526315789,0.3157894736842105,0.24561403508771928,0.8333333333333333,0.49122807017543857
22,0.3684210526315789,0.3508771929824561,0.45614035087719296,0.6140350877192983,0.40350877192982454
23,0.4122807017543859,0.3333333333333333,0.5263157894736842,0.6491228070175439,0.543859649122807
24,0.4561403508771929,0.40350877192982454,0.38011695906432746,0.5614035087719298,0.5263157894736842
25,0.40350877192982454,0.3684210526315789,0.38011695906432746,0.6228070175438596,0.5
26,0.47368421052631576,0.3684210526315789,0.38011695906432746,0.5964912280701754,0.38596491228070173
27,0.4678362573099415,0.3684210526315789,0.6140350877192983,0.5555555555555556,0.6374269005847953
28,0.5087719298245614,0.40350877192982454,0.6052631578947368,0.5263157894736842,0.6052631578947368
29,0.3684210526315789,0.47368421052631576,0.5350877192982456,0.4122807017543859,0.5175438596491228
30,0.3157894736842105,0.3684210526315789,0.5263157894736842,0.43859649122807015,0.40350877192982454
41,0.5087719298245614,0.23976608187134504,0.7076023391812866,0.3508771929824561,0.3742690058479532
41,0.5789473684210527,0.40350877192982454,0.7076023391812866,0.5789473684210527,0.45614035087719296
40,0.5263157894736842,0.40350877192982454,0.6491228070175439,0.40350877192982454,0.45614035087719296
39,0.47368421052631576,0.3333333333333333,0.5964912280701754,0.4473684210526315,0.5614035087719298
38,0.47368421052631576,0.3508771929824561,0.42105263157894735,0.42105263157894735,0.5
37,0.38596491228070173,0.3508771929824561,0.5964912280701754,0.3333333333333333,0.5087719298245614
36,0.6842105263157895,0.4561403508771929,0.40350877192982454,0.24561403508771928,0.5877192982456141
36,0.5789473684210527,0.40350877192982454,0.24561403508771928,0.49122807017543857,0.6140350877192983
20,0.49122807017543857,0.40350877192982454,0.3157894736842105,0.40350877192982454,0.7543859649122807
19,0.631578947368421,0.38596491228070173,0.3157894736842105,0.4298245614035088,0.6666666666666666
18,0.2982456140350877,0.2894736842105263,0.3333333333333333,0.35964912280701755,0.7368421052631579
17,0.5087719298245614,0.4736842105263158,0.2982456140350877,0.38596491228070173,0.8070175438596491
16,0.3684210526315789,0.5789473684210527,0.39473684210526316,0.2982456140350877,0.7017543859649122
15,0.2807017543859649,0.4736842105263158,0.4122807017543859,0.456140350877193,0.5789473684210527
14,0.4473684210526315,0.5438596491228069,0.2631578947368421,0.45614035087719296,0.6842105263157894
13,0.32456140350877194,0.543859649122807,0.2543859649122807,0.38596491228070173,0.5614035087719298
12,0.32456140350877194,0.763157894736842,0.08771929824561403,0.38596491228070173,0.7368421052631579
11,0.4298245614035088,0.5789473684210527,0.3508771929824561,0.42105263157894735,0.7192982456140351
