label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.2631578947368421,0.3684210526315789,,,0.3684210526315789,0.38596491228070173,0.7368421052631579,2022-03-20 21:44:48
11.0,,,0.5789473684210527,0.8421052631578947,0.2982456140350877,0.5789473684210527,0.7368421052631579,2022-03-20 21:44:53
12.0,0.631578947368421,0.10526315789473684,0.42105263157894735,0.8245614035087719,0.3684210526315789,0.543859649122807,0.7543859649122807,2022-03-20 21:45:13
12.0,0.5263157894736842,0.43859649122807015,0.3684210526315789,0.6842105263157895,0.3684210526315789,0.3684210526315789,0.6842105263157895,2022-03-20 21:45:14
12.0,,0.49122807017543857,,,0.2982456140350877,,0.6491228070175439,2022-03-20 21:45:19
13.0,,,0.5263157894736842,0.543859649122807,,0.40350877192982454,0.631578947368421,2022-03-20 21:45:47
14.0,0.38596491228070173,0.49122807017543857,,0.5964912280701754,0.2807017543859649,0.3684210526315789,0.7192982456140351,2022-03-20 21:46:07
14.0,0.43859649122807015,0.49122807017543857,,0.5614035087719298,0.3157894736842105,,0.7368421052631579,2022-03-20 21:46:12
15.0,,0.49122807017543857,0.6666666666666666,,,0.40350877192982454,0.9473684210526315,2022-03-20 21:46:27
15.0,,,,0.543859649122807,,,0.8245614035087719,2022-03-20 21:46:32
15.0,0.3684210526315789,0.5614035087719298,,0.631578947368421,0.38596491228070173,0.43859649122807015,0.8421052631578947,2022-03-20 21:46:37
16.0,0.43859649122807015,0.3333333333333333,,,0.3508771929824561,0.2982456140350877,,2022-03-20 21:46:53
16.0,0.43859649122807015,0.3333333333333333,,0.7017543859649122,,0.3684210526315789,0.8947368421052632,2022-03-20 21:46:58
17.0,0.45614035087719296,0.3684210526315789,0.5964912280701754,0.7719298245614035,0.45614035087719296,0.22807017543859648,,2022-03-20 21:47:13
17.0,0.45614035087719296,0.40350877192982454,0.6491228070175439,0.543859649122807,0.45614035087719296,0.40350877192982454,0.8421052631578947,2022-03-20 21:47:18
18.0,0.6842105263157895,0.47368421052631576,,0.5964912280701754,,,,2022-03-20 21:47:38
18.0,,0.3333333333333333,,,,0.40350877192982454,,2022-03-20 21:47:43
19.0,0.6140350877192983,,,0.42105263157894735,0.38596491228070173,,0.5087719298245614,2022-03-20 21:48:03
19.0,0.6842105263157895,0.5789473684210527,0.49122807017543857,,0.38596491228070173,,,2022-03-20 21:48:08
19.0,,0.543859649122807,0.7368421052631579,0.5964912280701754,,0.40350877192982454,0.5263157894736842,2022-03-20 21:48:13
20.0,,,0.7017543859649122,,0.3508771929824561,0.40350877192982454,,2022-03-20 21:48:32
20.0,0.5087719298245614,,,0.40350877192982454,0.21052631578947367,,0.6491228070175439,2022-03-20 21:48:37
36.0,0.6140350877192983,0.40350877192982454,0.5964912280701754,0.5087719298245614,0.43859649122807015,0.21052631578947367,,2022-03-20 21:49:02
36.0,0.5087719298245614,0.5087719298245614,0.5964912280701754,0.631578947368421,0.5263157894736842,,0.5614035087719298,2022-03-20 21:49:07
36.0,,0.38596491228070173,0.49122807017543857,0.6140350877192983,,0.43859649122807015,0.7017543859649122,2022-03-20 21:49:48
36.0,0.6491228070175439,,0.8070175438596491,0.42105263157894735,0.40350877192982454,,0.7543859649122807,2022-03-20 21:49:53
36.0,0.6666666666666666,0.40350877192982454,0.8070175438596491,,0.38596491228070173,0.3684210526315789,0.7543859649122807,2022-03-20 21:49:58
37.0,,0.21052631578947367,0.6140350877192983,,,0.08771929824561403,0.8421052631578947,2022-03-20 21:50:18
37.0,,0.21052631578947367,0.6140350877192983,,0.45614035087719296,,0.5614035087719298,2022-03-20 21:50:23
38.0,0.5964912280701754,0.3508771929824561,0.6842105263157895,0.5263157894736842,0.543859649122807,0.19298245614035087,,2022-03-20 21:50:53
38.0,0.5964912280701754,0.40350877192982454,0.7017543859649122,0.42105263157894735,0.38596491228070173,0.3508771929824561,0.43859649122807015,2022-03-20 21:50:58
39.0,0.5789473684210527,0.2982456140350877,0.6666666666666666,,,,0.3157894736842105,2022-03-20 21:51:37
39.0,0.47368421052631576,0.2982456140350877,0.7543859649122807,0.49122807017543857,0.7017543859649122,,,2022-03-20 21:51:42
40.0,,0.3157894736842105,,0.543859649122807,0.6842105263157895,0.5614035087719298,0.38596491228070173,2022-03-20 21:52:28
40.0,0.40350877192982454,,0.40350877192982454,0.21052631578947367,0.47368421052631576,0.543859649122807,0.543859649122807,2022-03-20 21:52:33
41.0,0.38596491228070173,0.22807017543859648,0.45614035087719296,0.22807017543859648,,,0.3157894736842105,2022-03-20 21:53:03
41.0,,0.17543859649122806,0.543859649122807,,0.7017543859649122,,0.2982456140350877,2022-03-20 21:53:08
41.0,0.5087719298245614,0.15789473684210525,0.631578947368421,0.40350877192982454,0.7017543859649122,0.3333333333333333,0.5263157894736842,2022-03-20 21:53:43
41.0,0.543859649122807,0.47368421052631576,0.631578947368421,0.42105263157894735,0.5789473684210527,,0.3684210526315789,2022-03-20 21:53:48
30.0,0.47368421052631576,0.42105263157894735,0.2807017543859649,0.42105263157894735,0.40350877192982454,,0.5964912280701754,2022-03-20 21:54:10
30.0,0.43859649122807015,0.22807017543859648,,0.42105263157894735,0.5614035087719298,0.5964912280701754,0.47368421052631576,2022-03-20 21:54:15
30.0,0.43859649122807015,0.22807017543859648,0.3684210526315789,0.42105263157894735,0.5263157894736842,0.5964912280701754,,2022-03-20 21:54:18
29.0,,0.22807017543859648,,0.49122807017543857,0.47368421052631576,0.45614035087719296,,2022-03-20 21:54:34
29.0,,,0.42105263157894735,0.43859649122807015,,0.47368421052631576,0.49122807017543857,2022-03-20 21:54:39
28.0,0.2631578947368421,0.5263157894736842,0.5789473684210527,0.5263157894736842,0.40350877192982454,,0.47368421052631576,2022-03-20 21:54:59
28.0,0.3684210526315789,,0.47368421052631576,0.45614035087719296,0.40350877192982454,,0.3508771929824561,2022-03-20 21:55:04
27.0,0.3508771929824561,0.3157894736842105,,,,0.6140350877192983,0.47368421052631576,2022-03-20 21:55:19
27.0,0.2982456140350877,,0.3333333333333333,0.47368421052631576,0.5789473684210527,0.6140350877192983,,2022-03-20 21:55:24
27.0,0.2631578947368421,0.3508771929824561,0.3333333333333333,0.47368421052631576,0.5964912280701754,0.6140350877192983,0.49122807017543857,2022-03-20 21:55:29
26.0,,0.47368421052631576,0.5614035087719298,0.5087719298245614,,0.6491228070175439,0.5964912280701754,2022-03-20 21:55:45
26.0,,0.47368421052631576,0.5614035087719298,0.47368421052631576,,0.6842105263157895,0.45614035087719296,2022-03-20 21:55:49
26.0,,,0.5789473684210527,0.47368421052631576,,0.49122807017543857,0.45614035087719296,2022-03-20 21:55:50
25.0,0.3508771929824561,0.03508771929824561,0.543859649122807,0.5789473684210527,0.5789473684210527,,0.5614035087719298,2022-03-20 21:56:10
25.0,0.2982456140350877,,0.3333333333333333,0.5087719298245614,0.38596491228070173,0.5263157894736842,,2022-03-20 21:56:15
24.0,0.2631578947368421,0.43859649122807015,0.3684210526315789,0.5263157894736842,0.2982456140350877,0.5789473684210527,0.47368421052631576,2022-03-20 21:56:35
24.0,,0.3333333333333333,0.38596491228070173,,0.40350877192982454,0.5789473684210527,0.6140350877192983,2022-03-20 21:56:40
23.0,,0.3157894736842105,0.3157894736842105,0.49122807017543857,0.543859649122807,0.7543859649122807,0.2982456140350877,2022-03-20 21:56:55
23.0,0.05263157894736842,,0.40350877192982454,0.6140350877192983,0.3508771929824561,0.47368421052631576,,2022-03-20 21:57:00
22.0,,0.3508771929824561,,,,0.631578947368421,,2022-03-20 21:57:23
21.0,,0.2807017543859649,0.2807017543859649,0.45614035087719296,,0.7894736842105263,0.19298245614035087,2022-03-20 21:58:03
21.0,0.2807017543859649,0.42105263157894735,0.42105263157894735,0.631578947368421,0.2807017543859649,0.8947368421052632,0.43859649122807015,2022-03-20 21:58:08
21.0,0.2982456140350877,0.3157894736842105,0.43859649122807015,0.47368421052631576,,0.8421052631578947,0.38596491228070173,2022-03-20 21:58:54
21.0,0.43859649122807015,0.3157894736842105,0.5789473684210527,0.3508771929824561,0.24561403508771928,0.8245614035087719,0.5964912280701754,2022-03-20 21:58:59
22.0,,0.3508771929824561,0.49122807017543857,0.43859649122807015,,0.6140350877192983,0.40350877192982454,2022-03-20 21:59:19
22.0,,,0.42105263157894735,,0.45614035087719296,,0.40350877192982454,2022-03-20 21:59:24
23.0,0.45614035087719296,0.3333333333333333,0.5263157894736842,0.5789473684210527,0.5263157894736842,,,2022-03-20 21:59:49
23.0,0.3684210526315789,,0.5087719298245614,,,0.6491228070175439,0.543859649122807,2022-03-20 21:59:54
24.0,0.45614035087719296,0.43859649122807015,0.5263157894736842,,0.38596491228070173,,0.49122807017543857,2022-03-20 22:00:07
24.0,0.43859649122807015,,0.5614035087719298,0.38596491228070173,0.38596491228070173,,0.543859649122807,2022-03-20 22:00:12
24.0,0.47368421052631576,0.3684210526315789,,0.3684210526315789,0.3684210526315789,0.5614035087719298,0.543859649122807,2022-03-20 22:00:15
25.0,0.40350877192982454,0.3684210526315789,,,,0.5614035087719298,0.43859649122807015,2022-03-20 22:00:30
25.0,,,,0.49122807017543857,,0.6842105263157895,0.5614035087719298,2022-03-20 22:00:35
26.0,0.5263157894736842,,,0.3157894736842105,,0.5614035087719298,0.38596491228070173,2022-03-20 22:00:51
26.0,0.42105263157894735,,0.5789473684210527,0.543859649122807,,0.631578947368421,,2022-03-20 22:00:56
27.0,0.543859649122807,0.3333333333333333,0.43859649122807015,0.24561403508771928,0.6491228070175439,0.6491228070175439,0.7192982456140351,2022-03-20 22:01:11
27.0,0.45614035087719296,,0.5087719298245614,0.47368421052631576,0.5789473684210527,0.5263157894736842,0.5614035087719298,2022-03-20 22:01:16
27.0,0.40350877192982454,0.40350877192982454,,0.42105263157894735,,0.49122807017543857,0.631578947368421,2022-03-20 22:01:21
28.0,,0.40350877192982454,,0.3157894736842105,0.631578947368421,0.5263157894736842,0.631578947368421,2022-03-20 22:01:36
28.0,0.5087719298245614,0.40350877192982454,0.6491228070175439,,0.5789473684210527,,0.5789473684210527,2022-03-20 22:01:41
29.0,,0.47368421052631576,0.631578947368421,0.38596491228070173,0.5789473684210527,0.2982456140350877,0.5614035087719298,2022-03-20 22:01:56
29.0,0.3684210526315789,,0.631578947368421,0.3333333333333333,0.49122807017543857,0.5263157894736842,0.47368421052631576,2022-03-20 22:02:01
30.0,0.3157894736842105,0.3684210526315789,0.6140350877192983,0.3508771929824561,,0.43859649122807015,,2022-03-20 22:02:16
30.0,0.3157894736842105,0.3684210526315789,0.6666666666666666,,0.5263157894736842,0.43859649122807015,0.40350877192982454,2022-03-20 22:02:21
41.0,0.5087719298245614,0.40350877192982454,0.40350877192982454,0.3684210526315789,0.7192982456140351,0.3157894736842105,0.3333333333333333,2022-03-20 22:02:41
41.0,0.5087719298245614,0.15789473684210525,,0.3684210526315789,0.7192982456140351,0.3684210526315789,0.2631578947368421,2022-03-20 22:02:44
41.0,,0.15789473684210525,0.49122807017543857,0.45614035087719296,0.6842105263157895,0.3684210526315789,0.5263157894736842,2022-03-20 22:02:49
41.0,0.5789473684210527,0.40350877192982454,,,,0.5789473684210527,0.45614035087719296,2022-03-20 22:03:20
40.0,0.5263157894736842,,0.7017543859649122,0.43859649122807015,,0.42105263157894735,0.45614035087719296,2022-03-20 22:03:41
40.0,,,,0.3157894736842105,0.6491228070175439,0.38596491228070173,,2022-03-20 22:03:46
39.0,0.47368421052631576,0.3333333333333333,0.6842105263157895,0.22807017543859648,0.5964912280701754,0.43859649122807015,0.5614035087719298,2022-03-20 22:04:06
39.0,,,0.7719298245614035,0.22807017543859648,,0.45614035087719296,0.5614035087719298,2022-03-20 22:04:11
38.0,,0.3508771929824561,,0.45614035087719296,0.42105263157894735,0.42105263157894735,0.5087719298245614,2022-03-20 22:04:31
38.0,,,0.631578947368421,0.38596491228070173,,0.42105263157894735,0.49122807017543857,2022-03-20 22:04:36
37.0,,0.22807017543859648,0.8771929824561403,0.6666666666666666,0.5964912280701754,0.3333333333333333,0.543859649122807,2022-03-20 22:04:56
37.0,0.38596491228070173,0.47368421052631576,,,,,0.47368421052631576,2022-03-20 22:05:01
36.0,,0.42105263157894735,0.7719298245614035,,0.40350877192982454,0.24561403508771928,0.631578947368421,2022-03-20 22:05:17
36.0,0.6842105263157895,0.49122807017543857,0.9298245614035088,,,,,2022-03-20 22:05:22
36.0,0.6842105263157895,0.45614035087719296,0.8596491228070176,0.5789473684210527,,,0.543859649122807,2022-03-20 22:05:24
36.0,,0.40350877192982454,,0.45614035087719296,,0.49122807017543857,,2022-03-20 22:05:55
36.0,0.5789473684210527,,0.7192982456140351,0.5789473684210527,0.24561403508771928,0.49122807017543857,0.6140350877192983,2022-03-20 22:06:00
20.0,0.49122807017543857,,,0.45614035087719296,0.3157894736842105,0.40350877192982454,,2022-03-20 22:06:15
20.0,,,,0.5263157894736842,0.3157894736842105,,0.7543859649122807,2022-03-20 22:06:21
19.0,0.631578947368421,0.43859649122807015,,0.3508771929824561,,0.43859649122807015,0.7719298245614035,2022-03-20 22:06:41
19.0,,0.3333333333333333,0.5964912280701754,0.6140350877192983,,0.42105263157894735,0.5614035087719298,2022-03-20 22:06:46
18.0,0.03508771929824561,0.40350877192982454,0.6842105263157895,0.5087719298245614,0.3157894736842105,0.43859649122807015,,2022-03-20 22:07:01
18.0,0.5614035087719298,0.17543859649122806,0.6842105263157895,0.3508771929824561,0.3508771929824561,0.2807017543859649,0.7368421052631579,2022-03-20 22:07:06
17.0,,0.43859649122807015,,0.5614035087719298,0.3684210526315789,0.3684210526315789,0.8070175438596491,2022-03-20 22:07:22
17.0,0.5087719298245614,0.5087719298245614,0.631578947368421,0.47368421052631576,0.22807017543859648,0.40350877192982454,,2022-03-20 22:07:27
16.0,0.3684210526315789,0.5789473684210527,0.543859649122807,0.7719298245614035,0.45614035087719296,,,2022-03-20 22:07:42
16.0,,,0.6140350877192983,0.6140350877192983,0.3333333333333333,0.2982456140350877,0.7017543859649122,2022-03-20 22:07:47
15.0,0.2807017543859649,0.5087719298245614,0.5964912280701754,,,0.3684210526315789,0.5789473684210527,2022-03-20 22:08:02
15.0,,0.43859649122807015,,0.40350877192982454,0.3333333333333333,0.42105263157894735,0.5789473684210527,2022-03-20 22:08:05
15.0,,,0.49122807017543857,0.631578947368421,0.49122807017543857,0.5789473684210527,,2022-03-20 22:08:10
14.0,0.45614035087719296,0.5614035087719298,,0.7543859649122807,0.2631578947368421,0.45614035087719296,0.8070175438596491,2022-03-20 22:08:25
14.0,0.43859649122807015,0.5263157894736842,0.5789473684210527,0.45614035087719296,,,0.5614035087719298,2022-03-20 22:08:30
13.0,0.42105263157894735,0.543859649122807,0.5964912280701754,0.631578947368421,0.19298245614035087,0.3508771929824561,0.43859649122807015,2022-03-20 22:08:45
13.0,0.22807017543859648,,0.42105263157894735,0.5263157894736842,0.3157894736842105,0.42105263157894735,0.6842105263157895,2022-03-20 22:08:50
12.0,,0.7719298245614035,0.5087719298245614,0.8070175438596491,,,0.7368421052631579,2022-03-20 22:09:11
12.0,,0.7543859649122807,0.38596491228070173,0.7192982456140351,0.08771929824561403,,,2022-03-20 22:09:16
11.0,0.42105263157894735,0.5789473684210527,,,0.3508771929824561,0.3684210526315789,0.7192982456140351,2022-03-20 22:09:32
11.0,0.43859649122807015,0.5789473684210527,0.5789473684210527,,,0.47368421052631576,,2022-03-20 22:09:37
