label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.39473684210526316,0.3684210526315789,0.3684210526315789,0.5789473684210527,0.7368421052631579
12,0.5789473684210527,0.2982456140350877,0.3684210526315789,0.543859649122807,0.6842105263157895
13,0.5789473684210527,0.2982456140350877,0.3684210526315789,0.40350877192982454,0.631578947368421
14,0.38596491228070173,0.49122807017543857,0.3157894736842105,0.3684210526315789,0.7368421052631579
15,0.22807017543859648,0.49122807017543857,0.38596491228070173,0.40350877192982454,0.8333333333333333
16,0.43859649122807015,0.3333333333333333,0.38596491228070173,0.2982456140350877,0.8333333333333333
17,0.45614035087719296,0.38596491228070173,0.45614035087719296,0.40350877192982454,0.8947368421052632
18,0.6842105263157895,0.38596491228070173,0.35964912280701755,0.3333333333333333,0.7368421052631579
19,0.22807017543859648,0.543859649122807,0.38596491228070173,0.40350877192982454,0.5087719298245614
20,0.47368421052631576,0.543859649122807,0.21052631578947367,0.40350877192982454,0.6491228070175439
36,0.5614035087719298,0.5087719298245614,0.48245614035087714,0.21052631578947367,0.5877192982456141
36,0.5614035087719298,0.40350877192982454,0.40350877192982454,0.391812865497076,0.7543859649122807
37,0.5789473684210527,0.40350877192982454,0.45614035087719296,0.391812865497076,0.7543859649122807
38,0.5964912280701754,0.3508771929824561,0.4649122807017544,0.27192982456140347,0.43859649122807015
39,0.5263157894736842,0.2982456140350877,0.4649122807017544,0.19298245614035087,0.43859649122807015
40,0.40350877192982454,0.3157894736842105,0.4649122807017544,0.543859649122807,0.38596491228070173
41,0.40350877192982454,0.22807017543859648,0.4649122807017544,0.543859649122807,0.3157894736842105
41,0.5263157894736843,0.15789473684210525,0.4649122807017544,0.4298245614035088,0.5263157894736842
30,0.47368421052631576,0.32456140350877194,0.48245614035087714,0.5964912280701754,0.47368421052631576
29,0.47368421052631576,0.24561403508771928,0.47368421052631576,0.45614035087719296,0.5350877192982456
28,0.2631578947368421,0.19298245614035087,0.40350877192982454,0.6140350877192983,0.47368421052631576
27,0.30409356725146197,0.3508771929824561,0.40350877192982454,0.6140350877192983,0.48245614035087714
26,0.3508771929824561,0.47368421052631576,0.2807017543859649,0.6491228070175439,0.5263157894736842
25,0.2982456140350877,0.43859649122807015,0.38596491228070173,0.5263157894736842,0.5614035087719298
24,0.2631578947368421,0.38596491228070173,0.3508771929824561,0.5263157894736842,0.6140350877192983
23,0.22807017543859648,0.38596491228070173,0.3508771929824561,0.47368421052631576,0.3684210526315789
22,0.22807017543859648,0.38596491228070173,0.3508771929824561,0.47368421052631576,0.2982456140350877
21,0.22807017543859648,0.2807017543859649,0.17543859649122806,0.8947368421052632,0.19298245614035087
21,0.3684210526315789,0.3157894736842105,0.49122807017543857,0.8245614035087719,0.19298245614035087
22,0.21052631578947367,0.3508771929824561,0.45614035087719296,0.8245614035087719,0.40350877192982454
23,0.21052631578947367,0.3333333333333333,0.45614035087719296,0.8245614035087719,0.41228070175438597
24,0.47368421052631576,0.3684210526315789,0.38596491228070173,0.8245614035087719,0.5175438596491229
25,0.40350877192982454,0.3684210526315789,0.42105263157894735,0.6228070175438596,0.5614035087719298
26,0.42105263157894735,0.3684210526315789,0.42105263157894735,0.5964912280701754,0.6666666666666666
27,0.45614035087719296,0.3684210526315789,0.3684210526315789,0.5263157894736842,0.631578947368421
28,0.543859649122807,0.40350877192982454,0.5789473684210527,0.5263157894736842,0.6052631578947368
29,0.3684210526315789,0.3070175438596491,0.5789473684210527,0.5263157894736842,0.5175438596491228
30,0.3157894736842105,0.3684210526315789,0.5263157894736842,0.43859649122807015,0.5087719298245614
41,0.5087719298245614,0.3684210526315789,0.7017543859649122,0.3157894736842105,0.3333333333333333
41,0.5789473684210527,0.40350877192982454,0.7894736842105263,0.5789473684210527,0.3333333333333333
40,0.5263157894736842,0.38596491228070173,0.7894736842105263,0.38596491228070173,0.3508771929824561
39,0.49122807017543857,0.3333333333333333,0.5964912280701754,0.38596491228070173,0.5614035087719298
38,0.45614035087719296,0.3333333333333333,0.5175438596491229,0.42105263157894735,0.49122807017543857
37,0.6140350877192983,0.3508771929824561,0.43859649122807015,0.3333333333333333,0.47368421052631576
36,0.6140350877192983,0.3508771929824561,0.38596491228070173,0.3508771929824561,0.47368421052631576
36,0.5789473684210527,0.40350877192982454,0.24561403508771928,0.49122807017543857,0.6578947368421053
20,0.5789473684210527,0.38596491228070173,0.24561403508771928,0.40350877192982454,0.631578947368421
19,0.5701754385964912,0.38596491228070173,0.24561403508771928,0.4298245614035088,0.631578947368421
18,0.2982456140350877,0.40350877192982454,0.3333333333333333,0.43859649122807015,0.7192982456140351
17,0.4736842105263158,0.4736842105263158,0.2982456140350877,0.3684210526315789,0.8070175438596491
16,0.4736842105263158,0.4736842105263158,0.39473684210526316,0.3684210526315789,0.8596491228070176
15,0.5087719298245614,0.5877192982456141,0.29239766081871343,0.456140350877193,0.5789473684210527
14,0.45614035087719296,0.5877192982456141,0.2807017543859649,0.4473684210526315,0.5789473684210527
13,0.22807017543859648,0.5877192982456141,0.3157894736842105,0.4473684210526315,0.5789473684210527
12,0.43859649122807015,0.763157894736842,0.23684210526315788,0.39473684210526316,0.6140350877192983
11,0.4298245614035088,0.5789473684210527,0.2982456140350877,0.47368421052631576,0.6140350877192983
