label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.39473684210526316,0.3684210526315789,0.3684210526315789,0.5789473684210527
12,0.5789473684210527,0.2982456140350877,0.3684210526315789,0.543859649122807
13,0.5789473684210527,0.2982456140350877,0.3684210526315789,0.40350877192982454
14,0.38596491228070173,0.49122807017543857,0.3157894736842105,0.3684210526315789
15,0.22807017543859648,0.49122807017543857,0.38596491228070173,0.40350877192982454
16,0.43859649122807015,0.3333333333333333,0.38596491228070173,0.2982456140350877
17,0.45614035087719296,0.38596491228070173,0.45614035087719296,0.40350877192982454
18,0.6842105263157895,0.38596491228070173,0.35964912280701755,0.3333333333333333
19,0.22807017543859648,0.543859649122807,0.38596491228070173,0.40350877192982454
20,0.47368421052631576,0.543859649122807,0.21052631578947367,0.40350877192982454
36,0.5614035087719298,0.5087719298245614,0.48245614035087714,0.21052631578947367
36,0.5614035087719298,0.40350877192982454,0.40350877192982454,0.391812865497076
37,0.5789473684210527,0.40350877192982454,0.45614035087719296,0.391812865497076
38,0.5964912280701754,0.3508771929824561,0.4649122807017544,0.27192982456140347
39,0.5263157894736842,0.2982456140350877,0.4649122807017544,0.19298245614035087
40,0.40350877192982454,0.3157894736842105,0.4649122807017544,0.543859649122807
41,0.40350877192982454,0.22807017543859648,0.4649122807017544,0.543859649122807
41,0.5263157894736843,0.15789473684210525,0.4649122807017544,0.4298245614035088
30,0.47368421052631576,0.32456140350877194,0.48245614035087714,0.5964912280701754
29,0.47368421052631576,0.24561403508771928,0.47368421052631576,0.45614035087719296
28,0.2631578947368421,0.19298245614035087,0.40350877192982454,0.6140350877192983
27,0.30409356725146197,0.3508771929824561,0.40350877192982454,0.6140350877192983
26,0.3508771929824561,0.47368421052631576,0.2807017543859649,0.6491228070175439
25,0.2982456140350877,0.43859649122807015,0.38596491228070173,0.5263157894736842
24,0.2631578947368421,0.38596491228070173,0.3508771929824561,0.5263157894736842
23,0.22807017543859648,0.38596491228070173,0.3508771929824561,0.47368421052631576
22,0.22807017543859648,0.38596491228070173,0.3508771929824561,0.47368421052631576
21,0.22807017543859648,0.2807017543859649,0.17543859649122806,0.8947368421052632
21,0.3684210526315789,0.3157894736842105,0.49122807017543857,0.8245614035087719
22,0.21052631578947367,0.3508771929824561,0.45614035087719296,0.8245614035087719
23,0.21052631578947367,0.3333333333333333,0.45614035087719296,0.8245614035087719
24,0.47368421052631576,0.3684210526315789,0.38596491228070173,0.8245614035087719
25,0.40350877192982454,0.3684210526315789,0.42105263157894735,0.6228070175438596
26,0.42105263157894735,0.3684210526315789,0.42105263157894735,0.5964912280701754
27,0.45614035087719296,0.3684210526315789,0.3684210526315789,0.5263157894736842
28,0.543859649122807,0.40350877192982454,0.5789473684210527,0.5263157894736842
29,0.3684210526315789,0.3070175438596491,0.5789473684210527,0.5263157894736842
30,0.3157894736842105,0.3684210526315789,0.5263157894736842,0.43859649122807015
41,0.5087719298245614,0.3684210526315789,0.7017543859649122,0.3157894736842105
41,0.5789473684210527,0.40350877192982454,0.7894736842105263,0.5789473684210527
40,0.5263157894736842,0.38596491228070173,0.7894736842105263,0.38596491228070173
39,0.49122807017543857,0.3333333333333333,0.5964912280701754,0.38596491228070173
38,0.45614035087719296,0.3333333333333333,0.5175438596491229,0.42105263157894735
37,0.6140350877192983,0.3508771929824561,0.43859649122807015,0.3333333333333333
36,0.6140350877192983,0.3508771929824561,0.38596491228070173,0.3508771929824561
36,0.5789473684210527,0.40350877192982454,0.24561403508771928,0.49122807017543857
20,0.5789473684210527,0.38596491228070173,0.24561403508771928,0.40350877192982454
19,0.5701754385964912,0.38596491228070173,0.24561403508771928,0.4298245614035088
18,0.2982456140350877,0.40350877192982454,0.3333333333333333,0.43859649122807015
17,0.4736842105263158,0.4736842105263158,0.2982456140350877,0.3684210526315789
16,0.4736842105263158,0.4736842105263158,0.39473684210526316,0.3684210526315789
15,0.5087719298245614,0.5877192982456141,0.29239766081871343,0.456140350877193
14,0.45614035087719296,0.5877192982456141,0.2807017543859649,0.4473684210526315
13,0.22807017543859648,0.5877192982456141,0.3157894736842105,0.4473684210526315
12,0.43859649122807015,0.763157894736842,0.23684210526315788,0.39473684210526316
11,0.4298245614035088,0.5789473684210527,0.2982456140350877,0.47368421052631576
