label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.4153846153846154,,0.4,,0.47692307692307695,0.5846153846153846,0.5384615384615384,2022-03-19 21:54:24
11.0,0.5846153846153846,,,0.7384615384615385,,,0.5076923076923077,2022-03-19 21:54:29
12.0,0.36923076923076925,,0.5692307692307692,0.7538461538461538,0.38461538461538464,0.5538461538461539,,2022-03-19 21:54:54
12.0,0.49230769230769234,0.7384615384615385,0.5692307692307692,0.6923076923076923,,,,2022-03-19 21:54:59
12.0,,0.6923076923076923,,0.6923076923076923,0.38461538461538464,,,2022-03-19 21:55:00
13.0,0.47692307692307695,0.6461538461538462,,0.7230769230769231,0.4,,0.6615384615384615,2022-03-19 21:55:30
13.0,0.5384615384615384,,0.676923076923077,,0.4,0.4307692307692308,0.7076923076923077,2022-03-19 21:55:35
14.0,,0.6461538461538462,0.5538461538461539,0.6461538461538462,0.38461538461538464,,0.7384615384615385,2022-03-19 21:55:55
14.0,0.4461538461538462,0.49230769230769234,0.6153846153846154,,0.38461538461538464,0.49230769230769234,0.7538461538461538,2022-03-19 21:56:00
15.0,,0.5846153846153846,0.6,0.6153846153846154,,0.3384615384615385,0.7846153846153846,2022-03-19 21:56:15
15.0,0.38461538461538464,0.6,,0.6923076923076923,,,,2022-03-19 21:56:21
16.0,0.5384615384615384,0.7538461538461538,,0.6,,0.36923076923076925,0.8,2022-03-19 21:56:36
16.0,0.5384615384615384,0.7538461538461538,,0.5692307692307692,0.2,0.36923076923076925,0.7538461538461538,2022-03-19 21:56:41
17.0,0.676923076923077,0.46153846153846156,0.7384615384615385,0.38461538461538464,,0.4461538461538462,0.8923076923076924,2022-03-19 21:56:58
17.0,0.6,0.5384615384615384,0.7384615384615385,0.5230769230769231,0.4461538461538462,0.36923076923076925,0.7846153846153846,2022-03-19 21:57:03
18.0,,0.6461538461538462,,,,0.47692307692307695,0.8461538461538461,2022-03-19 21:57:13
18.0,0.5846153846153846,,0.7076923076923077,0.49230769230769234,,0.36923076923076925,,2022-03-19 21:57:19
19.0,0.2923076923076923,,0.6923076923076923,,0.46153846153846156,0.4461538461538462,0.7692307692307693,2022-03-19 21:57:34
19.0,0.2923076923076923,0.26153846153846155,0.7692307692307693,,0.46153846153846156,0.46153846153846156,0.7230769230769231,2022-03-19 21:57:39
20.0,,,0.7384615384615385,0.5692307692307692,0.35384615384615387,,,2022-03-19 21:57:54
20.0,0.5230769230769231,0.6307692307692307,0.7384615384615385,0.6923076923076923,,0.4307692307692308,0.6923076923076923,2022-03-19 21:57:59
36.0,0.5384615384615384,,,0.5538461538461539,0.5384615384615384,0.4,0.7076923076923077,2022-03-19 21:58:14
36.0,,0.49230769230769234,,0.5538461538461539,0.5076923076923077,0.5230769230769231,,2022-03-19 21:58:19
36.0,,0.4,0.5230769230769231,,0.38461538461538464,,,2022-03-19 21:58:39
36.0,,0.5384615384615384,0.5230769230769231,0.47692307692307695,0.38461538461538464,,0.5384615384615384,2022-03-19 21:58:44
37.0,0.7538461538461538,,,0.5692307692307692,0.4307692307692308,,0.676923076923077,2022-03-19 21:58:59
37.0,0.5538461538461539,0.49230769230769234,0.7076923076923077,0.5692307692307692,,,0.676923076923077,2022-03-19 21:59:04
37.0,0.5538461538461539,0.5230769230769231,0.7538461538461538,0.46153846153846156,0.3076923076923077,,0.676923076923077,2022-03-19 21:59:09
38.0,0.46153846153846156,0.4461538461538462,0.7384615384615385,0.3384615384615385,0.49230769230769234,,,2022-03-19 21:59:19
38.0,0.46153846153846156,0.4,,0.3384615384615385,0.5846153846153846,,0.5692307692307692,2022-03-19 21:59:24
38.0,0.49230769230769234,0.4307692307692308,,0.35384615384615387,,,0.5846153846153846,2022-03-19 21:59:29
39.0,,0.4,0.676923076923077,,0.6153846153846154,0.38461538461538464,0.5538461538461539,2022-03-19 21:59:44
39.0,0.6461538461538462,,0.7384615384615385,,,,,2022-03-19 21:59:49
39.0,0.6,,0.7230769230769231,0.3384615384615385,0.5846153846153846,0.5230769230769231,0.5076923076923077,2022-03-19 21:59:54
40.0,,0.4,0.7076923076923077,0.3230769230769231,,0.5692307692307692,0.36923076923076925,2022-03-19 22:00:08
40.0,0.6153846153846154,,0.7538461538461538,,0.5846153846153846,,0.36923076923076925,2022-03-19 22:00:11
41.0,0.6153846153846154,,0.5846153846153846,0.6307692307692307,0.6153846153846154,,0.6,2022-03-19 22:00:27
41.0,0.5538461538461539,,0.6153846153846154,,0.4307692307692308,0.5384615384615384,0.47692307692307695,2022-03-19 22:00:33
41.0,0.49230769230769234,,,0.47692307692307695,,0.5230769230769231,0.6,2022-03-19 22:00:51
41.0,,0.4,0.5692307692307692,,0.6,,0.5538461538461539,2022-03-19 22:00:56
41.0,,0.4,0.5692307692307692,,,0.6461538461538462,0.5076923076923077,2022-03-19 22:00:58
30.0,0.46153846153846156,0.4153846153846154,,,0.6,0.3384615384615385,,2022-03-19 22:01:23
30.0,0.46153846153846156,0.5230769230769231,,0.24615384615384617,0.6,,,2022-03-19 22:01:28
29.0,,,0.676923076923077,0.4461538461538462,0.6461538461538462,0.4153846153846154,0.5384615384615384,2022-03-19 22:01:33
29.0,,0.4,0.6461538461538462,0.2153846153846154,0.6153846153846154,0.2923076923076923,0.5384615384615384,2022-03-19 22:01:38
29.0,0.4307692307692308,0.4,0.5076923076923077,0.2153846153846154,0.6,0.5846153846153846,0.5846153846153846,2022-03-19 22:01:43
28.0,0.5384615384615384,0.46153846153846156,0.49230769230769234,,0.6153846153846154,0.5692307692307692,0.4153846153846154,2022-03-19 22:02:03
28.0,,0.46153846153846156,0.49230769230769234,,0.6153846153846154,0.5692307692307692,0.5692307692307692,2022-03-19 22:02:08
28.0,0.5692307692307692,0.3384615384615385,0.47692307692307695,0.46153846153846156,0.6153846153846154,,0.47692307692307695,2022-03-19 22:02:13
27.0,0.5230769230769231,,0.4307692307692308,0.46153846153846156,0.4307692307692308,,0.6461538461538462,2022-03-19 22:02:23
27.0,,0.46153846153846156,0.4307692307692308,,0.4307692307692308,0.6923076923076923,,2022-03-19 22:02:28
27.0,0.49230769230769234,,0.4307692307692308,0.4153846153846154,,0.6923076923076923,,2022-03-19 22:02:33
26.0,0.49230769230769234,,0.6615384615384615,0.5076923076923077,0.5846153846153846,0.6923076923076923,,2022-03-19 22:02:43
26.0,0.24615384615384617,0.4461538461538462,,0.5076923076923077,,,,2022-03-19 22:02:48
25.0,,0.36923076923076925,,0.6153846153846154,,0.5692307692307692,,2022-03-19 22:03:03
25.0,0.4153846153846154,0.36923076923076925,,,0.5538461538461539,0.5692307692307692,0.5846153846153846,2022-03-19 22:03:08
