label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.5,0.7153846153846154,0.47692307692307695,0.5846153846153846,0.523076923076923
12,0.4307692307692308,0.7153846153846154,0.38461538461538464,0.5538461538461539,0.523076923076923
13,0.5076923076923077,0.6461538461538462,0.4,0.4307692307692308,0.6846153846153846
14,0.4461538461538462,0.5692307692307692,0.38461538461538464,0.49230769230769234,0.7461538461538462
15,0.38461538461538464,0.5923076923076923,0.38461538461538464,0.3384615384615385,0.7846153846153846
16,0.5384615384615384,0.7538461538461538,0.2,0.36923076923076925,0.7769230769230769
17,0.6384615384615384,0.5,0.4461538461538462,0.4076923076923077,0.8384615384615385
18,0.5846153846153846,0.6461538461538462,0.4461538461538462,0.42307692307692313,0.8461538461538461
19,0.2923076923076923,0.26153846153846155,0.46153846153846156,0.4538461538461539,0.7461538461538462
20,0.5230769230769231,0.6307692307692307,0.35384615384615387,0.4307692307692308,0.6923076923076923
36,0.5384615384615384,0.49230769230769234,0.523076923076923,0.46153846153846156,0.7076923076923077
36,0.5384615384615384,0.46923076923076923,0.38461538461538464,0.46153846153846156,0.5384615384615384
37,0.6205128205128205,0.5076923076923077,0.36923076923076925,0.46153846153846156,0.6769230769230768
38,0.47179487179487184,0.4256410256410257,0.5384615384615385,0.46153846153846156,0.5769230769230769
39,0.6230769230769231,0.4,0.6000000000000001,0.4538461538461539,0.5307692307692308
40,0.6153846153846154,0.4,0.5846153846153846,0.5692307692307692,0.36923076923076925
41,0.5846153846153846,0.4,0.5230769230769231,0.5384615384615384,0.5384615384615384
41,0.49230769230769234,0.4,0.6,0.5846153846153846,0.5538461538461538
30,0.46153846153846156,0.46923076923076923,0.6,0.3384615384615385,0.5538461538461538
29,0.4307692307692308,0.4,0.6205128205128205,0.4307692307692308,0.5538461538461538
28,0.5538461538461539,0.4205128205128205,0.6153846153846154,0.5692307692307692,0.4871794871794872
27,0.5076923076923077,0.46153846153846156,0.4307692307692308,0.6923076923076923,0.6461538461538462
26,0.36923076923076925,0.4461538461538462,0.5846153846153846,0.6923076923076923,0.6461538461538462
25,0.4153846153846154,0.36923076923076925,0.5538461538461539,0.5692307692307692,0.5846153846153846
24,0.37948717948717947,0.4,0.4358974358974359,0.5384615384615384,0.6153846153846154
23,0.3128205128205128,0.43846153846153846,0.5076923076923077,0.764102564102564,0.5538461538461539
22,0.47692307692307695,0.36923076923076925,0.46153846153846156,0.8923076923076924,0.5538461538461539
21,0.49230769230769234,0.4461538461538462,0.5025641025641026,0.8615384615384616,0.5384615384615384
