label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.5,0.5076923076923077,0.4,0.6076923076923078,0.47692307692307695,0.5846153846153846
12,0.4307692307692308,0.682051282051282,0.5692307692307692,0.7128205128205128,0.38461538461538464,0.5384615384615384
13,0.5076923076923077,0.6461538461538462,0.5846153846153846,0.7153846153846154,0.4,0.3615384615384616
14,0.46923076923076923,0.5692307692307692,0.5846153846153846,0.6461538461538462,0.38461538461538464,0.5384615384615385
15,0.3769230769230769,0.5923076923076923,0.6230769230769231,0.6538461538461539,0.4307692307692308,0.46923076923076923
16,0.5384615384615384,0.7538461538461538,0.6,0.5846153846153845,0.3230769230769231,0.36923076923076925
17,0.6384615384615384,0.5,0.7384615384615385,0.4538461538461539,0.4461538461538462,0.4076923076923077
18,0.6076923076923078,0.6538461538461539,0.7076923076923077,0.5538461538461539,0.4461538461538462,0.42307692307692313
19,0.2923076923076923,0.46153846153846156,0.7307692307692308,0.4,0.46153846153846156,0.4538461538461539
20,0.5769230769230769,0.5384615384615384,0.7384615384615385,0.6307692307692307,0.35384615384615387,0.4307692307692308
36,0.5153846153846153,0.49230769230769234,0.7384615384615385,0.5538461538461539,0.523076923076923,0.46153846153846156
36,0.5153846153846153,0.46923076923076923,0.5230769230769231,0.5615384615384615,0.38461538461538464,0.46153846153846156
37,0.6205128205128205,0.5230769230769231,0.7230769230769232,0.5333333333333333,0.38974358974358975,0.3384615384615385
38,0.47179487179487184,0.4256410256410257,0.764102564102564,0.34358974358974365,0.553846153846154,0.3128205128205128
39,0.5538461538461538,0.4051282051282052,0.7128205128205128,0.37948717948717947,0.6153846153846154,0.476923076923077
40,0.5692307692307692,0.4,0.7307692307692308,0.43846153846153846,0.6153846153846154,0.6
41,0.5846153846153846,0.3230769230769231,0.6000000000000001,0.5,0.5230769230769231,0.5307692307692308
41,0.4307692307692308,0.4205128205128205,0.5794871794871794,0.35384615384615387,0.5948717948717949,0.6051282051282052
30,0.46153846153846156,0.46923076923076923,0.6923076923076923,0.24615384615384617,0.6,0.3769230769230769
29,0.4615384615384615,0.44102564102564107,0.6102564102564103,0.2923076923076923,0.6205128205128205,0.4307692307692308
28,0.5435897435897435,0.4205128205128205,0.4871794871794872,0.47179487179487184,0.6153846153846154,0.6
27,0.4820512820512821,0.4564102564102564,0.4307692307692308,0.4461538461538462,0.4307692307692308,0.6923076923076922
26,0.36923076923076925,0.4461538461538462,0.6615384615384615,0.5076923076923077,0.5692307692307692,0.6923076923076923
25,0.4769230769230769,0.36923076923076925,0.5846153846153846,0.5846153846153846,0.5307692307692308,0.5692307692307692
24,0.37948717948717947,0.3384615384615384,0.49743589743589745,0.5794871794871795,0.4358974358974359,0.6564102564102564
23,0.3128205128205128,0.4051282051282052,0.49743589743589745,0.6256410256410256,0.5128205128205128,0.764102564102564
22,0.47692307692307695,0.34615384615384615,0.5615384615384615,0.6,0.4846153846153846,0.8538461538461539
21,0.49230769230769234,0.4000000000000001,0.5025641025641026,0.5794871794871795,0.5025641025641026,0.8615384615384616
