label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.4307692307692308,0.5230769230769231,0.47692307692307695,0.5461538461538462,0.5076923076923077
12,0.4307692307692308,0.682051282051282,0.38461538461538464,0.5461538461538462,0.6615384615384616
13,0.5076923076923077,0.682051282051282,0.38461538461538464,0.4307692307692308,0.7076923076923077
14,0.46923076923076923,0.5692307692307692,0.38461538461538464,0.4307692307692308,0.7384615384615385
15,0.36923076923076925,0.5923076923076923,0.4153846153846154,0.6,0.8153846153846154
16,0.5384615384615384,0.7538461538461538,0.4153846153846154,0.6,0.7769230769230769
17,0.6384615384615384,0.5384615384615384,0.4461538461538462,0.36923076923076925,0.8384615384615385
18,0.5846153846153846,0.5384615384615384,0.4461538461538462,0.36923076923076925,0.7538461538461538
19,0.2923076923076923,0.46153846153846156,0.4461538461538462,0.36923076923076925,0.7692307692307693
20,0.6307692307692307,0.4461538461538462,0.35384615384615387,0.36923076923076925,0.6384615384615384
36,0.5153846153846153,0.4461538461538462,0.5076923076923077,0.46153846153846156,0.6384615384615384
36,0.7230769230769231,0.4461538461538462,0.38461538461538464,0.46153846153846156,0.5384615384615384
37,0.5538461538461539,0.4461538461538462,0.38974358974358975,0.46153846153846156,0.676923076923077
38,0.47692307692307695,0.4461538461538462,0.5384615384615385,0.1076923076923077,0.5692307692307692
39,0.47692307692307695,0.4051282051282052,0.6461538461538462,0.476923076923077,0.5307692307692308
40,0.5230769230769231,0.4,0.6461538461538462,0.5692307692307692,0.36923076923076925
41,0.5538461538461539,0.3230769230769231,0.6153846153846154,0.5230769230769231,0.47692307692307695
41,0.4,0.4205128205128205,0.6,0.5230769230769231,0.6
30,0.46153846153846156,0.5230769230769231,0.6,0.5230769230769231,0.6
29,0.5230769230769231,0.5230769230769231,0.6,0.4307692307692308,0.5538461538461538
28,0.5384615384615384,0.4,0.6153846153846154,0.6615384615384615,0.5538461538461538
27,0.5384615384615384,0.4564102564102564,0.4307692307692308,0.6923076923076922,0.5589743589743591
26,0.5384615384615384,0.4461538461538462,0.5692307692307692,0.6923076923076923,0.5615384615384615
25,0.4153846153846154,0.4461538461538462,0.5538461538461539,0.5692307692307692,0.5615384615384615
24,0.38461538461538464,0.3076923076923077,0.5538461538461539,0.6615384615384615,0.6153846153846154
23,0.3230769230769231,0.47692307692307695,0.5128205128205128,0.764102564102564,0.5461538461538462
22,0.5230769230769231,0.34615384615384615,0.5128205128205128,0.8538461538461539,0.5538461538461539
21,0.49230769230769234,0.4000000000000001,0.49230769230769234,0.8615384615384616,0.4307692307692308
