label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.6086956521739131,0.5217391304347826,0.34782608695652173,0.5072463768115942,0.42028985507246375,0.42028985507246375,0.5362318840579711,2022-03-20 22:25:53
2.0,0.6231884057971014,0.5652173913043478,0.42028985507246375,0.5072463768115942,0.43478260869565216,0.42028985507246375,0.5362318840579711,2022-03-20 22:25:57
2.0,0.6231884057971014,0.5652173913043478,0.42028985507246375,0.5072463768115942,0.43478260869565216,0.42028985507246375,0.5362318840579711,2022-03-20 22:26:00
2.0,0.4927536231884058,0.4782608695652174,0.42028985507246375,0.4782608695652174,0.43478260869565216,0.42028985507246375,0.5652173913043478,2022-03-20 22:26:01
5.0,0.5942028985507246,0.5942028985507246,0.5072463768115942,0.34782608695652173,0.3333333333333333,0.391304347826087,0.4492753623188406,2022-03-20 22:26:29
5.0,0.5942028985507246,0.5942028985507246,0.5072463768115942,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.4492753623188406,2022-03-20 22:26:33
5.0,0.5217391304347826,0.5942028985507246,0.5072463768115942,0.34782608695652173,0.2318840579710145,0.3333333333333333,0.4492753623188406,2022-03-20 22:26:34
5.0,0.5217391304347826,0.5942028985507246,0.5072463768115942,0.34782608695652173,0.34782608695652173,0.3333333333333333,0.4492753623188406,2022-03-20 22:26:38
8.0,0.4057971014492754,0.43478260869565216,0.4927536231884058,0.42028985507246375,0.36231884057971014,0.4057971014492754,0.463768115942029,2022-03-20 22:26:58
8.0,0.4057971014492754,0.43478260869565216,0.34782608695652173,0.42028985507246375,0.36231884057971014,0.4057971014492754,0.463768115942029,2022-03-20 22:26:59
8.0,0.4057971014492754,0.43478260869565216,0.34782608695652173,0.42028985507246375,0.10144927536231885,0.36231884057971014,0.36231884057971014,2022-03-20 22:27:02
31.0,0.6521739130434783,0.4057971014492754,0.43478260869565216,0.2753623188405797,0.3188405797101449,0.463768115942029,0.5362318840579711,2022-03-20 22:27:18
31.0,0.6521739130434783,0.4057971014492754,0.463768115942029,0.30434782608695654,0.3188405797101449,0.463768115942029,0.5362318840579711,2022-03-20 22:27:21
31.0,0.6521739130434783,0.391304347826087,0.463768115942029,0.30434782608695654,0.2318840579710145,0.37681159420289856,0.4927536231884058,2022-03-20 22:27:23
31.0,0.3188405797101449,0.5362318840579711,0.4492753623188406,0.391304347826087,0.2463768115942029,0.37681159420289856,0.5072463768115942,2022-03-20 22:27:39
31.0,0.3188405797101449,0.5217391304347826,0.43478260869565216,0.36231884057971014,0.2463768115942029,0.18840579710144928,0.4927536231884058,2022-03-20 22:27:43
31.0,0.4927536231884058,0.5217391304347826,0.43478260869565216,0.36231884057971014,0.2753623188405797,0.2463768115942029,0.4927536231884058,2022-03-20 22:27:47
8.0,0.4782608695652174,0.5797101449275363,0.2608695652173913,0.36231884057971014,0.13043478260869565,0.3333333333333333,0.5507246376811594,2022-03-20 22:28:11
8.0,0.4782608695652174,0.5797101449275363,0.2608695652173913,0.36231884057971014,0.13043478260869565,0.3333333333333333,0.5507246376811594,2022-03-20 22:28:12
8.0,0.4782608695652174,0.6231884057971014,0.4927536231884058,0.4057971014492754,0.2318840579710145,0.3333333333333333,0.5362318840579711,2022-03-20 22:28:16
8.0,0.4492753623188406,0.6231884057971014,0.37681159420289856,0.15942028985507245,0.2318840579710145,0.2318840579710145,0.4927536231884058,2022-03-20 22:28:20
5.0,0.43478260869565216,0.4057971014492754,0.4927536231884058,0.4057971014492754,0.3188405797101449,0.3188405797101449,0.4492753623188406,2022-03-20 22:28:44
5.0,0.43478260869565216,0.4782608695652174,0.36231884057971014,0.34782608695652173,0.3188405797101449,0.3188405797101449,0.43478260869565216,2022-03-20 22:28:47
5.0,0.43478260869565216,0.4782608695652174,0.36231884057971014,0.34782608695652173,0.3188405797101449,0.2028985507246377,0.43478260869565216,2022-03-20 22:28:48
5.0,0.36231884057971014,0.4782608695652174,0.36231884057971014,0.34782608695652173,0.3188405797101449,0.2318840579710145,0.43478260869565216,2022-03-20 22:28:53
2.0,0.34782608695652173,0.6666666666666666,0.4057971014492754,0.4057971014492754,0.30434782608695654,0.21739130434782608,0.4927536231884058,2022-03-20 22:29:13
2.0,0.5072463768115942,0.782608695652174,0.42028985507246375,0.43478260869565216,0.14492753623188406,0.21739130434782608,0.37681159420289856,2022-03-20 22:29:17
2.0,0.5217391304347826,0.8115942028985508,0.391304347826087,0.391304347826087,0.15942028985507245,0.21739130434782608,0.5362318840579711,2022-03-20 22:29:21
