Time,UUID,RSSI,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:18,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 22:24:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-85,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 22:24:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:24:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:24:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:24:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:24:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 22:24:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
