Time,UUID,RSSI,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:28:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:28:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:28:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-59,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220319 21:29:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220319 21:29:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-86,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-64,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:29:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:29:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-75,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-87,
20220319 21:29:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-50,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220319 21:29:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:29:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:29:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-50,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:29:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:29:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220319 21:29:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-60,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:30:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-65,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220319 21:30:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-90,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 21:30:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:30:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-80,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-47,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:30:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:30:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
