label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
11,0.4473684210526316,0.5877192982456141,0.2631578947368421,0.4736842105263158,0.7368421052631579
12,0.5964912280701754,0.4736842105263158,0.40350877192982454,0.5087719298245614,0.6578947368421053
13,0.45614035087719296,0.5964912280701754,0.3070175438596491,0.4649122807017544,0.6666666666666667
14,0.39473684210526316,0.32456140350877194,0.2807017543859649,0.4298245614035088,0.6842105263157895
15,0.5263157894736843,0.3771929824561403,0.4122807017543859,0.42105263157894735,0.8947368421052632
16,0.5087719298245614,0.543859649122807,0.2982456140350877,0.3157894736842105,0.8859649122807017
17,0.5263157894736842,0.4473684210526315,0.32456140350877194,0.47368421052631576,0.7719298245614035
18,0.5789473684210527,0.4649122807017544,0.40350877192982454,0.4298245614035088,0.7280701754385965
19,0.5,0.4035087719298246,0.32456140350877194,0.13157894736842105,0.6754385964912281
20,0.45614035087719296,0.38596491228070173,0.22807017543859648,0.4122807017543859,0.6052631578947368
36,0.5087719298245614,0.48245614035087714,0.3157894736842105,0.42105263157894735,0.5526315789473684
36,0.543859649122807,0.4649122807017544,0.42105263157894735,0.40350877192982454,0.5087719298245614
35,0.7105263157894737,0.45614035087719296,0.2982456140350877,0.38596491228070173,0.5964912280701755
34,0.5964912280701754,0.5350877192982456,0.2982456140350877,0.2631578947368421,0.631578947368421
33,0.7192982456140351,0.4736842105263158,0.32456140350877194,0.2894736842105263,0.40350877192982454
32,0.7982456140350878,0.5614035087719298,0.23684210526315788,0.2631578947368421,0.4736842105263158
31,0.6666666666666667,0.49122807017543857,0.2543859649122807,0.22807017543859648,0.38596491228070173
31,0.6140350877192983,0.3508771929824561,0.30409356725146197,0.3625730994152046,0.39766081871345027
10,0.6929824561403508,0.5964912280701754,0.3508771929824561,0.3684210526315789,0.4649122807017544
9,0.6140350877192982,0.5175438596491229,0.21929824561403508,0.3684210526315789,0.4649122807017544
8,0.6491228070175439,0.5526315789473684,0.2982456140350877,0.45614035087719296,0.5789473684210527
7,0.543859649122807,0.35964912280701755,0.19298245614035087,0.49122807017543857,0.631578947368421
6,0.5146198830409356,0.6023391812865498,0.31578947368421045,0.15789473684210525,0.6315789473684211
5,0.543859649122807,0.5614035087719298,0.3508771929824561,0.2894736842105263,0.4385964912280702
4,0.49122807017543857,0.6228070175438596,0.3070175438596491,0.3157894736842105,0.5350877192982456
3,0.47368421052631576,0.7982456140350878,0.2631578947368421,0.35964912280701755,0.5964912280701754
