label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
11,0.38596491228070173,0.4736842105263158,0.631578947368421,0.6403508771929824,0.2631578947368421,0.6140350877192983,0.7368421052631579
12,0.5964912280701754,0.4736842105263158,0.631578947368421,0.7280701754385965,0.40350877192982454,0.5087719298245614,0.6578947368421053
13,0.45614035087719296,0.7192982456140351,0.631578947368421,0.6666666666666666,0.40350877192982454,0.5263157894736842,0.7543859649122807
14,0.39473684210526316,0.14035087719298245,0.6228070175438596,0.543859649122807,0.3684210526315789,0.4298245614035088,0.543859649122807
15,0.543859649122807,0.40350877192982454,0.4736842105263158,0.7368421052631579,0.4122807017543859,0.42105263157894735,0.8947368421052632
16,0.49122807017543857,0.543859649122807,0.5964912280701754,0.631578947368421,0.2982456140350877,0.3333333333333333,0.8859649122807017
17,0.40350877192982454,0.49122807017543857,0.6578947368421053,0.6666666666666667,0.32456140350877194,0.47368421052631576,0.7719298245614035
18,0.5789473684210527,0.4649122807017544,0.6491228070175439,0.5701754385964912,0.42105263157894735,0.40350877192982454,0.7280701754385965
19,0.5789473684210527,0.2631578947368421,0.5964912280701754,0.49122807017543857,0.32456140350877194,0.21052631578947367,0.6754385964912281
20,0.5614035087719298,0.38596491228070173,0.6491228070175439,0.4298245614035088,0.22807017543859648,0.43859649122807015,0.6754385964912281
36,0.5964912280701754,0.5263157894736842,0.6754385964912281,0.5964912280701755,0.22807017543859648,0.45614035087719296,0.6754385964912281
36,0.543859649122807,0.4649122807017544,0.7982456140350878,0.5701754385964912,0.42105263157894735,0.40350877192982454,0.6754385964912281
35,0.7105263157894737,0.45614035087719296,0.7192982456140351,0.5087719298245614,0.2982456140350877,0.40350877192982454,0.6140350877192983
34,0.5964912280701754,0.5964912280701754,0.7017543859649122,0.38596491228070173,0.2982456140350877,0.2631578947368421,0.631578947368421
33,0.7192982456140351,0.5964912280701754,0.47368421052631576,0.38596491228070173,0.32456140350877194,0.2894736842105263,0.40350877192982454
32,0.7719298245614035,0.5614035087719298,0.5087719298245614,0.3333333333333333,0.42105263157894735,0.2631578947368421,0.4736842105263158
31,0.6666666666666667,0.543859649122807,0.35964912280701755,0.3421052631578947,0.2543859649122807,0.22807017543859648,0.38596491228070173
31,0.6140350877192983,0.48245614035087714,0.4502923976608187,0.3421052631578947,0.2543859649122807,0.40350877192982454,0.3684210526315789
10,0.6140350877192983,0.5964912280701754,0.5087719298245614,0.5,0.2543859649122807,0.3684210526315789,0.3684210526315789
9,0.631578947368421,0.5263157894736842,0.3421052631578947,0.3771929824561403,0.21929824561403508,0.38596491228070173,0.5087719298245614
8,0.6491228070175439,0.5526315789473684,0.5087719298245614,0.4298245614035088,0.2982456140350877,0.45614035087719296,0.543859649122807
7,0.5087719298245614,0.2982456140350877,0.4035087719298246,0.3333333333333333,0.3333333333333333,0.49122807017543857,0.6140350877192983
6,0.5789473684210527,0.5964912280701755,0.2631578947368421,0.4649122807017544,0.3070175438596491,0.15789473684210525,0.6315789473684211
5,0.543859649122807,0.5614035087719298,0.3684210526315789,0.4649122807017544,0.3508771929824561,0.17543859649122806,0.4385964912280702
4,0.543859649122807,0.6228070175438596,0.47368421052631576,0.4649122807017544,0.2807017543859649,0.3157894736842105,0.5350877192982456
3,0.49122807017543857,0.7894736842105263,0.5087719298245614,0.5175438596491229,0.2631578947368421,0.3157894736842105,0.5964912280701754
